"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,215.510311746268,217.188015500148,41.395856612618,27.0178424229241,32.6637187786388,46.8609730222131,9.02375743868932,7.60665626764446,NA,NA,2156.91811304198,1429.17246315702,251.091034793927,47.5392278544143,487.154928336079,12139,1
1991,216.241696828777,218.373337620951,54.3719378935438,36.0336086881999,28.4532357198024,46.7187958044233,13.4420822806432,10.6731850554945,NA,NA,2820.70173713611,1890.36418014407,263.197144780673,48.9870206084028,502.494686695586,12139,1
1992,217.719362731652,220.616187197945,76.3103357042372,51.2836466718666,28.7049395739431,45.8676885079563,21.3022876653719,14.9229037349355,NA,NA,3885.00897407971,2643.55879244047,283.907864574635,54.9394614058025,532.051701787759,12139,1
1993,220.869576697134,225.031900477577,110.844127124977,74.9836130458655,23.4278891928019,47.3096777211597,26.6401384995985,22.3209096409802,NA,NA,5448.49155622062,3744.03797259278,317.226718010542,59.0089717778414,583.462401962689,12139,1
1994,226.838191816868,232.9649109741,162.339063517595,109.369783970372,21.8487232949806,49.1551632372789,37.1646820216713,33.3853821614094,NA,NA,7536.39822628977,5185.41028815697,367.797997795141,69.7519163789391,663.021010095017,12139,1
1995,236.374712183995,245.352682379835,234.847331443096,156.448692735526,19.8329617860286,50.5994559598421,48.2859465778256,48.1628436019312,NA,NA,10060.6271247589,6892.50450642922,439.595702357958,82.0800090294378,775.557523859087,12139,1
1996,249.835649805531,262.718114163678,332.504748831847,218.181672991181,17.214897517444,48.2261873156525,56.8011883478744,61.8879178307524,NA,NA,12863.4636590243,8755.36588620717,536.224329066812,90.4272724784083,925.675699006689,12139,1
1997,267.090066126525,285.047745016698,455.819952047062,293.586831153598,21.3417779171572,55.9875796479903,91.182475381242,92.4823053518339,NA,NA,15697.349036027,10574.3638828411,657.467307492316,128.830004996361,1110.39154044957,12139,1
1998,287.101682442849,311.491101590327,599.864399377327,376.492827449434,23.4516107835584,65.7825862521049,123.072493460598,131.608013657114,NA,NA,18332.2235430237,12119.4164924137,796.951885759156,169.535480018654,1319.39908780697,12139,1
1999,308.501680481832,340.390461947848,759.142112444989,463.586010419398,25.095426390236,64.8459151554112,153.782564562052,150.032771121522,NA,NA,20671.6104671941,13389.7343472595,948.665338282099,195.123675453431,1546.81079404325,12139,1
2000,329.868359107673,369.636731780657,922.46673458029,550.703136829947,29.6779590066486,69.8499496062314,203.105675729338,180.344774153988,NA,NA,22623.5866487105,14398.4481581845,1102.74184792428,240.629069830674,1777.95193020574,12139,1
2001,349.923669792807,397.479783790423,1076.03773015608,629.391783576523,34.0349225649345,75.5388662619311,251.20827900704,209.98446503593,NA,NA,24145.7273153449,15098.2081410544,1246.2328762104,285.369348336868,1995.55581936968,12139,1
2002,367.828484909052,422.500365288737,1208.732100153,693.7650847763,40.49921804315,82.8324008325924,313.196112936839,240.67046051876,NA,NA,25238.0450219921,15504.6422668006,1369.17671234427,340.092013425251,2184.99792264029,12139,1
2003,383.077418948886,443.633054015454,1311.41008158777,739.798321004863,46.8526678702941,89.8253843639609,370.016261718004,266.19014576278,NA,NA,25913.5367763327,15652.3399852697,1463.86440770092,389.408082213993,2334.39410665894,12139,1
2004,395.479602568991,460.698124719428,1367.01895516496,762.351270346226,50.1673869739518,94.0653873260841,393.724380368634,277.319405739291,NA,NA,26311.9899221474,15646.2416298623,1518.50370976628,411.096954607586,2446.15485450839,12139,1
2005,405.018510659111,473.982502188149,1379.13951279624,766.152212429321,50.565463166599,96.7625359488292,384.912313040503,278.052764354529,NA,NA,26612.7206422047,15612.3917496863,1537.52801017004,407.977274094617,2521.74864576475,12139,1
2006,411.525935071434,483.506219802781,1370.63548147009,761.420723106648,50.3772559517674,100.205874387615,367.823436438934,278.29603813041,NA,NA,26910.0727638819,15601.1080942133,1538.16567998654,400.171186219461,2567.58004937605,12139,1
2007,415.174271956779,489.613155213456,1353.21195996869,754.292284659773,46.1444953891248,96.9535472423538,321.774209101106,260.454441232265,NA,NA,27275.8759871474,15667.9425436407,1529.90650671816,363.139727273176,2598.2166405029,12139,1
2008,416.653521848691,493.067680044125,1332.32070153001,748.172121685863,44.4401499729441,96.4585180385378,296.264557093963,252.032657023755,NA,NA,27721.5639825488,15824.3228602701,1517.95945751158,344.24767241562,2620.06491316249,12139,1
2009,416.559503225468,494.576019148516,1308.80990945811,743.533893820809,41.7543734656166,93.4749941669802,266.693158182107,239.066675138881,NA,NA,28237.4732888769,16063.7106834917,1503.60259799145,319.413576750341,2636.50339648757,12139,1
2010,415.453497594364,494.771159406121,1284.10886352169,741.649388849754,38.7894236053948,87.7440131428478,238.109844318389,221.390380763651,NA,NA,28817.3293513594,16394.8189968881,1488.73406519346,291.573198877287,2651.18441328577,12139,1
2011,413.429507201524,493.692873746933,1266.19795407133,745.817733230355,36.2683000086771,82.4800812319215,214.953473493656,207.929523267685,NA,NA,29430.0410539554,16800.7685432435,1479.23355023148,269.064888198186,2665.27985788354,12139,1
2012,409.954226085887,490.672802701234,1246.79068825834,749.919491591854,35.2991665841648,80.1790157152935,202.621201607615,203.313724305633,NA,NA,30015.0154846965,17211.0998019176,1467.20130162218,258.677237512583,2672.42071034869,12139,1
2013,405.742037217872,486.651247452695,1217.67205796792,749.71660551061,33.676174263217,77.5592639226588,187.092133224015,197.400143402822,NA,NA,30574.1467086919,17608.3062857538,1447.05800365097,245.460475416964,2672.77238765105,12139,1
2014,401.401001066638,482.514819605394,1183.29416018344,747.295125697521,31.7057653702244,74.5258425215205,170.401988346276,190.03071942513,NA,NA,31124.7804798089,17998.9927913793,1422.92402466129,230.574698667495,2669.20537453821,12139,1
2015,397.001277833627,478.325899116208,1144.87089926313,743.278749875567,30.1766302716108,71.2596882188291,156.3666607608,181.845746496334,NA,NA,31662.6679879263,18390.3589316612,1395.81182565281,216.899737206663,2658.84654437039,12139,1
2016,392.210205402216,473.633871605425,1108.72479728116,739.222686144096,28.4520443791145,67.1869702677303,142.046497992199,171.849547529779,NA,NA,32190.6004363285,18789.6275434586,1369.48183038236,201.773452901148,2642.38918730065,12139,1
2017,386.527278518143,467.888145540737,1070.3135941391,731.515982528132,26.9309483915188,67.157931878837,129.394543672227,171.772559720493,NA,NA,32679.0274789872,19147.6338504115,1339.31804264016,194.035829328448,2617.21903108626,12139,1
2018,380.431925851403,461.675757059618,1044.22441831481,725.883580366592,26.5881495307657,66.8001834808948,124.128793026474,171.317686827108,NA,NA,33094.3900125662,19426.7758796322,1316.39524697472,190.625208151024,2583.89382980498,12139,1
2019,374.711733155507,455.897239339051,1041.94647813005,727.653897291673,26.3058069671665,66.2858485492496,122.202225434565,171.60142081616,NA,NA,33490.1569269805,19656.814908583,1310.20351794926,189.325498340932,2553.96564867776,12139,1
2020,369.900769997965,451.288332849505,1048.43390563557,731.457404427252,26.0164967953221,65.7507388209375,121.805374644002,171.999183482564,NA,NA,33831.7090463044,19817.4613974096,1310.73428731825,188.894648842766,2536.10546743913,12139,1
2021,366.091479560775,447.921341746188,1057.67690925241,735.343172732295,25.7456011971017,65.2449809574461,122.05163312377,172.5944725376,NA,NA,34130.8945091066,19932.1425319016,1313.9132553869,188.925879208406,2526.51910210076,12139,1
2022,363.212288922419,445.662599812208,1067.27456498787,738.62397948655,25.5100663799989,64.8199908887242,122.617749425352,173.208669619954,NA,NA,34389.2450506059,20007.0759468584,1318.02117306931,189.195024755015,2522.67891043275,12139,1
2023,361.10208872078,444.302147085982,1076.34788461346,741.054676250862,25.3162559764403,64.4961867246301,123.325053716184,173.749198618261,NA,NA,34610.1171058284,20046.6004090211,1322.28441786353,189.575787929439,2522.44557893578,12139,1
2024,359.588375898881,443.62377943358,1084.57743743953,742.571512951654,25.1635941224942,64.2730447759042,124.072293322746,174.167985730125,NA,NA,34797.0401968057,20054.8385414108,1326.30730145088,189.99086881838,2524.270634175,12139,1
2025,358.520438577999,443.440278766973,1091.85471313044,743.176513421216,25.0477711334352,64.1390143925512,124.801806692376,174.440102660807,NA,NA,34953.2774854785,20035.6089272716,1329.86390970093,190.390113577467,2527.08890208304,12139,1
2026,357.777164968114,443.601380271393,1098.15900389803,742.904567473506,24.9629051278222,64.0780659198555,125.481324874419,174.554225096591,NA,NA,35081.7936935131,19992.4874278607,1332.82404898676,190.740441444561,2530.18385902019,12139,1
2027,357.265675535507,443.991631826426,1103.5083097893,741.808078435913,24.9029017427442,64.0736478219436,126.093556714872,174.507789354548,NA,NA,35185.2522335572,19928.781168861,1335.11783669223,191.020525603706,2533.08222379267,12139,1
2018,380.179405344356,461.105798185,988.17543075863,652.930683213883,26.5988931160966,66.7944886201786,117.938582116866,155.863251248996,NA,NA,33057.1305913937,19427.6267165889,1252.21533518479,180.212153503001,2567.59026597007,12139,2
2019,372.210404524643,451.384561565213,899.726266126737,554.310786365041,26.3241009441019,66.1408055730656,105.818625473016,131.026847393495,NA,NA,33289.2844899285,19685.0012040341,1150.2600973088,161.859793912971,2462.94647666036,12139,2
