"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,212.015956448146,212.95172280404,60.4988241296393,39.5393169512322,27.4180008628949,45.9122442439239,10.0285839565357,11.4290369189098,NA,NA,2539.49502592464,1595.59612001401,263.515707335607,46.387771552148,454.084090726123,97490,1
1991,211.918496874938,213.394973372066,78.9788376168384,52.4586575471663,23.8240580279526,45.6643162061205,13.9614141673435,15.5857483246717,NA,NA,3308.79051576667,2109.88156270089,279.652544104945,48.3214216143737,470.724684525792,97490,1
1992,211.837830357639,214.185038203962,109.744118466414,74.2254399000461,23.8373135723246,44.6743687733692,21.2828792992333,21.3452645511047,NA,NA,4543.2171416962,2959.90312432568,306.701833398312,54.4955239112581,502.50930387389,97490,1
1993,212.538331009734,216.27862723385,157.242515566484,107.580437790126,19.1951082218197,45.8728599306914,25.8567718262864,31.4350850310044,NA,NA,6351.66879646197,4200.91755804724,349.209260693798,59.5022153841736,556.834949163426,97490,1
1994,214.808875645779,220.635299930464,226.000024880723,154.688205664301,17.8597305152764,47.1701366998615,35.5567674035941,46.2678683380734,NA,NA,8748.05406288368,5813.01457607191,411.536253529223,71.3073290481589,637.936945717933,97490,1
1995,219.365347151212,228.15478142366,320.095022235912,217.144537504622,15.9144901889387,48.0618293761632,45.8028359611145,66.2412837173072,NA,NA,11639.2176052236,7699.46280155962,497.491477481745,85.1568756032865,753.858500021286,97490,1
1996,226.818573658153,239.558772230142,443.851529781461,297.112313577547,13.4135411137946,44.860545498371,53.4452209123864,84.4344182265546,NA,NA,14839.4963521593,9742.3056078488,611.146471634524,94.5946527251182,907.969210667646,97490,1
1997,237.382896409903,255.224010624404,596.729134582974,391.574863201203,16.7025738148704,51.9054794868731,87.9232641540299,126.823380418467,NA,NA,18046.0006107887,11678.258935717,751.224243115801,137.41904270731,1094.52737494692,97490,1
1998,250.480792184939,274.852679491237,773.253585391876,491.617328515839,17.8504168220215,59.8222180739572,118.408301646997,178.052451348686,NA,NA,21012.9634293656,13242.400380443,910.435229268944,181.013016184249,1304.67897810946,97490,1
1999,265.332783249971,297.380622881605,968.196894855884,594.714471615337,18.7657222057295,58.257890123769,149.326146327399,201.881031043152,NA,NA,23635.8803222422,14470.7498724138,1083.86833290683,208.441251331403,1533.30791940494,97490,1
2000,281.20081639103,321.520217681225,1170.62503265037,698.321237522308,21.8590886895636,62.1163591632788,199.851922408907,242.465983057036,NA,NA,25825.0806994724,15406.7438412303,1263.1484318724,257.908069463745,1769.14264005104,97490,1
2001,297.192614680543,346.116562564587,1365.36805256312,791.968844715182,24.8119690089334,66.8524083629634,251.399713722697,282.855344819319,NA,NA,27542.002928904,15988.7570146167,1434.08865898463,308.228725770245,1996.61302127745,97490,1
2002,312.510529260828,369.847190248857,1538.83009278237,868.261910232649,29.4739052544632,73.2571876111928,320.454328349937,324.974453894459,NA,NA,28788.1510117066,16240.4676674405,1584.61733173879,370.938051187143,2200.4715269611,97490,1
2003,326.466009372392,391.48224427989,1680.11663370265,922.110745475317,33.8491137809159,79.5495570914738,383.881478235513,359.686125452217,NA,NA,29599.0946333312,16213.0504882435,1705.26569960025,427.081027650768,2369.65052692466,97490,1
2004,338.445956964073,410.127856485569,1757.53210593401,944.880571363151,36.4718456850413,83.8274481825765,415.278753180826,374.658973496865,NA,NA,30105.6760238751,16030.2633159025,1773.59909259087,454.681130301115,2497.83559059715,97490,1
2005,347.430687911333,424.685892663873,1766.83382924261,940.825262956218,36.8941184179109,86.6397161580478,405.384429362645,372.687810871736,NA,NA,30499.667819184,15846.7969984742,1788.22137065939,449.702681696662,2573.31524240594,97490,1
2006,352.752848583581,434.476349516845,1740.11968974549,923.636156734756,36.8762563928453,90.1054139227206,383.596070869858,368.785190093975,NA,NA,30884.2237235969,15714.8320926274,1772.75646383864,437.210311659019,2602.2488381416,97490,1
2007,354.51142059746,439.683166785269,1694.75845879686,902.421457540678,33.7961459942981,87.4259517999223,329.780949505463,341.034024014928,NA,NA,31334.4234743143,15697.6578991694,1741.17855239733,391.844537770362,2603.04351586994,97490,1
2008,353.469534608469,441.181529618429,1639.74560082258,882.353495735215,32.3989976581833,86.8313844563555,295.739559894326,325.351429582782,NA,NA,31866.6199939575,15806.9682627533,1701.57460861712,364.738758874972,2586.05579668858,97490,1
2009,350.277515527146,439.757361308306,1576.73145751569,863.385326254745,30.3862194625535,84.0574661521596,258.944692294626,304.788058024984,NA,NA,32467.272681814,16023.7133053832,1655.50193763463,332.639139766989,2555.33041259784,97490,1
2010,345.53812073087,436.106241735499,1508.54890865361,847.848858692376,27.7768586429263,78.0057619901241,220.508627595481,276.725457952275,NA,NA,33138.9532781696,16369.8809972503,1606.13367554741,294.578725122954,2517.40977886227,97490,1
2011,339.714634132298,430.744599856036,1454.07623894668,838.422035837263,25.8876596222113,73.2186487106591,196.851318872387,259.455670296108,NA,NA,33835.9270700866,16805.8438380819,1565.74623122782,270.525685531989,2476.64573258215,97490,1
2012,333.381625625068,424.345522574715,1404.78190750454,829.865652651513,24.8595323609488,70.3851842719058,186.940949708412,252.832030277641,NA,NA,34493.3979910749,17261.9106866448,1527.84281686604,260.221000375903,2443.02687765203,97490,1
2013,327.078123444026,417.709072599804,1341.82870116634,816.98813666529,23.4927055870175,67.614909538196,173.758058037657,245.031049450436,NA,NA,35111.0791788271,17708.4704947733,1480.2005104791,247.401286693745,2408.31754695836,97490,1
2014,320.862731382718,411.053997975645,1270.40482521145,801.080190775146,21.9961238802053,64.6936531741764,158.584298394795,235.395194118443,NA,NA,35705.0832402977,18148.5651678284,1426.46848289945,232.527747872519,2367.6618546797,97490,1
2015,314.507128548811,404.086453445419,1192.22410963462,782.554398707713,20.7239293290653,61.387021509914,143.964360360598,223.646100946575,NA,NA,36277.3648176093,18594.8869970689,1367.54872994456,217.017402954619,2316.75217329633,97490,1
2016,307.756329853282,396.471239704442,1115.48035081608,763.618744225256,19.3901979394055,57.5262684648742,130.288561504694,210.793974757394,NA,NA,36831.9449273695,19052.9761896697,1308.75493249689,201.294286228242,2257.34962630971,97490,1
2017,300.659723951686,388.35712990466,1037.10313765979,740.966986086265,18.1369525477331,56.8762275498598,118.710511414816,209.775820839541,NA,NA,37340.4473682791,19467.8154612609,1247.03865725516,193.346165952686,2193.40069142949,97490,1
2018,293.411743282967,380.032153409882,978.479819984935,722.028935435921,17.7579860327234,56.1113590493958,113.347190280533,207.990010613221,NA,NA,37767.2391954171,19790.6223271361,1197.95192707939,189.008310814082,2125.76597145191,97490,1
2019,286.552504716041,372.173668413075,955.171245768597,714.140349797505,17.4280701599332,55.2393651874222,110.648753691135,207.064512423991,NA,NA,38170.3504869935,20056.6456611945,1174.04889387178,186.527499883681,2067.3937071967,97490,1
2020,280.685670116511,365.624209166475,946.797964201378,710.595768570538,17.1074258728063,54.390919601949,109.607989059725,206.679324412564,NA,NA,38515.23405275,20242.4622055708,1161.60298375066,185.231681051189,2029.69410967189,97490,1
2021,275.973719181127,360.569227317451,945.14954191573,708.888259105172,16.8152061616675,53.6106555085811,109.476537631662,206.859007109385,NA,NA,38814.6335900288,20374.8431550858,1155.05782553181,184.739480681621,2005.63149222662,97490,1
2022,272.365219334185,356.914949722379,946.630513368871,707.934311470698,16.5645345048009,52.9523787758614,109.876386950486,207.308603000799,NA,NA,39070.2865014728,20461.0481339088,1151.84087823652,184.740435948927,1991.10055044423,97490,1
2023,269.694454857735,354.44229685831,949.622667077217,707.180417293968,16.3596087025575,52.4355944392842,110.565473589256,207.845270341778,NA,NA,39285.901763066,20506.2196130757,1150.60800681308,185.029584853095,1982.93443269728,97490,1
2024,267.77516962335,352.907328097379,953.303651582318,706.326599455348,16.1987575319556,52.0566436683382,111.395256606448,208.357172469451,NA,NA,39465.3887332233,20515.3238890143,1150.55249323962,185.472206180031,1978.92732576351,97490,1
2025,266.438101440577,352.088585129527,957.206013754149,705.190263300758,16.0770616584623,51.799534357787,112.276476715134,208.775061344098,NA,NA,39612.3162139502,20492.9368253996,1151.13852718143,185.978319004157,1977.57183602121,97490,1
2026,265.543433329079,351.801947461247,961.041543859288,703.664082325149,15.9884199108353,51.6437215692584,113.155140907485,209.055864634667,NA,NA,39729.9482545171,20443.3824344988,1151.99717900612,186.486540138457,1977.82955938918,97490,1
2027,264.979869147723,351.900156694829,964.623514199681,701.688005781824,15.926658808265,51.5683565483632,113.998611498697,209.17401704788,NA,NA,39821.1902739331,20370.6280342471,1152.86957666971,186.954938960202,1978.97640910869,97490,1
2018,293.238363583304,379.529976186527,899.802632670211,619.805646825193,17.7651728857344,56.0996814239084,108.432888398487,189.373818948132,NA,NA,37725.8058207794,19795.0112959204,1108.69050256132,178.136277255093,2099.7412140841,97490,2
2019,283.979695440569,367.27213836178,757.333413762769,471.710824746101,17.4300020159085,55.0396771516051,95.2337386214358,152.40380177949,NA,NA,37946.8067425607,20113.7116759583,953.109171889962,153.98114614718,1926.83469569852,97490,2
2020,273.471583734,352.749690706962,685.29018695175,408.820771457586,17.0469380385243,53.7061670838297,86.132404737381,128.474518974729,NA,NA,37976.7518548907,20320.5259126041,872.668319684188,137.670664169981,1771.02977043745,97490,2
2021,263.210706527904,338.491478594849,645.254761874998,378.184533279457,16.6041180475988,52.1253340648408,80.1506651324994,114.099443456074,NA,NA,37942.678245714,20477.1507102158,824.593055463693,127.134709398537,1653.28864245161,97490,2
2022,254.240561216355,326.014356292763,620.707646922469,360.725767011977,16.14012239496,50.4754699501515,76.2776904928213,105.464953518786,NA,NA,37885.0980233702,20600.9187609486,792.504580034629,120.243350899515,1568.68052242261,97490,2
2023,246.897418533244,315.781357431647,604.266779508942,349.396411834085,15.696206559688,48.9132502849169,73.7469053760407,100.147798457866,NA,NA,37815.9211927051,20695.642149557,769.558791179754,115.601562078793,1508.000783713,97490,2
2024,241.112081405778,307.68867529521,592.472241278627,341.396901009404,15.2991499997193,47.530939186906,72.0550997207865,96.7561318376559,NA,NA,37739.1575665412,20763.2068498373,752.499987496933,112.375232060095,1463.8612876415,97490,2
2025,236.660902880091,301.422703925979,583.573839012017,335.445697555146,14.960878320717,46.3640131744895,70.8887137748239,94.508527344263,NA,NA,37656.1733576607,20805.5766635877,739.520010224884,110.069679010356,1431.18151667644,97490,2
2026,233.295013538941,296.637590519695,576.604092195534,330.849817029897,14.682980482377,45.4114157478423,70.0561382747867,92.9615078223333,NA,NA,37567.262001202,20824.8989298138,729.480238436141,108.384314752975,1406.58105556232,97490,2
2027,230.789500826988,293.022254289888,570.977559169557,327.17993392204,14.4610916583895,44.6527838521248,69.440219642215,91.8556047630692,NA,NA,37472.367348965,20823.4093284785,721.60089083676,107.128829520942,1387.79098036541,97490,2
2018,293.187227791992,379.462818805691,876.60837093412,610.179949386993,17.7648848808091,56.0986716776991,108.142275512113,189.057393124711,NA,NA,37725.8627006992,19795.0830849192,1091.34734424812,177.833813507695,2094.81254761811,97490,3
2019,283.387396184038,366.498391397677,703.820796892473,445.362933690137,17.4233306592585,55.0190404310749,93.7189904832489,150.503275667289,NA,NA,37948.2095724547,20114.1687596287,910.767526662229,152.285459149746,1900.23679926339,97490,3
2020,271.780358840687,350.544318492024,623.574502931062,375.204392211508,17.0166371153331,53.6018521624741,83.455329713686,124.882997806802,NA,NA,37979.6908566943,20323.3257484353,821.304994648564,134.531702871424,1723.98553847378,97490,3
2021,260.296118701491,334.700764335338,583.112385123317,342.755086054073,16.5333507786053,51.8811839190421,76.7724309107886,109.369272350451,NA,NA,37947.7661524701,20483.2959485512,770.834751889262,123.018667906458,1593.18976623687,97490,3
2022,250.271051057855,320.866711879582,560.333328856271,325.682163076373,16.020617512579,50.0665358851032,72.5623059096482,100.14864412332,NA,NA,37892.5972784487,20610.8516716418,738.740383621556,115.580464356849,1501.65366428212,97490,3
2023,242.13555267326,309.623804407476,545.984178758857,315.374576605008,15.5284900037061,48.3448686272286,69.9109484691576,94.6082685978483,NA,NA,37825.8711289772,20709.4084152168,716.546400693227,110.674740396281,1437.84796199756,97490,3
2024,235.804839584715,300.844004575535,536.045100963898,308.427678175167,15.089300159525,46.8264080784409,68.2098694906673,91.1872243456353,NA,NA,37751.4847397311,20780.6483319217,700.398678763455,107.345414975993,1392.65316048706,97490,3
2025,231.001734935502,294.141604213079,528.651034226968,303.374222986983,14.7172329278604,45.552960704436,67.0837470496582,88.9969212507094,NA,NA,37670.7514902565,20826.4371096586,688.28201484121,105.020332470905,1359.94633900461,97490,3
2026,227.420624133579,289.095856265988,522.862085797798,299.496733990434,14.4138465414875,44.5221988077761,66.3082698716563,87.5363015805516,NA,NA,37583.9599261491,20848.9247186601,678.99821128863,103.354784454036,1335.78127860901,97490,3
2027,224.79180171976,285.337094492423,518.159535430675,296.393199326563,14.1737293387753,43.7093958933877,65.750997106359,86.5194784502576,NA,NA,37491.0523838384,20850.344928531,671.766320511984,102.135816404924,1317.6008170608,97490,3
