"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,217.54698838713,219.220214595319,50.8083705265842,33.171640706832,30.8956298940321,48.6236211839337,7.98504031249265,8.05627834184171,NA,NA,2556.03112082397,1624.94570407976,261.094315244591,46.976780672511,449.543668859702,95285,1
1991,217.797224857949,220.021043950204,66.2708431167718,43.9728506151372,26.9031944405285,48.4025993660001,11.4635478252566,11.1181961023818,NA,NA,3326.99221740327,2146.65487054457,274.943902180378,47.9818875883836,464.513614395001,95285,1
1992,218.376252472413,221.503723920245,91.8867690877397,62.0203686495529,26.9619992040837,47.4407494604807,17.7304167540331,15.3378840317974,NA,NA,4562.54831786306,3002.83673212922,298.118455834118,52.9071736370007,493.578100135274,95285,1
1993,220.12374095599,224.713212569511,131.89819478059,89.9682405286683,21.7473572120287,48.8523934854435,21.7514771521872,22.7448460933206,NA,NA,6373.68443691689,4253.4585796138,335.080489805475,56.247659842834,544.017596831287,95285,1
1994,223.890706094624,230.684271506226,190.894340176183,130.219967646723,20.3631301010117,50.4556941615575,30.1244580270005,33.7123288486013,NA,NA,8773.49151246059,5885.33374002118,390.381326352023,65.7428846370394,619.535584193197,95285,1
1995,230.334898819669,240.258848111591,273.137608085623,184.85111297358,18.3415163346825,51.6331323747777,38.912380622199,48.4898977524396,NA,NA,11661.3929740543,7807.06268722107,468.062910160268,76.6261484484384,726.17519175035,95285,1
1996,239.92430596142,254.040571350172,383.146413213008,256.202947077851,15.7748416235988,48.8696616707225,45.7668057729264,62.3429485239982,NA,NA,14848.2214270597,9890.65389030363,572.227097110154,83.925977686395,867.092624309262,95285,1
1997,252.778238897344,272.291494005318,521.693919359945,342.898665850234,19.3830093584057,56.3132268034781,73.9743415340493,93.4237156359734,NA,NA,18054.5713705202,11901.4838113593,702.913632523686,118.687725502256,1040.64858625297,95285,1
1998,268.193440564749,294.551718703021,684.047135951777,437.197161346114,20.9906874545524,65.4382237545056,100.25481447726,132.840271912871,NA,NA,21025.0131905014,13575.8109720511,853.559581421968,155.723234107221,1236.71285241377,95285,1
1999,285.114558617842,319.445373111874,865.488023502814,536.855115089799,22.2219812569147,63.7854413304944,126.438150040835,151.300047061582,NA,NA,23654.5801930565,14931.9728072214,1019.37044059455,178.28062977682,1449.63767058883,95285,1
2000,302.50193040831,345.338474368079,1055.00749203992,638.129875164912,26.0056925271596,68.5606554865984,168.794750454662,183.13655726383,NA,NA,25849.952404814,15983.0119479383,1191.17401623311,220.103118394118,1666.48765312256,95285,1
2001,319.364756329721,370.860222588972,1238.03952400127,731.047227199087,29.5346765216317,73.8441970660076,211.196759042447,214.179059855974,NA,NA,27575.5797384101,16681.0487107029,1355.22626736711,261.72286862723,1873.48779674801,95285,1
2002,334.958483586353,394.673276390452,1401.07164904409,808.159874109273,35.1690906180191,80.8341952753261,268.545588615823,246.655575226108,NA,NA,28827.4541157863,17045.7376258182,1499.56767018216,314.25852088999,2056.15427170419,95285,1
2003,348.753448120736,415.74996805688,1533.9676271051,864.57463617682,40.2286192095907,87.491872586224,319.477513173661,273.537858830404,NA,NA,29646.8522071968,17126.5285802253,1615.50668060597,360.293030038889,2205.89746656092,95285,1
2004,360.49621317427,433.688257611966,1602.76543162665,889.821703570294,43.147426047841,91.8482512138233,343.571592888315,285.14819607842,NA,NA,30165.771553804,17041.5176367049,1679.1828157861,382.401672352819,2317.12832606209,95285,1
2005,369.696389914459,448.105949000266,1604.94326904851,888.533371684741,43.5536704365719,94.6220248462196,334.417551885064,283.472184148471,NA,NA,30577.3638153064,16945.8668440217,1691.00830691295,378.026166244624,2380.28023261492,95285,1
2006,375.559050757981,458.222673061411,1574.75287698248,875.101734286965,43.4546077757845,98.1875325303211,315.847681525669,280.596105676315,NA,NA,30986.4562960241,16894.2444263553,1675.81416097952,367.969774792546,2404.32839455621,95285,1
2007,378.040825650537,464.082076570415,1529.67708088018,858.311505767284,39.7584516569232,95.1375208479011,271.16359770771,259.519116560256,NA,NA,31464.9712417952,16946.1321520865,1647.2630832778,330.382812032224,2406.12909304661,95285,1
2008,377.843679115804,466.483774988952,1477.95094357298,842.891061819163,38.04670843675,94.4299924744672,243.036461111311,247.563060554391,NA,NA,32026.9104327057,17113.2020378084,1612.72056381942,308.17860274601,2395.40682815833,95285,1
2009,375.688044204924,466.29045988634,1420.62588747719,828.642660992892,35.8586243596068,91.6615186825645,214.694701491984,232.591336969548,NA,NA,32653.8523533111,17374.569723707,1573.40114713429,283.319526271972,2375.48482342906,95285,1
2010,372.215211289731,464.262426586825,1360.26621392695,817.708412023138,33.0489668867153,85.6608672009055,185.462285158599,212.261271696582,NA,NA,33345.5639334062,17746.7039176651,1532.31181727849,253.794459218868,2351.47627835983,95285,1
2011,367.676596550623,460.620654569538,1329.00220425521,818.70524580081,30.7999986756031,80.4370222649853,166.089171854344,199.193939601635,NA,NA,34060.4301857757,18199.2809898804,1511.33535765907,233.634080068776,2327.93661398114,95285,1
2012,362.032646560119,455.2344634327,1313.07878455735,822.930040615212,29.6632086809442,77.5420399621648,157.840632900893,195.250828508694,NA,NA,34724.9252757447,18652.0437439591,1498.87333147023,225.370753298994,2309.24036390627,95285,1
2013,356.252624811069,449.427013922054,1279.92363647908,820.563670261449,28.089683742841,74.6145720311903,146.66957074483,189.941377336268,NA,NA,35342.1873460243,19083.4137354819,1473.60166125826,214.626118007691,2288.29121765383,95285,1
2014,350.733374374267,443.857343544195,1236.33007611888,814.606123949859,26.3110076889897,71.4505288553081,133.820256337257,182.901808476799,NA,NA,35932.4142591648,19502.4543372454,1441.16006574112,201.966960324735,2262.98193503522,95285,1
