"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,219.293380131585,224.81043947862,51.4578418909181,30.7406397209973,26.6192694178211,54.3283178090881,6.6207068794814,7.56582006886187,2494.4729730987,1497.02543423597,82247,1
1991,219.718640008235,226.010893990233,68.6112692407474,41.2790054322731,23.1570819101953,54.1780549251391,9.32657837473369,10.5102864737384,3251.44167531684,1979.70169710609,82247,1
1992,220.571919758888,228.082527980696,96.8194532196107,59.0957578906819,23.405105461936,53.1637287262305,14.4553975505352,14.5954191085062,4454.57438225353,2766.9266879073,82247,1
1993,222.638873539822,232.009350315114,140.264699445455,86.501777129959,18.9398641433055,54.8555688970962,17.6590416544799,21.7261668178376,6208.03174390605,3916.22175137021,82247,1
1994,226.864153479384,238.95054511149,203.470862407591,125.673072625608,17.6025701119526,56.8664746232453,24.4159796476107,32.4084415732646,8535.39355156115,5421.96257087596,82247,1
1995,233.931610408399,249.761475551294,290.233643818625,178.365782804565,15.8709491318962,58.2641733195172,31.6157654834008,46.6890402834713,11336.3145201467,7206.18380793825,82247,1
1996,244.136482513728,264.837997854224,404.464731033413,246.367185608707,13.4959631807982,55.0094018875254,37.143295704767,60.0554946027971,14439.3688826566,9156.59454104633,82247,1
1997,257.835649176896,284.739868226691,546.761614374616,328.271658364418,16.7844310306302,63.9195049152059,61.0624082081672,90.6053160505937,17576.1034447596,11058.594172674,82247,1
1998,274.460004118429,309.142447854048,713.264165798179,418.259420670341,18.1313394508657,74.279194243229,83.1796921214888,128.931339963687,20517.834959244,12685.5885605544,82247,1
1999,292.549508497172,336.134045882474,898.244738923875,513.058356649758,19.1942153479707,72.9453550320768,106.108924192726,148.440163528021,23152.1041360702,14026.4479743168,82247,1
2000,311.054003312276,364.025635971088,1091.62533054669,609.100247123893,22.5499069669797,77.9722014772204,144.153385808246,179.885842305881,25394.8805901491,15099.6358099099,82247,1
2001,329.148637123568,391.704077397423,1280.15060694084,697.964256623002,25.6568621002873,84.1376930144991,183.223966733579,212.035954621877,27211.9801570605,15852.9785425566,82247,1
2002,346.072935874227,417.853263759929,1451.25897659173,773.174210161816,30.5551361554007,92.2900465321161,236.366553507902,246.213368981996,28601.9022988571,16300.4852251227,82247,1
2003,361.269104615626,441.397175431104,1594.96416908031,830.208293017991,35.2053245037082,100.212083573888,287.032414318372,275.616762337323,29591.6630362551,16479.8557819435,82247,1
2004,374.180647461986,461.537890062346,1686.69484262016,862.11334121326,37.6994317784859,105.398099128172,313.035638604557,290.003658728288,30299.3615704846,16493.9489162602,82247,1
2005,384.342308530868,477.74078382366,1722.80546383503,872.180943057209,38.1681593241224,108.921141632101,312.157601861148,292.33850947669,30869.7462524013,16471.2840654986,82247,1
2006,391.377189899474,489.692930122852,1726.94120311251,870.780272082999,38.0915329628235,113.288652392419,302.02811411762,293.559463517445,31392.9180631539,16465.6971564992,82247,1
2007,395.219888096845,497.380395714103,1711.4145698139,864.17525864353,35.0507799128218,110.266538911584,267.488250886239,276.003336810751,31934.6507632724,16532.3571445529,82247,1
2008,396.44527861471,501.530252887411,1683.94652156074,856.544218828897,33.6394506105165,109.855939734831,246.300325343273,266.898504019557,32519.0133846403,16690.390521215,82247,1
2009,395.67857903249,502.973629981614,1646.76503710562,848.540645253258,31.5921151459143,106.705309586567,221.460415373097,252.88768140648,33142.8120059389,16931.3953199887,82247,1
2010,393.419362777315,502.30081282953,1602.21425312879,841.645158177549,29.2853041572343,100.259205435219,196.382454603628,233.40913382191,33804.9425999347,17265.518377791,82247,1
2011,390.000063675903,499.878744287277,1556.37805263283,837.807911044986,27.3959419264387,94.5663357648409,178.246302009426,220.847558594734,34477.7999439068,17671.4401690378,82247,1
2012,385.487956918249,495.816750951466,1503.7273899254,832.025685149247,26.4979868096369,91.625791418413,168.87457140364,217.145065216339,35113.122979353,18084.1259579482,82247,1
2013,380.180936863735,490.604105471219,1439.02871008236,821.113784410342,25.1185723076295,88.3331426235654,155.384642988418,210.832154509323,35714.1840579043,18486.2731997372,82247,1
2014,374.406532780498,484.771205208056,1366.43867075555,806.520141146087,23.698693761407,85.1303966954464,141.249250783227,203.464661387166,36289.9738032905,18876.0834247227,82247,1
2015,368.193265566063,478.279543375145,1287.30879681649,789.173108046493,22.405542452459,81.0802045648982,127.608559204051,193.535633991275,36843.3770826845,19269.0083797204,82247,1
2016,361.464431923709,470.975802665089,1207.38947536318,770.337580562449,21.0891660963311,76.4813095634139,115.630553207659,183.166277938758,37376.0504837432,19666.9431766944,82247,1
2017,354.10049203003,462.742332098998,1123.30047703124,746.962087374893,19.7338029720161,75.8585735448254,104.677027790556,182.316678848898,37862.4738474345,20026.6682086677,82247,1
2018,346.375189688274,453.934225471038,1060.26684410318,727.291538613705,19.4318435369892,75.121757587939,99.8105525861326,180.715844720242,38269.3248615219,20305.4612950552,82247,1
2019,338.662651955407,445.076171137111,1032.7964388775,717.156150356359,19.1193083692942,74.1584561374932,96.8797768238362,179.463293652997,38654.3374129776,20535.3599936131,82247,1
2020,331.570912120094,437.068024934534,1019.67089019089,710.284429674542,18.7941669706048,73.1231772453345,95.1603416468715,178.288502570796,38985.9252030165,20695.964029006,82247,1
