"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,253.46392798553,254.955398776905,51.5278483748836,30.9851521358818,29.3968698089985,46.3612699056523,8.15346003682277,7.04709949330816,NA,NA,2227.37026544668,1364.54883030276,296.338483503665,44.7533058836879,434.350904064887,5085,1
1991,253.816435450708,255.9201577889,67.3917332644709,41.1720035647582,25.662641472466,46.2185398105572,11.3579494384196,9.70069770608203,NA,NA,2911.16368186584,1806.13747129805,310.261293874061,45.5993088049896,449.362930080504,5085,1
1992,254.729872462428,257.854143283645,93.8041016555092,58.2491462258268,25.9691980544834,45.355280920697,17.4401157242082,13.3685071507103,NA,NA,4011.73490953519,2530.36778701854,333.821397494627,50.3570185074684,478.718236555551,5085,1
1993,257.114195837417,261.890708544534,135.089078103897,84.6270567047076,21.0257979999581,46.8901154205194,21.1224321585347,19.7855588921192,NA,NA,5627.229206255,3588.74446075844,371.496144670337,53.2658348235552,527.8859887752,5085,1
1994,261.85726727382,269.102639693662,195.905802469436,122.463268126193,19.8222542462448,48.6321086689726,29.1971146608347,29.3017104304034,NA,NA,7776.12050286228,4974.03355471366,427.803355880848,62.1061732053567,601.16159187119,5085,1
1995,269.710773093529,280.429797743744,280.58067897218,173.579864307531,17.9468697462847,49.988349173487,37.747185669762,42.147296985279,NA,NA,10373.9814170164,6613.31780283568,506.801799977727,72.1552672158112,703.958116426223,5085,1
1996,281.264102232596,296.607802114744,394.065163726912,240.190918352084,15.3370324637253,47.1722725745795,44.2855012126977,54.0204287079377,NA,NA,13263.4132889423,8406.0143181996,612.897156512288,78.3579059974807,840.182744613896,5085,1
1997,296.509970470385,317.705102653948,536.32311053998,320.473005823383,19.176786051941,54.8564800704454,72.6216431361519,81.3515597677562,NA,NA,16171.6537142657,10145.5365205598,745.317762612567,111.765701956593,1003.52217888015,5085,1
1998,314.621741440483,343.084474389921,702.506334758008,407.416163937002,20.9291427724097,64.1086336027057,99.361780236125,116.003403988444,NA,NA,18877.5720874002,11610.5211958014,897.604896402665,147.108696761736,1188.84669262266,5085,1
1999,334.47483100843,371.28598269001,888.305411323992,499.125629047769,22.202641342107,62.5427131057104,126.243181382276,132.314489330231,NA,NA,21280.0494314829,12812.5286915364,1065.24363322307,169.196069851061,1388.94616499298,5085,1
2000,354.990169423662,400.616366622209,1083.01305757688,592.607104993354,25.9938555737035,66.9923463893216,169.948626916419,160.300070368569,NA,NA,23288.8907621401,13761.2183632416,1239.47536284185,209.936014690291,1592.9062883267,5085,1
2001,375.066835421341,429.56951660855,1271.73003319798,679.059713614258,29.5458262803449,71.9813068466826,214.592923842454,188.113782375223,NA,NA,24864.5542859115,14410.8561351846,1406.7547614948,251.255944984969,1788.01377718209,5085,1
2002,393.796619469815,456.5916289891,1439.809620484,751.712830306648,35.2794057843221,78.575945392926,275.582290195354,217.483162142286,NA,NA,25993.8311726437,14774.7744989951,1554.58841681071,304.256464255878,1960.07000045705,5085,1
2003,410.481597072823,480.457532214872,1575.85773989926,805.882300825977,40.4566878888023,84.8435226307212,330.431235397442,242.261396854394,NA,NA,26710.5113915943,14892.1116764469,1673.50881465419,351.321055050883,2100.60340027412,5085,1
2004,424.792342201236,500.776493785764,1647.24491136138,831.653101877009,43.2678241835379,88.7263192110372,355.025920590346,252.591518055745,NA,NA,27147.4875948537,14865.419659715,1740.75519839139,372.773391764827,2207.29285508829,5085,1
