"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,196.044362163377,196.599743501769,34.011786241377,26.1924863183342,26.173561627261,43.2616608219924,6.24188360177717,7.0676234884308,NA,NA,2009.43405979505,1571.9877966049,226.782705805328,40.488306512382,354.460784828573,33257,1
1991,196.783136980402,197.602017802587,44.8763464447852,34.8785455197735,22.6776854891695,43.052602263889,9.11051140892561,9.7908554228883,NA,NA,2634.70944461232,2079.55997299235,237.526824233121,41.2681677582129,365.911646934869,33257,1
1992,198.31180709487,199.567451108803,63.1699260331339,49.5200451117801,22.8129711927107,42.2420404885792,14.3157136186696,13.5326492852108,NA,NA,3641.24901840768,2913.82059976288,255.906624477647,45.5161298900846,390.32182340689,33257,1
1993,201.550115365618,203.546712155723,92.2006154913068,72.3524636561098,18.4639232051761,43.7156154056151,17.5722037995686,20.052958168833,NA,NA,5119.28292852374,4130.05317686732,285.731688099318,48.494400873893,432.081053036128,33257,1
1994,207.301589933872,210.467248768972,135.778288748075,105.525213947396,17.4964290565013,45.3975588010134,24.4579993108768,29.7192887072504,NA,NA,7086.22851433233,5714.06970729756,330.937137538963,56.8213942365017,494.348137341752,33257,1
1995,216.374748442518,221.323328124459,198.252984496192,151.210134389415,15.910951619178,46.9243099923611,31.9195180663445,43.1110275743617,NA,NA,9479.19885259484,7576.94517926834,395.809784234007,66.6993776653289,584.545545138736,33257,1
1996,229.302951016038,236.780576722809,284.51377790468,212.056574053018,13.8111538593911,44.7336927400377,37.9301440295257,56.020538889112,NA,NA,12150.0073293785,9602.1065218896,484.860161970923,73.5841159476992,704.501331093376,33257,1
1997,246.133393172625,257.122428170788,396.389302308812,287.292055512496,17.6298075831057,52.77008010202,63.5062056614396,85.9809353654413,NA,NA,14861.2446979548,11546.904062995,598.959566185824,106.720915026125,853.019753941473,33257,1
1998,265.971461169989,281.834207968911,531.353503613127,371.011861653115,19.3276441513596,62.1746738395178,87.2211506514431,124.016868714549,NA,NA,17406.1474010751,13157.2846937254,733.460198466471,141.757114268093,1023.35745197692,33257,1
1999,287.467277268949,309.319605887658,685.272905405453,460.801063152449,20.8003653323443,61.4457911803567,112.084986868875,143.758193101923,NA,NA,19683.022518517,14460.3145363473,883.568608594714,164.714385281008,1209.83995732043,33257,1
