"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,237.623562413511,240.485459055799,51.808108649396,33.6711805226181,32.9147480225887,43.0823594686309,10.6531396696904,8.58110790786704,2212.33704423868,1428.59234355017,42914,1
1991,238.414786224065,241.912414723867,68.9612450262241,45.0579477730551,28.732059361895,42.9976594673936,15.2114956658263,11.8184550807881,2889.90152960342,1888.40828701138,42914,1
1992,239.910422599701,244.450322236142,97.560834613597,64.3576193530486,29.0327984715199,42.2440878540304,23.6304112565652,16.3315836310821,3982.58809613696,2643.34167177438,42914,1
1993,243.027504452575,249.211738582857,142.235543513164,94.2757796817489,23.7151810734818,43.6201790538788,29.188357016967,24.2478857650571,5590.52835496968,3747.78394383438,42914,1
1994,248.931505902168,257.579404305292,208.316186536002,137.440291111487,22.1528442163299,45.3536018326938,40.6563694841052,36.1856242603833,7738.84686415402,5192.89319477996,42914,1
1995,258.497084318945,270.634133599961,300.677988157452,196.205816069941,20.0314388948653,46.701612021842,53.0269453291426,52.36906979175,10336.4480828528,6900.18938413789,42914,1
1996,271.957960670544,288.717419261631,424.012298569736,272.98388683107,17.2375212192422,44.1700191408058,62.7847799488362,67.4683704402743,13218.8211730009,8760.86346987617,42914,1
1997,289.607697472249,312.281265274377,578.064435906721,365.585866821119,21.887921707149,51.869778164236,104.634879530878,102.797044101945,16106.2428742842,10551.759780895,42914,1
1998,310.614512346009,340.690722343506,756.679064407199,466.30500653594,23.7103036646096,60.6113245541698,141.507543911819,146.568932846186,18765.5880238625,12048.5570254195,42914,1
1999,333.127404513957,371.618207823692,952.419855131181,571.435315047835,25.3033844237805,59.5855839214357,179.430287081104,168.026643192256,21100.7127985079,13258.9697794737,42914,1
2000,355.7523012772,402.877401582769,1150.71556984222,675.964032957709,29.9122792629931,63.966489227973,241.368277835703,203.569671162606,23015.2139834568,14199.9709929031,42914,1
2001,377.45818320614,433.024878668454,1334.60611748633,769.169186551157,34.1286158106007,69.041946061871,302.108122806648,238.954870523905,24468.5896591456,14820.4971222998,42914,1
