"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,182.680218582313,184.76301409582,46.4635156893686,26.5897115004086,34.7990717086991,43.9927149347996,7.51102362807294,5.45580238202762,2297.81988259239,1309.86902711953,18724,1
1991,183.02344544079,185.674516117807,61.558193252521,35.6045774811363,30.1847956670194,43.8187502027331,10.8242737419501,7.60527589599604,3000.74070512557,1734.04044401547,18724,1
1992,183.823093981715,187.412093985495,86.7007053897914,50.8088801728427,30.2309779847544,42.9746673448192,17.0537743490818,10.5884282144455,4129.46072169594,2424.34176490546,18724,1
1993,185.746412961167,190.779560349349,125.466661555148,74.23323831239,24.5209815708031,44.3526194333719,21.003155266923,15.7318894514869,5777.50021664553,3432.4597627576,18724,1
1994,189.562675851341,196.705132296359,181.930279566994,107.840035881624,22.7889531999789,46.0177287559084,29.0288419282029,23.4542316836476,7972.43422209602,4758.18090107293,18724,1
1995,195.926252954109,205.979935636079,259.526583624359,153.315977516886,20.5362182969889,47.251720067704,37.5156357607036,33.8734931698398,10624.8716753103,6338.43988635049,18724,1
1996,205.080901914913,218.901354407096,360.963099079096,212.089205472795,17.7776874845654,44.8544645024101,44.154151832798,43.5535873566244,13560.6075181903,8073.27366867873,18724,1
1997,217.25535789116,235.785949961615,486.570430890419,283.312512640183,21.9340496007731,51.8605092160798,71.2175217829341,65.4876895765896,16531.3731194806,9787.31741820682,18724,1
1998,232.083108485854,256.381626467086,632.41451302258,362.269833732682,23.8621658775123,60.6721792264062,96.5515892469031,94.4770381382429,19306.7882525169,11278.2848757382,18724,1
1999,248.337839000069,279.136720369179,793.248412209247,446.509649751668,25.296018095585,59.1301145947485,121.470258895548,108.416517835354,21780.655191913,12537.0617748452,18724,1
2000,265.10257683615,302.68972770968,959.619271582885,532.37405249178,29.8110133160917,63.5071891999999,162.970587763716,132.137963229822,23864.6070977212,13560.3209495336,18724,1
2001,281.556219141819,325.954175193625,1120.10930993744,612.856970950653,33.7530513168019,68.5502256780153,203.274226213034,156.480079866994,25528.4733973224,14307.4940470945,18724,1
2002,297.025952945698,347.779119459481,1263.22958396197,682.251095196494,40.4535651877345,75.1937848752467,260.345742273029,182.955869881058,26755.7040488091,14786.735358929,18724,1
2003,310.902161237341,367.215032052199,1381.07395022006,736.685253001441,46.2687267420182,81.5216527967421,310.500056898344,206.408431391942,27588.5963879212,15031.4910314593,18724,1
2004,322.705117952122,383.65389673163,1453.15907825168,769.608843573704,49.9284072084755,85.784634377676,337.988791161561,219.758266300817,28133.4198967522,15122.4345292876,18724,1
2005,331.796687009459,396.634878110718,1478.98985986587,783.241471556987,50.4972586325889,88.5579926383886,333.830327576746,223.718749746831,28570.1472926604,15173.1142493211,18724,1
2006,337.877847891601,405.986740400162,1479.49956777167,786.016613549256,50.5694017396594,92.0899045883731,321.310205902533,226.659162589121,28991.7883304607,15229.5396691819,18724,1
2007,341.018533274387,411.875746389361,1465.33631201868,783.222072871748,46.8468863879965,89.7584076955829,283.816424231862,214.507172505232,29460.5184485851,15337.8839454873,18724,1
2008,341.785456700171,414.972011040866,1443.27681546883,778.991782555428,44.6993228949846,88.962927604798,257.221810748333,206.856330067677,30004.494813565,15525.2781709359,18724,1
2009,340.863659205556,416.01058344819,1414.25860616853,773.642721536645,42.3955797719561,86.6754213266196,231.872007337029,196.743288884737,30602.6285530657,15775.7321019538,18724,1
2010,338.659297993807,415.437856099918,1380.20611231016,768.993027201951,39.1146446432914,80.9749960925112,203.252743562064,180.275281778672,31259.3287370511,16109.1631404994,18724,1
2011,335.453467203803,413.477278899535,1348.16068448446,766.278376110568,36.8442395874276,76.680903367664,185.74341678863,170.248556479661,31932.0867231847,16497.9325404774,18724,1
2012,331.075778265155,409.79495553338,1310.68088772528,760.819027434822,35.6486520482636,74.1783607195856,177.171880831556,166.163100956987,32559.7385699295,16891.254686496,18724,1
2013,325.938603100975,404.971431516669,1261.00345614364,750.188509256834,33.9067279107194,71.6451586488097,164.826060420608,161.042259671824,33145.7302109627,17270.3970241341,18724,1
2014,320.368719821448,399.520492667513,1203.61162516918,736.173991040621,31.875956646195,68.7944200348111,150.557156885193,154.466698300126,33707.9519314318,17640.0812341026,18724,1
2015,314.45479181456,393.524357315571,1140.24845517066,719.444659979794,30.3090004104779,65.7729407764922,138.075510411751,147.084927551276,34245.6108144742,18005.9503886027,18724,1
2016,308.034825021637,386.758387582778,1075.06078478176,701.155565318245,28.4119025573383,61.7090292399755,125.384611441109,137.930076805406,34765.6986060902,18378.352913981,18724,1
2017,301.014289117833,379.121273751171,1005.60676174412,678.749000008728,26.6911578511422,61.2225055854302,114.467555594781,136.854468419104,35239.3370585381,18714.610046813,18724,1
2018,293.657288832441,370.940874521064,951.849019614886,659.375493354746,26.1827874967946,60.5114074509264,108.836140591906,135.09348246646,35635.3495035998,18979.4227448025,18724,1
2019,286.602749702693,363.033904131613,926.886555054449,648.970394195599,25.7284580564566,59.618606723125,105.248543283324,133.643561638671,36008.5465260426,19202.0158348117,18724,1
2020,280.459061556694,356.242946881735,914.502203689721,642.466920259476,25.2659379826885,58.6986619078311,103.184719316425,132.507601049811,36328.5400655101,19361.955347208,18724,1
2021,275.374769888461,350.733676788622,908.058519849557,637.988778852828,24.8282165445049,57.8115457354695,102.053649557198,131.777937046124,36606.6729359142,19480.8924138253,18724,1
2022,271.318073683799,346.455375496831,904.694700423097,634.584091966023,24.4381397523173,57.0211457325258,101.50813486973,131.311314268674,36844.5228465961,19564.0947340987,18724,1
2023,268.146166480377,343.233810737094,903.06106569613,631.726001368733,24.1053694945145,56.3563339758377,101.316679138496,130.998962852492,37045.4325831685,19615.1648907189,18724,1
2024,265.693572267039,340.866254438345,902.419741204992,629.111282709923,23.8304864822661,55.8210851921288,101.333240021816,130.765529619034,37212.897427728,19637.5528800359,18724,1
2025,263.809015971965,339.166406546234,902.322476780717,626.549857482858,23.608873954178,55.405311194626,101.466735132559,130.559861318531,37350.1773435513,19634.5213338133,18724,1
2026,262.36751752243,337.978975084034,902.476272833801,623.919948492248,23.4337098506862,55.0928392116809,101.659795060903,130.347519704271,37460.2069700198,19609.1290714388,18724,1
2027,261.267678654191,337.178075977117,902.684511483588,621.143129368656,23.297401504445,54.8655635490653,101.876042860838,130.10532385282,37545.6405631698,19564.2539402579,18724,1
2028,260.430978964024,336.665458941287,902.811823035599,618.172128175071,23.192876846049,54.7065210263697,102.091899304883,129.818261924783,37608.8464092768,19502.5313454346,18724,1
2018,293.548892526148,370.58477388874,891.939290864035,583.212152286531,26.1942333251225,60.5074422182791,105.874549887772,127.15546159219,35595.5469689144,18976.5327461554,18724,2
2019,284.600299055759,359.30739161694,774.928294234399,468.064140232799,25.7472459024624,59.4863704834697,94.8292170998727,107.766719163532,35792.5002299151,19205.9290379823,18724,2
2020,274.66724642431,346.213508740066,710.182054789942,416.04752494821,25.2293905178666,58.187181230058,86.3591595044139,93.2583752597851,35810.4108313816,19336.701884669,18724,2
2021,265.013912314427,333.385432985194,670.341560113448,388.38081057307,24.6270679931188,56.6386409588526,80.4242481808406,83.7745140475216,35768.4872163282,19425.9025328764,18724,2
2022,256.560563219308,322.123691985486,643.699949514411,371.160216306121,23.991322611521,55.0081030968454,76.3668390888982,77.7102722934201,35705.0837292265,19490.1643341236,18724,2
2023,249.598138480806,312.821869168279,624.701471546705,359.162688771727,23.3772258184494,53.4457498540744,73.5723757504772,73.7663249869969,35631.5417341085,19533.5978531763,18724,2
2024,244.057328493499,305.387224596921,610.492218583027,350.22285715854,22.8214668057652,52.0437576669727,71.604733778723,71.1132672614488,35551.6593440565,19557.9416239192,18724,2
2025,239.732112629361,299.546699460751,599.466674264374,343.278630589144,22.3412833160038,50.8409951770985,70.1788597077974,69.2565905116014,35466.6860284168,19564.6144024836,18724,2
2026,236.396560379732,295.001333055249,590.653093258354,337.717337746917,21.9402073427617,49.8411031354411,69.1135669442785,67.9050214672931,35376.8598059609,19555.0865012633,18724,2
2027,233.847223459917,291.482365355174,583.423158884214,333.139669337106,21.6135643668181,49.0280388476532,68.2932531150763,66.8833289890278,35282.0843368074,19530.8642511271,18724,2
2028,231.916311788253,288.768266289794,577.350912004198,329.269164753659,21.3528759800105,48.3775435402784,67.6433565625273,66.0829252811452,35182.2034247361,19493.4408762902,18724,2
2018,293.471999775817,370.487451690706,855.859554680086,567.69183249845,26.1936281147255,60.5059336507993,105.420241640068,126.772572612222,35595.6336425426,18976.6192299315,18724,3
2019,283.701413031618,358.171175037823,691.700346801547,425.799222723068,25.732780242213,59.4504979390183,92.4368689712874,105.484813361787,35793.7849132002,19207.0043347125,18724,3
2020,272.089930365105,342.959856401056,613.651825043901,362.212863327794,25.1640614149058,58.0229390999126,82.1344155426088,88.8824032399754,35814.095352438,19340.6101344148,18724,3
2021,260.542851137857,327.751821330844,572.086707949328,331.348489030426,24.4731556626845,56.2535160456117,75.0614123991915,77.9549023189865,35775.501988976,19433.9134402,18724,3
2022,250.422100752799,314.404772830143,547.074028402213,314.228278059521,23.7284701990354,54.3552550586637,70.418295904888,71.10089481319,35715.8625149674,19502.9076869901,18724,3
2023,242.169248822836,303.498443432761,530.423159169408,303.347120616136,23.0038389692617,52.5255554553873,67.3738803649596,66.8047781250781,35646.1812686091,19551.2214225326,18724,3
2024,235.703654832366,294.922066767244,518.485391717123,295.690884516993,22.3485244597741,50.8868369960823,65.337822436082,64.0450108109593,35570.0772335213,19580.3249312074,18724,3
