"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,223.529542161834,227.869552722693,46.8187133287592,31.9562444554901,29.6333523204827,52.0105927871548,8.04547587257143,9.23263942157771,2240.28479464808,1500.79845755461,48163,1
1991,223.711081098234,228.668352629065,62.6306396585119,42.8813712299055,25.8643835123995,51.8097627290065,11.6979560698727,12.7745304828843,2927.03847387795,1985.72866529086,48163,1
1992,224.315394680082,230.235369521863,88.9742075262373,61.6524072829979,25.9795579475013,50.8025403376326,18.3096043550885,17.811641048123,4031.85179762163,2789.782072961,48163,1
1993,226.308771041376,233.699811717519,129.566449011958,90.4458850372172,21.2438301541534,52.2735450726806,22.7299528774565,26.5871530542686,5650.88914052245,3964.22859534996,48163,1
1994,230.745131814615,240.327614316731,188.603866048168,131.144669355399,19.7212262710176,54.098942860957,31.4584393986305,39.6208392632086,7810.72658094738,5488.70655208133,48163,1
1995,238.482256652706,251.184597829096,269.87276724981,185.266416196436,17.8190792146958,55.5148251564923,40.8639179514914,57.0058898105423,10423.1645756613,7269.78103720209,48163,1
1996,249.878017939887,266.704096313179,377.177062619218,254.631582482781,15.2504967973533,52.555464656291,47.9157375381567,73.0290465752942,13329.9629582928,9194.6914485768,48163,1
1997,265.406734508032,287.632285947696,510.968189482499,337.069423739096,18.8884970900033,60.8943965844776,77.5504695990559,108.895557354818,16261.3369299743,11022.2096559014,48163,1
1998,284.721839789357,314.126608488681,667.865206690581,425.042539290378,20.688974702984,71.4496791603526,105.636098475753,153.888439332318,18987.0293105437,12476.6538395161,48163,1
1999,306.046953439259,343.822743399772,842.517889345605,516.395779235506,22.0507115856359,70.3231305752615,133.00055168828,174.271563127854,21405.6067266495,13611.8389590273,48163,1
2000,328.087147142077,374.753031082166,1024.36635933789,607.791349252959,25.9552894216667,75.7991168709632,177.211347683426,209.137897960127,23428.9770386466,14471.7357576822,48163,1
2001,350.004058400059,405.879116782549,1199.75765878924,690.016701979951,29.8797458441603,82.2147485510969,223.153301507716,243.512940744464,25011.609860388,14995.052254995,48163,1
2002,370.816044145071,435.669398997492,1355.92050144299,756.629597977274,35.7511244050301,90.6053927368832,283.572215113506,279.190234366506,26154.5803035024,15205.0859145855,48163,1
2003,389.720494903402,462.721264346238,1482.17000312591,803.244481434793,41.4216701746405,98.8162767594663,339.767698828424,308.422595348281,26882.2749000935,15150.466933536,48163,1
2004,405.797172425116,485.758738384667,1557.94335245007,825.260549712858,44.7310788739899,104.298660006454,366.49945489365,320.439014796216,27326.2170205598,14956.1802062458,48163,1
2005,418.116987872598,503.81458085596,1584.01338213092,828.050237880527,45.3434830775561,108.03255381052,359.035879276643,319.384354925339,27671.3111327077,14769.4660738247,48163,1
2006,426.285261124757,516.607463085354,1582.56742534275,821.422848612791,45.4121778152241,112.486974299198,342.453269834052,317.522523350366,28012.4495080947,14638.9033387932,48163,1
2007,430.344758612661,524.256678083628,1565.60841066438,811.97977042171,41.7180160779167,109.319291097034,297.761816789748,295.706770205054,28420.6992063628,14623.1415272686,48163,1
2008,431.226212391343,527.850407000532,1540.33480504688,803.701452518173,40.0516673169744,108.770189151049,270.417275889845,284.448456762665,28911.2878703769,14732.148494972,48163,1
2009,429.788610074268,528.446308165706,1508.16675114679,796.588507293082,37.6569272762449,105.539079516512,240.573079523622,268.993413896477,29470.1078595631,14946.1292837095,48163,1
2010,426.604053073267,526.664237530495,1471.052913087,792.174143683046,34.7850979298513,98.8122242214873,210.283185943946,247.929478876646,30094.3559031551,15277.8321811525,48163,1
