"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,174.325108513286,175.529021796181,39.7972168773758,24.7421473166948,24.513573790248,44.9839760997077,6.62140744306499,7.18491850565428,NA,NA,2241.94861009291,1377.70829581463,207.928015869738,40.541590970023,410.438275585461,81809,1
1991,174.889588336837,176.537666295844,52.2843485617201,32.9571595692902,21.1995970099913,44.790940344524,9.81498070561051,10.1237012448509,NA,NA,2928.90977425086,1822.6755282505,219.274921596656,41.6933522837125,424.685872012723,81809,1
1992,176.087159638146,178.457280520042,73.1172657934379,46.8591958979029,21.2890886290113,43.9622970766542,15.4996436140457,14.1558492264542,NA,NA,4022.81857661604,2552.95417392818,238.540872658277,46.3103969268216,452.337556560623,81809,1
1993,178.815927415335,182.356378018511,105.977801498969,68.6142232598835,17.125922455301,45.4335585640668,19.2350348660747,21.2492811296947,NA,NA,5626.36599745587,3621.2992690445,269.713417329086,49.8808130043731,501.176683683035,81809,1
1994,183.979500929839,189.300709792047,155.077023547422,100.396879588993,16.0933730261396,47.1558191735188,26.8041746242076,31.7102764529774,NA,NA,7753.12076013248,5018.3991494235,317.089025864952,58.9063335655481,574.368174512544,81809,1
1995,192.248776366559,200.153465593361,224.920281012106,144.345224963501,14.5865856447086,48.6768357285011,34.7698862277489,45.9286251462617,NA,NA,10324.8290746247,6668.79847452537,384.902646558203,69.4484866189648,678.863145548336,81809,1
1996,204.188441065131,215.659789912189,320.81458794694,203.141943098585,12.5243970977258,46.4771380164852,40.7810451607408,59.4192957945207,NA,NA,13187.8573385289,8468.28206471412,477.975130762448,76.5947066386745,820.563841578812,81809,1
1997,219.806083856311,236.017232684201,444.934858061109,276.357044527184,15.6561193965677,54.4951753692533,66.304981728329,89.8674820553695,NA,NA,16092.2653161792,10211.095378458,597.473950192722,109.511686067215,995.152766144672,81809,1
1998,238.371521633896,260.783305875104,595.073790750031,358.302479816308,17.287109735483,64.8063518875166,90.6984033848746,129.603164868733,NA,NA,18825.7846406523,11663.2708409083,739.177074905699,145.994580016879,1197.63249509509,81809,1
1999,258.787209866874,288.597739319018,767.432478251123,447.299502622855,18.5563788604083,63.9373827742156,114.55816153771,148.235496538079,NA,NA,21276.4227192821,12850.0333276418,899.025591943787,167.752163603268,1420.96177246297,81809,1
2000,279.774366070264,317.706864932025,951.970211695185,539.490536947435,22.1191633839626,69.8598417441941,153.945510035194,180.928735599882,NA,NA,23360.4083673002,13777.3764590748,1068.13113258337,208.707134466125,1654.44639577735,81809,1
2001,300.169073525877,346.596004210304,1135.27563588849,626.032391229842,25.5746981421799,76.5272204171858,194.117257350564,213.537149484803,NA,NA,25041.5100594466,14399.1171462724,1233.727717645,250.363876578529,1883.60184991189,81809,1
2002,319.062146360673,373.842104909919,1304.9628983881,700.086968587406,30.6871595438728,84.9889999724521,247.128546132752,247.880735118087,NA,NA,26321.4790220126,14732.6872892772,1384.62444536681,301.775584991496,2094.58425726573,81809,1
2003,335.768206009951,398.181457719831,1449.37449787041,756.163414184969,35.9165024539836,93.3723039266175,299.345643082848,277.454198771347,NA,NA,27211.8980123154,14813.1957273941,1510.7599662503,350.731849788831,2274.07727025311,81809,1
2004,349.821751910679,418.918748443024,1539.29457428726,785.905874977125,38.8895634346704,99.0635883208603,324.772320235918,291.196663416877,NA,NA,27832.0854558058,14747.2027887709,1591.40071260265,375.234061854627,2418.11957452792,81809,1
2005,360.58416698416,435.337031878092,1569.43367493442,792.429054571376,39.5660185707137,103.032001475265,320.186982265105,291.989976077593,NA,NA,28336.9110149482,14665.3211839907,1624.35340613011,375.104365213919,2516.51361681101,81809,1
2006,367.617989195138,447.000070693858,1566.8168000148,787.227675018342,39.655519303613,107.728284816717,306.037635241755,291.415261131164,NA,NA,28813.7198242343,14615.385041402,1629.59761292049,368.962944036929,2573.76361853188,81809,1
2007,371.156843821898,454.209806546751,1545.52418231183,777.699351723267,36.5639675141092,104.97843951089,267.26655251974,271.45583622203,NA,NA,29325.9901461473,14651.7731378757,1618.60148486148,335.434660528099,2605.12053705642,81809,1
2008,371.93838123515,457.832171569636,1513.03954437719,767.980799631306,35.1513799693948,104.775907887438,242.795260709187,260.653231453167,NA,NA,29891.9904407343,14786.6041252556,1598.15704348755,316.012487167447,2618.76105061812,81809,1
2009,370.598527986264,458.631833799768,1470.83521046606,758.194420019847,33.1577657626345,101.989138820123,216.381393589976,245.743449876206,NA,NA,30503.8369474277,15006.3143275396,1569.7947237416,292.242740425778,2618.15419929527,81809,1
2010,367.70727773075,457.27797068542,1421.18752644246,749.88313116151,30.7754463737834,95.9061913766761,189.73297753195,225.656760731267,NA,NA,31159.5948258956,15321.1560113224,1536.02433742363,264.434997046309,2607.80989342315,81809,1
2011,363.509661481109,454.003481197219,1386.6726076976,749.149863375483,28.6738124296561,90.1290088372741,169.207523207398,211.025540110525,NA,NA,31830.8466226099,15713.450267582,1512.46101348634,242.7604880928,2591.49813376328,81809,1
2012,357.926424082902,448.693111949612,1357.38579195781,748.793728546327,27.7801503715196,87.4667176482602,158.992004717003,206.194070892838,NA,NA,32459.7889486873,16108.5871734095,1490.29144380424,233.220602237789,2568.70220610929,81809,1
2013,351.565647270155,442.178606061154,1310.79878977957,741.720718604438,26.3440469444253,84.3252751956196,145.485136889327,199.213629172731,NA,NA,33050.2929134956,16491.0778802802,1454.41546963636,220.380254478295,2536.85560681322,81809,1
2014,344.825706540015,435.083266321059,1252.72058650067,730.406352235884,24.6452078205851,80.7167795794823,130.56939387404,190.333334064565,NA,NA,33618.8991062313,16868.4075183778,1409.70798255159,205.574819640934,2496.37976870096,81809,1
2015,337.680762394677,427.375320304801,1185.73497334416,715.627081659382,23.3660220254288,77.0111904975733,117.793687451997,180.70633325527,NA,NA,34162.7984438431,17245.5132459242,1357.95400712977,191.857259779324,2443.71249383137,81809,1
