"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,206.636446872245,210.358474310216,49.032541226894,29.6782560115855,28.1420455995488,56.8238591856091,7.15410978078982,8.4038133875938,2609.02475588643,1579.24235500892,90769,1
1991,206.805259287411,211.228122780758,64.873292958221,39.6920861277929,24.3977260415228,56.5656257021266,10.2779174942399,11.7164536679763,3395.8221065264,2088.15462978085,90769,1
1992,207.278323669467,212.800246850462,91.1075566045847,56.8069224387319,24.5400604286637,55.4642536529417,16.057779039685,16.3628861661308,4654.58285605833,2929.5657585865,90769,1
1993,208.767274560291,215.963933339926,131.493090952864,83.125136235781,19.9267691910558,57.145489728932,19.7327747491657,24.4385138856508,6491.13496290141,4158.56813127764,90769,1
1994,212.10213319905,221.763731597012,190.124765477765,120.413169488004,18.4713169902261,59.1453885460408,27.2310869681637,36.4613875197606,8930.2946102314,5756.99788277958,90769,1
1995,217.93652222056,231.013255051299,270.116825484772,169.905585456415,16.6889858575298,60.5441497814642,35.1631465583819,52.2679871705275,11858.5655758137,7628.53048526575,90769,1
1996,226.5983957524,244.130849834734,374.853753165835,233.027097083062,14.1884059324283,57.2985750135664,40.9274569137518,66.6856072452765,15097.5306884952,9651.78042607025,90769,1
1997,238.61007584255,261.89420938726,504.360939340328,307.622795379789,17.6359980704678,66.5826364707295,66.6546576758108,99.5458868980806,18352.0060330269,11573.887867116,90769,1
1998,253.516995575366,284.157818056704,654.245342353309,386.940531486871,18.9688291716198,77.1600257262357,89.4025897342762,139.500332381801,21370.2371472468,13130.7986739209,90769,1
1999,269.939953936089,309.01815684245,819.129565613858,468.75171380704,20.0735368865111,75.5186029640079,112.042997400904,157.015680895732,24043.6322004151,14359.7540632559,90769,1
2000,286.96808247294,334.973236232488,989.24112080129,549.974090019043,23.471811982882,81.3106820743899,148.668087613391,187.441066591193,26282.9512583823,15291.6314547606,90769,1
2001,303.896306235757,361.09651780429,1152.36600883743,622.589616209867,26.7290816257968,87.8685300099905,185.760975855015,216.950030903471,28051.5305137397,15870.9951215012,90769,1
2002,319.987024739438,386.112469517095,1297.30817760519,681.085974354056,31.8553646216115,96.4408843036235,235.858136270466,247.553554343507,29349.1915997951,16121.8645959275,90769,1
2003,334.636669125418,408.867952470377,1415.23402041261,721.874403149822,36.785438184859,104.797806236817,282.75571446822,272.683384986627,30205.8154074541,16093.8591767337,90769,1
2004,347.200643137134,428.457286606543,1487.89581615954,741.258249423213,39.4266339123335,110.252166136878,305.387986920166,283.264842127323,30766.0720215694,15918.2888675554,90769,1
2005,357.06690417852,444.197822015027,1514.90854647281,744.284581979397,39.9451285403097,113.955609104561,302.242677613182,282.795973405106,31205.7241548952,15750.2649377029,90769,1
2006,363.620715149963,455.518079648203,1515.58580306513,739.24514000081,39.9298585868408,118.465312271725,290.620107712057,281.776437444045,31626.8914591562,15641.8526580319,90769,1
2007,366.766813648302,462.370727597399,1500.16302995927,731.297483441341,36.8683028603239,115.45801029802,256.187185765304,263.626470657561,32097.7461396376,15644.0122458607,90769,1
2008,367.134213767479,465.542835145509,1475.614881846,724.212737634001,35.1962074492883,114.619744638084,232.961724776377,253.146483750239,32645.6634870147,15776.6441675857,90769,1
2009,365.484134138317,465.994951932561,1443.6367517038,718.000967912491,32.9370921816794,111.034129799534,207.755841488875,239.135375459504,33257.2677193339,16017.8013590431,90769,1
2010,362.37496552038,464.35533275641,1406.30099498875,713.937721965639,30.4060237553052,103.991026895355,183.016930776383,220.329456654245,33927.0992981595,16375.8926891269,90769,1
2011,358.218615279796,461.103659568363,1368.56372083272,712.530283081933,28.4925589764256,98.3818366703656,165.367688306736,208.410666283713,34616.2620398894,16813.1411573259,90769,1
2012,353.335789073068,456.662429601319,1325.54479855126,709.190369735276,27.4260337150483,95.0621506375187,154.979414329472,203.689671077987,35266.3259090637,17255.4932555115,90769,1
2013,348.174873203943,451.708450980864,1273.11817013255,701.650381072884,26.0332451722202,91.8977770385904,142.820810691456,198.387179742395,35876.248699014,17677.000218369,90769,1
2014,342.842879906691,446.470557349781,1214.69246888668,691.478895037807,24.3943084726639,88.2486595174997,129.354735377914,191.159045216959,36465.0562898656,18089.7015257721,90769,1
2015,337.266217495528,440.784017381709,1151.05943310756,679.236890529677,23.0574226770413,84.1536244776383,117.350038003046,182.484409501136,37032.4235915562,18506.435724518,90769,1
2016,331.258963419826,434.371231938069,1085.90757856213,665.601958979013,21.7064177912785,79.5245400655179,106.140692018044,172.924622123941,37580.0071944864,18929.3370655874,90769,1
2017,324.820414575224,427.297784261784,1016.48026127265,647.744240356049,20.3603011607246,78.8866869714267,95.8288876008277,171.964024385248,38079.1327172115,19307.2238589928,90769,1
2018,318.099455389794,419.79438413251,963.264393824922,631.830552437081,19.9816203439074,78.1314632284502,90.8948324162149,170.688428319168,38495.5420063857,19592.5525135899,90769,1
2019,311.236229405301,412.053061351822,938.306432878549,622.703410236045,19.6625045250586,77.1523398765854,88.2641693227622,169.657860402871,38886.0967892364,19818.2679749086,90769,1
2020,304.94168358702,405.082757911822,925.515908179518,616.010085106409,19.3347504186566,76.1245775044959,86.8939897834237,168.59174442671,39218.8338579381,19965.394824455,90769,1
2021,299.570959982854,399.292552473423,918.647633369147,610.607982772251,19.0197786200261,75.1117106490796,86.1788494907533,167.765870415084,39506.3501642656,20060.2878801976,90769,1
2022,295.228391246472,394.79618212302,914.956288203946,605.951793451754,18.7363333223891,74.2070866323162,85.8604415366091,167.063534599545,39750.5779509022,20110.7085762482,90769,1
2023,291.828472873038,391.48077311813,913.099126561395,601.704457186031,18.4939582300664,73.4574222575435,85.7813885964238,166.420921075429,39955.3164948754,20122.1274197052,90769,1
2024,289.218295439844,389.14655134357,912.316930059627,597.64896142244,18.2945616692182,72.8722337212627,85.844128242324,165.796628319747,40124.4601301232,20099.640621203,90769,1
2025,287.241308820136,387.587578053413,912.137593063219,593.636816326995,18.1354424181277,72.4396715593649,85.9868987880516,165.160558396007,40261.6119100603,20047.9533722633,90769,1
2026,285.759495197174,386.621168887871,912.248037010839,589.567338417999,18.0115938583341,72.1379241573203,86.1697253833833,164.490203237752,40369.9970041748,19971.3820906036,90769,1
2027,284.659025813866,386.095873145332,912.434361401294,585.376778696714,17.9172763293278,71.9424480387699,86.36624661089,163.769471323972,40452.5066077144,19873.8822884501,90769,1
2028,283.84926692735,385.890706471106,912.547897889397,581.027215642589,17.8469262725584,71.8298981756439,86.558833346241,162.987791552697,40511.700788496,19758.9940760006,90769,1
2018,318.658061815748,420.219922577495,902.767216448515,559.605323734334,19.9953487144391,78.1378805444424,87.0597856793987,157.578748829175,38454.0141777258,19597.3093762722,90769,2
2019,312.305569256684,411.709967427505,788.821466957434,454.271166297295,19.7251772382832,77.1244319559107,77.0016159654343,131.868981400882,38661.7093269007,19876.7961613433,90769,2
2020,304.031775380553,399.936949781211,726.225944088991,406.973147074499,19.4323633739988,75.8438435442754,70.4566903860318,115.236427004232,38677.3045075429,20046.2904619672,90769,2
2021,294.80436076831,386.808858696826,686.770843904057,381.309137997137,19.0629983527258,74.1648639089347,66.1268263780213,105.03985022738,38627.9580959804,20165.9695074329,90769,2
2022,286.050858964659,374.403404837253,659.626889560919,364.865878533753,18.6404957867323,72.2637921317523,63.1883315071492,98.6329256301598,38554.8019124109,20253.7176322662,90769,2
2023,278.481982301609,363.695249797062,639.786422084164,353.056606123188,18.2091030330845,70.3588370954571,61.1266797153977,94.4137322316149,38470.1767836598,20313.7967935423,90769,2
2024,272.268581052332,354.897866949599,624.663703570608,344.008395872037,17.8043104160352,68.6042469994269,59.6316877908151,91.4885565756148,38378.3340700545,20348.3080713823,90769,2
2025,267.320132867114,347.867538235149,612.77326095804,336.806001777033,17.4464399223706,67.077537938876,58.5140045657192,89.3618788119274,38280.7550258369,20359.2774860319,90769,2
2026,263.454382033437,342.339222888766,603.184753360377,330.90985763761,17.1432518597029,65.7997317940275,57.6548354043834,87.7500718873865,38177.7759607607,20348.8413365454,90769,2
2027,260.477020953963,338.035648969524,595.278750615708,325.960457687681,16.8943881930649,64.7588210293194,56.9775118952148,86.4828281619007,38069.3494681001,20319.2061278518,90769,2
2028,258.2128659268,334.709109471871,588.621223384521,321.701572351626,16.6951328190863,63.9272238207238,56.4310296665248,85.4524138962939,37955.3419756683,20272.5308480588,90769,2
2018,318.550692767475,420.077456724644,868.127410818364,545.408120484023,19.9946988231957,78.1349423982274,86.7335570194497,157.138456716685,38454.0773659449,19597.4048616534,90769,3
2019,311.046111933006,410.047547379605,706.046467987273,414.10791281643,19.7096203331688,77.0593188286073,75.2478778564864,129.158495966854,38663.277956246,19877.5384802132,90769,3
2020,300.381974055389,395.123657816956,627.118875669395,354.146966920839,19.3614225908696,75.5332577411062,67.2548761904657,109.967683530167,38680.6725535453,20050.2760354864,90769,3
2021,288.420622392206,378.412557329789,583.592743847167,324.011770174891,18.8959640196404,73.4404159139372,61.9501273029763,97.9136758648308,38633.9212430069,20174.6976979334,90769,3
2022,277.226418154974,362.831492623993,556.637464994634,306.69488326467,18.3561158013292,71.0477890546245,58.4492932988223,90.4139363315667,38563.7626991794,20267.93755873,90769,3
2023,267.745541069511,349.656296540098,538.353202718264,295.353352909701,17.8067679619223,68.6624071086223,56.0979992013279,85.6414632450214,38482.2647348356,20333.6955367357,90769,3
2024,260.14994051651,339.092947252916,525.114746255827,287.193078625462,17.2969924854596,66.492322209605,54.4761363875258,82.4852735947356,38393.5197988891,20373.7471648571,90769,3
2025,254.257831928079,330.871774272803,515.067209072125,280.958330109669,16.8531467145713,64.6352803120207,53.3233914160956,80.3037956481465,38298.9312189939,20389.9718377865,90769,3
2026,249.778996322036,324.582836636117,507.164119893507,275.996405007045,16.4837775890409,63.1110295846415,52.4785793363223,78.7280466852079,38198.7928000753,20384.4292542983,90769,3
2027,246.423724053438,319.822517457824,500.76574602401,271.919175194647,16.1863921939931,61.8955421843288,51.8405817709036,77.5411003859115,38093.0544132239,20359.3392283351,90769,3
2028,243.943971196569,316.247439243001,495.454210871174,268.47015770114,15.953130886679,60.9464347565041,51.3449838732582,76.6111708385358,37981.5794222932,20316.8640842166,90769,3
