"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,220.260233828854,224.604902724359,46.5625537449257,30.0132501377492,35.9226135263672,53.1734768026725,8.47046253374138,7.83201210797715,2468.10194131796,1581.65990322052,22398,1
1991,220.437952011518,225.460804803702,61.7254631672285,40.0156942600227,31.3339118339442,52.9581283601353,12.0276563906837,10.7627315751113,3215.48216131747,2090.63050342331,22398,1
1992,220.920514321139,227.046124522836,86.9900569708784,56.9955899180119,31.4094844433921,51.9030022108493,18.6517516192208,14.8618078407304,4425.54374190428,2933.59606998897,22398,1
1993,222.495148026853,230.343962008785,126.347834207191,83.2184297598344,25.5410284094733,53.3884651272219,23.0465831947579,22.0358408802851,6204.09509714684,4165.72052074274,22398,1
1994,226.058246538794,236.475044346667,184.315958964047,120.641585012631,23.6832711912965,55.1864776313284,32.0866768520882,32.8059707834634,8574.44158755804,5767.32926602444,22398,1
1995,232.326830465749,246.335711770156,264.637873606882,170.828710480661,21.3639304639204,56.4298458450085,42.0175810131807,47.2997486279055,11423.5288286396,7640.61683306052,22398,1
1996,241.522541502741,260.254757556736,371.69862659609,235.749109251355,18.1412336274578,53.1394554450393,49.8591781494113,61.0088971016377,14579.1827722713,9664.94800876119,22398,1
1997,254.119699070286,278.861430592695,504.819400591625,313.003506714009,22.4449645490679,61.4273332204492,82.2389728215814,91.9026016968169,17724.0027492226,11584.290927385,22398,1
1998,269.836014590465,302.238225395551,658.789650597674,394.597392044946,24.3602454336157,71.8174196378981,113.15651972192,130.82230705818,20599.8067611795,13116.8604174035,22398,1
1999,286.820198595517,327.838728205331,827.128179528918,478.48903198201,25.697596400044,69.9816602167402,143.673036075272,148.405903066914,23104.3985005954,14319.0280218847,22398,1
2000,303.922362061757,353.686846993963,997.173779716694,561.251246571651,30.0783991296659,74.719895498771,193.194123460591,178.242023138647,25142.6078058948,15227.3574026686,22398,1
2001,320.538616877734,378.868270979726,1154.50248249138,633.541202545011,34.0421966416276,80.4037544710394,241.548618282637,207.349045279062,26675.8557903326,15778.8856867923,22398,1
2002,336.060256446769,402.078764183383,1285.88293898417,689.226479229971,40.609714356396,87.8591766873813,306.651201876222,236.660712406481,27691.315123758,15998.4125001716,22398,1
2003,349.942704461386,422.290216257034,1383.42344881002,725.280426337887,46.3570916535738,94.8696858157434,361.010920705496,259.351777643531,28243.890410464,15944.3765046689,22398,1
2004,361.539701275014,438.666348256662,1425.63915557227,736.531653573163,49.9108740873886,99.3640439312445,384.138330676013,266.503551033724,28479.783670994,15744.4477199186,22398,1
2005,369.801321077054,450.411294673475,1418.44010604708,729.574345458599,50.2999165579339,102.0442758293,368.542823051818,261.382687770019,28642.2113763954,15563.9524881591,22398,1
2006,374.278515390295,457.331794603936,1389.57275002927,715.34315923869,50.0637711596407,105.437831462089,344.265180729736,255.88219880213,28844.4478926588,15452.7690936079,22398,1
2007,375.080348801672,459.740478148381,1352.09726110833,700.205697409802,45.9061632995309,101.745180517183,295.486747880419,235.239795361812,29161.241518391,15465.7942408468,22398,1
2008,373.063504759387,458.706647111586,1312.00638051473,687.514045131874,43.7182857592041,100.307723143725,263.827728513173,223.285228612973,29605.5104376604,15613.2563027574,22398,1
2009,369.296907766176,455.509343846877,1268.80493371135,676.449370423275,41.1895630919197,96.9411109188905,233.65597763912,209.55567766433,30142.0536041284,15863.602259043,22398,1
