"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,231.190100578117,233.739272432812,46.7100568655912,35.4338596253589,38.610337793978,51.0176090482985,9.16435527848681,8.8377472305614,1956.90196410397,1483.46749825462,39326,1
1991,231.864216997841,234.840062913411,62.3835927229626,47.3356206049577,33.8454417390294,50.8787704204145,13.2820309445502,12.1181431387371,2566.87418430559,1961.02280502023,39326,1
1992,233.049567070183,236.714601652677,88.5010075833755,67.406923812113,34.1245421740506,49.8993969972686,20.8360955799659,16.6999707189103,3550.77256057787,2746.21578851573,39326,1
1993,235.537128899855,240.295260147508,129.163906872527,98.3105972358224,27.9917709842744,51.2756617429047,26.0266579152981,24.7004210688837,4999.54814179639,3894.85303080369,39326,1
1994,240.318547503853,246.741883536525,189.081171051521,142.433875779918,25.9350128085695,52.9862664877919,36.2380986521695,36.7340040200096,6941.15627102838,5395.71478640281,39326,1
1995,248.215800589841,257.023202008243,272.257712082953,201.723928351189,23.4504607912014,54.1201095965235,47.4805940916606,52.9387409855971,9294.24580125094,7164.49267909503,39326,1
1996,259.60623426412,271.619054017919,383.101648522808,278.345879489263,20.0646066697067,50.9078399181601,56.4082344261301,68.1952362157045,11920.9289724601,9085.76755877139,39326,1
1997,274.90986376248,291.10963410203,521.509355747579,370.310702751557,24.7481002086447,58.4471611593779,92.2430058952066,102.428350084421,14573.2951338552,10937.1345059792,39326,1
1998,293.535713813266,315.210704712441,681.493455837013,469.157373751957,26.8999329719748,67.7920084849508,126.010637733058,145.764004253857,17030.5374928187,12471.2442994548,39326,1
1999,313.835158758388,341.877372833963,856.849179393242,571.782865822127,28.5370853871563,66.0832520646926,159.828373396551,166.549109750512,19201.936918284,13703.2411933938,39326,1
