"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.968221155471,245.28369958757,54.3405188257794,33.4180624857368,37.1642783300082,52.0392058003855,9.18243696492523,7.62178721939152,2740.84758059944,1683.56013602091,48092,1
1991,241.883424081233,246.009378795698,71.8530081006323,44.6116015057285,32.3173334827406,51.8414370093604,13.1250013680617,10.5498358394007,3563.90499606456,2223.69828067303,48092,1
1992,241.855349028862,247.273162163251,100.605429479305,63.3453587966332,32.6781370376925,50.7491259232492,20.3714081453699,14.6046055430522,4879.84143005017,3104.89153264114,48092,1
1993,242.428515908151,249.810683580938,144.455524846265,91.8577843436596,26.6863407518582,52.055081043338,25.03576722215,21.6058611889895,6799.32045612644,4390.1483868098,48092,1
1994,244.396717831584,254.625118169706,207.433542295259,131.983867000648,24.529003219229,53.6220292415423,34.3247777485018,32.0092766454435,9348.71493941052,6070.55147524688,48092,1
1995,248.505182136085,262.600832957045,292.421642756184,184.948310992745,21.8553321216321,54.5024197351576,44.1633872641772,45.7425165585268,12412.1977089717,8056.03186091022,48092,1
1996,255.018229262309,274.010424216547,401.74521006062,251.822466676199,18.3745520857826,50.6424181475943,51.1663249324289,57.755685388665,15789.3906039927,10220.3069917854,48092,1
1997,264.486457136844,289.472129976332,533.65308678096,329.994199748766,22.7978004355389,58.2605869751987,83.325554682741,85.9355978453695,19156.3851646184,12314.3442465403,48092,1
1998,276.486828711867,308.709569988272,682.520612629604,412.979663026577,24.1454751121927,66.6633695154894,110.44435818107,120.057322072884,22254.0788467232,14089.7866343738,48092,1
1999,289.619430715055,329.803687752632,842.49989038442,498.143124144493,25.1323763360377,63.9060528022979,136.711541299895,134.367239483434,24974.9451160788,15550.5628620817,48092,1
2000,303.150454668427,351.4078986722,1003.71190110875,582.132128398961,29.0171696964994,67.4314306964639,179.642287501752,159.687019637311,27226.0883945102,16704.3787824803,48092,1
2001,316.544631559538,372.733566973766,1154.42838639171,657.611796944553,32.4287270069964,71.6056614523943,220.477551203314,184.180109613865,28974.8901595595,17501.9868030189,48092,1
