"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,252.186816714243,256.624511468903,53.592225877587,34.2113571717332,40.1490034604989,65.0323738314124,12.5197898889494,11.9026584354762,2322.13905794944,1480.99931725692,78132,1
1991,252.609894648096,257.762754671427,70.8822501373762,45.6614053992879,35.3250447829583,64.8438976919595,17.7272593394407,16.3768513330924,3027.72644367561,1958.00498709748,78132,1
1992,253.50221447627,259.807583982845,99.659019941029,65.210279675865,35.6427396375543,63.5506828443719,27.7311420432938,22.7767092665006,4170.6245506184,2749.25993094946,78132,1
1993,255.634292427394,263.711441105187,143.998918530804,95.2661304517523,29.1060332245835,65.4111030553909,34.2077143872445,33.8718652217254,5844.97320918826,3906.16925751641,78132,1
1994,260.065908531852,270.814534472875,208.952938803229,137.922096515324,26.8750168544196,67.6903819477342,47.5223738388789,50.5095550252502,8085.30655329265,5412.19473325584,78132,1
1995,267.62704884313,282.094909160954,297.757896189409,194.576700605185,24.3179404521198,69.0366742021421,61.9573090125191,72.2888306908988,10777.2799416679,7175.56197545558,78132,1
1996,278.605516078817,297.962320526237,414.333009750839,266.74902318203,20.8131087616506,65.1749052462096,73.3122839994893,92.6506648758372,13758.4690857768,9077.23586553448,78132,1
1997,293.596134553486,319.23901599256,558.502398110236,351.799386418602,25.5027180940784,74.8385301298228,119.001015598434,137.535497945847,16748.9996443482,10883.2091836504,78132,1
1998,312.009739065382,345.654444351717,723.924929801605,440.658424306123,27.5221112421019,86.6854737875077,161.184629885594,192.003949118777,19494.1020339467,12330.7190287784,78132,1
1999,331.99363531593,374.729472000525,904.282073674298,530.728410747547,29.0233294167877,84.6502234304266,202.780718556249,215.959481274271,21895.399918478,13456.3597711578,78132,1
