"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,195.324412858776,195.893525199482,34.4311033465304,26.9533188419881,22.1124856501995,44.0103805101336,4.96634469174444,7.09375213752127,NA,NA,1927.95283022131,1511.062117195,226.663573471274,37.8313806761517,402.983277599069,48240,1
1991,196.566950322521,197.370945689226,45.4258842651111,35.980683976047,19.1636876729325,43.8777761799083,7.30387685619725,9.83889729284154,NA,NA,2530.37568069551,1998.75017622493,238.129660410647,38.6499365716252,417.731383821237,48240,1
1992,198.884020499773,200.056642255666,63.9998999321323,51.4667984337662,19.4384488272659,43.1035854698465,11.5954037372682,13.6369143871404,NA,NA,3494.75784486072,2803.95075907516,257.81068693604,42.5138944692055,446.559109110041,48240,1
1993,203.203037960768,204.995020423302,93.3965218253724,75.7398905911709,15.95736037131,44.6156724167203,14.3137850161649,20.2496308369128,NA,NA,4903.18732846577,3979.09970412194,289.52547814292,45.6973116383105,494.07692266167,48240,1
1994,210.633153444975,213.459100047975,137.795209894628,111.18750751094,14.9107949325598,46.5553352366286,19.8303713730799,30.3173600730294,NA,NA,6788.4359685219,5508.80905292077,337.847871108054,53.4866207104849,567.914203024361,48240,1
1995,222.180725420601,226.640501407974,201.681881397515,160.267788259909,13.6488467395781,48.2686525610191,25.9659383471298,44.1750064844267,NA,NA,9080.30235084202,7303.77352344507,407.470476517467,63.0502835382127,673.431030586704,48240,1
1996,238.583905260363,245.458325096287,290.626298585037,226.219104545747,11.8095565018589,46.2200138696665,30.803175020141,57.6715047543799,NA,NA,11650.0568870296,9252.55031598354,503.777225125892,69.7034890221366,817.232034904956,48240,1
1997,259.969209669863,270.354534831835,407.294068989528,308.25746727894,15.2099165806645,55.0152069995222,51.871891828504,89.1145447604963,NA,NA,14269.3398017917,11110.2514147703,628.23049894083,101.00869474184,997.112492621559,48240,1
1998,285.324879775512,300.772697474224,550.231283747032,400.182093302125,16.7766363060852,65.1155815245054,71.3128792077976,128.726308242636,NA,NA,16741.3287736657,12632.9723884082,776.590219827263,134.421567715296,1206.26719062921,48240,1
1999,313.280844672859,335.178188659622,716.472723768524,499.98507193131,18.2921539190838,65.1017507218271,92.4913117616211,149.941600638247,NA,NA,18970.6477906342,13850.9378089745,944.935117906479,156.230983299155,1441.57677854043,48240,1
2000,342.39687599703,371.696366524761,897.062403534878,604.011400254749,22.0659559122192,71.7375593285761,127.550641881577,185.972583577494,NA,NA,20869.0280219093,14787.0399244641,1124.97921488177,196.536214655242,1691.89850557641,48240,1
2001,371.175744734856,408.602115211888,1078.79643466873,702.080993492413,25.7916393137389,79.0999275946756,165.073811299298,222.741796262102,NA,NA,22398.5769503052,15390.8478399522,1303.22936769024,238.864084395003,1943.51625868239,48240,1
