"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,188.169424049376,188.895576340864,40.0609236369384,27.515720282204,22.5625539742104,37.7242547747923,8.27757071232,8.45064268226911,NA,NA,2025.98109726293,1407.81359391184,222.896641177826,37.7605013219047,348.657685538962,44850,1
1991,188.697850910313,189.784629566197,52.9044763380097,36.7534988720998,19.3803115612245,37.5572408968973,12.3662914889206,11.8554716767383,NA,NA,2657.58358831651,1863.64310688736,234.809593073636,39.7127838316058,364.336085161863,44850,1
1992,190.080253383764,191.764998022106,74.6643186363726,52.48857152823,19.5930221158516,36.8536485573229,19.7522030708181,16.5645058774658,NA,NA,3667.31553768861,2610.04195304621,255.51185420399,45.6862753785054,394.156688991572,44850,1
1993,193.306573749273,195.971905447483,109.027034368459,77.0185890972022,15.920278806992,38.1576894206983,24.4883828267277,24.7686817429504,NA,NA,5145.46712269726,3699.34732341167,289.126699040784,50.5439566637117,443.992610495162,44850,1
1994,199.527506622031,203.724884758745,160.741345726162,112.824909510492,14.9340053450399,39.8565577289528,34.3105583282972,37.1689024332592,NA,NA,7122.00659784795,5123.74668002324,340.625319909379,61.7276035992448,520.978248775719,44850,1
1995,209.472669803412,215.916573483867,234.439778135727,162.25743623161,13.7316251132194,41.30526371524,44.7938428904608,53.7892571225353,NA,NA,9509.85195966309,6806.43564018092,414.441316582703,74.9204701371599,627.619812665409,44850,1
1996,223.674015567476,233.267259629876,335.812583700247,228.097160372255,11.9817629215508,39.7844279550031,53.0343764908953,69.919539832216,NA,NA,12175.0831495788,8641.2940246906,515.61066674774,84.999357970481,771.826048925584,44850,1
1997,242.344655551581,256.220801347316,467.688286904814,310.201645321841,15.274357897949,47.1705300826407,87.5810629001987,106.501694274053,NA,NA,14885.982151613,10420.3770230583,645.99865845526,125.515270565615,950.87182245263,44850,1
1998,264.484161286157,284.060103542481,627.112145554806,402.889998628141,16.8552690026054,55.9006483377124,118.733837231294,152.204627737136,NA,NA,17428.5797229373,11920.4535230744,800.667657946645,167.810952628198,1154.89401718064,44850,1
1999,288.82577224334,315.346273581895,809.55288292486,503.005812788787,18.3469207560009,56.1099963204743,151.301880377683,176.388311762779,NA,NA,19706.6758991496,13141.9022953765,974.383291496374,197.479641622599,1381.25145433134,44850,1
2000,314.024164047652,348.238993665491,1004.05591308895,606.605680548383,22.0298776538287,61.4632026231447,204.004889992252,215.925796611842,NA,NA,21633.0695805907,14104.7341389087,1157.64069220816,248.718463123965,1616.45160859026,44850,1
2001,338.545688863413,380.858689096386,1194.79038481259,703.716092657375,25.6230614802142,67.5409800983906,257.749328364556,255.845246260522,NA,NA,23168.2147334111,14758.826755787,1335.46261029058,301.016180934455,1844.38300944962,44850,1
2002,361.141138114378,411.359706670778,1366.85259270426,786.177412292064,31.065331055063,75.1311416272095,329.706340549033,297.736110493742,NA,NA,24302.4608498344,15119.4976237862,1494.29136319476,366.100710756718,2048.24814211898,44850,1
2003,380.797411057313,438.136147089325,1507.85220866442,847.785866769244,36.2120490110154,82.4272429924174,395.594722004295,333.214773028177,NA,NA,25058.6903690407,15225.1009655834,1623.05955480865,424.683574295335,2216.04161927718,44850,1
2004,397.058261863241,460.476389483403,1591.39409737752,880.020795188703,39.3619006263861,87.3749142494208,428.459694378344,349.981350987044,NA,NA,25544.8584178425,15175.7213849185,1702.6671584258,454.384599919602,2344.86009226351,44850,1
2005,409.695068611824,478.206126424697,1616.67401502947,887.15684542209,40.0368535137461,90.5959582049271,421.377354562405,351.013188158127,NA,NA,25921.6220615034,15101.5117495542,1734.50305428693,452.669540613266,2432.55813443305,44850,1
2006,418.390152992868,491.056689339519,1610.57346618426,881.363012731265,40.1293660417872,94.4082518210418,403.472686563218,350.554157341328,NA,NA,26278.7071765346,15051.6757945022,1738.82813201784,444.203424887034,2484.39010193212,44850,1
2007,423.348471234118,499.315871683214,1587.41940263578,870.246252440013,36.9959460587979,91.8775049723559,353.933904980666,327.625448218334,NA,NA,26681.0086237995,15081.1280286052,1727.29881056204,403.561748940086,2515.11204727732,44850,1
2008,425.426568944637,503.944850928692,1555.56889933249,859.022484010949,35.5017317702638,91.3818754786732,323.088180891531,315.016660049308,NA,NA,27149.0351933569,15208.2413380568,1707.75840499245,379.726589553418,2531.9056458566,44850,1
2009,425.269821451003,505.697435369251,1516.05923502079,848.08474105775,33.3245537781457,88.5871641433337,288.537562773652,297.118993341371,NA,NA,27674.1271314084,15422.3509363354,1681.60699053329,350.083937378551,2537.70924050993,44850,1
2010,423.501264179107,505.291362615193,1470.74829036395,838.852819722375,30.9418098326861,83.2359291087306,255.104100024345,273.848993321385,NA,NA,28251.3596471772,15730.5679000006,1651.11641651295,317.443371754465,2536.39381789914,44850,1
2011,420.50909711749,503.155291408984,1431.36274001618,835.605858714921,28.8783944082463,78.2413119033575,229.373983345288,257.277035433038,NA,NA,28854.2560668529,16116.5977500247,1625.09003346715,292.402015232834,2529.23803074584,44850,1
2012,416.368671870746,499.369838266714,1390.92493548725,833.076936982333,27.7874100786938,75.3075488896048,214.289920671391,250.249502352872,NA,NA,29432.9741298256,16522.2906564706,1597.38149299432,278.980806720517,2512.06163480778,44850,1
2013,411.332862504955,494.360621375643,1336.81647543381,824.873515009757,26.4190920653448,72.716213543777,196.507418871923,242.663090702006,NA,NA,29986.9751108884,16917.6899757563,1558.48130647987,263.809796532456,2484.71650123493,44850,1
2014,405.697697386252,488.623793589098,1273.44184760215,812.657276165609,24.7616340872809,69.6243634353754,176.533639551636,232.388292731336,NA,NA,30531.2560156963,17310.1457163057,1511.9792342855,245.851910016365,2450.24577974195,44850,1
2015,399.475177535131,482.157108383073,1202.58846233654,797.108116785976,23.4639678293111,66.2973224149079,159.010267507009,220.768842941336,NA,NA,31061.4862301042,17705.8396371396,1459.18662551866,228.769313621931,2405.52243760935,44850,1
2016,392.490977278951,474.719489979887,1132.7934007712,780.366169341581,22.0791414440612,62.4138129087419,142.588531996359,207.964427679656,NA,NA,31579.4671771475,18108.5571335306,1405.61294970916,211.487703564008,2350.96732579013,44850,1
2017,384.663231225373,466.27203408667,1060.45054176217,759.451060682603,20.6732187937119,61.7310551226134,127.365549467798,205.59484825921,NA,NA,32062.1027845566,18476.6555630797,1347.88930713061,200.902261583881,2286.03543402904,44850,1
2018,376.016233933293,456.861759029707,1004.55329397226,741.034521837472,20.2901706209379,60.9553432072326,120.306860070864,203.283588465027,NA,NA,32475.1362789598,18767.014958563,1299.58596914507,195.410749199552,2214.45914845921,44850,1
2019,366.90161479255,446.863251785689,979.406092139457,731.304587044999,19.9221020450989,59.9946896154469,117.107773228988,202.122563229299,NA,NA,32872.4367182384,19010.324594294,1271.74431274619,192.501256937431,2148.92051657284,44850,1
2020,358.390811619867,437.655703726406,967.378704892418,724.877930065648,19.5348247415939,58.976762275187,115.71199897583,201.156797106937,NA,NA,33219.0296638241,19184.5512457339,1253.36105873784,190.644309580899,2101.7448988484,44850,1
2021,351.050530832261,429.895792956464,961.728857521927,720.09482013746,19.1582462089254,57.975563968722,115.131067615832,200.484683875004,NA,NA,33526.4755493967,19313.4965076534,1240.55147199731,189.382827581132,2066.8867311488,44850,1
