"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,239.332895117623,240.995755992533,52.1722298216448,34.7393547974295,36.5308337719829,50.4434109766624,7.81766704060637,7.31357842840699,NA,NA,2161.05568090792,1370.79753805405,284.262109133024,50.5069372949803,494.565474760877,64419,1
1991,238.645181714552,240.827059588764,68.1393382873748,45.9576579375258,31.7971304774466,50.174692142082,11.0853567533866,10.0116530534759,NA,NA,2829.48836872812,1814.18283718348,297.604241481732,50.8254007528499,506.826984575833,64419,1
1992,237.874986037754,240.907824731246,94.7039466785819,64.6407812769073,32.0135552403092,49.0207960400759,17.0512086096496,13.6994351441787,NA,NA,3903.80621840756,2543.15953992167,320.17854229435,55.3294242841001,531.678939261237,64419,1
1993,237.823328158586,242.224437307673,135.545274695992,93.0704682713996,25.9073465537884,50.2443806809288,20.7236071868519,20.0998154750899,NA,NA,5480.20978277002,3609.06743811436,355.917522705223,57.5002716611279,574.850471331153,64419,1
1994,239.424980246845,245.879008650188,194.637451958274,133.0931369888,23.984915367041,51.6591562386843,28.4458610902187,29.5956968788197,NA,NA,7586.06241060637,5002.78522140472,408.850879249415,65.6225238926404,641.508506019855,64419,1
1995,243.304157215501,252.621302452175,274.889100936159,185.90440515601,21.4801271648616,52.3660840633008,36.4503996950331,42.0864669906477,NA,NA,10131.8037114632,6648.34377940456,481.810223076062,74.6105328254507,733.974451122241,64419,1
1996,249.865458789854,262.932444826044,379.166295098202,252.714472002248,18.3274955827978,48.9188417807166,42.4386155257771,53.3685919383908,NA,NA,12958.0005093735,8440.07652796137,577.377195720068,79.6827150952365,854.245226774422,64419,1
1997,259.314022339474,277.090207676794,506.80248741785,331.334268921954,22.2899985241682,55.5900921708932,67.8686350379447,78.9011064923628,NA,NA,15815.9806219675,10176.0551779003,694.467645166217,110.30271032754,999.663850414002,64419,1
1998,271.275274515744,294.950208173241,653.262069484993,414.327129308359,23.951118224952,64.1216439772025,91.6168088192933,111.541725546497,NA,NA,18480.4194270653,11618.2146538543,827.053060876469,142.785066108964,1162.24615392308,64419,1
1999,284.895067806869,315.339794781653,814.813834531772,500.53218540274,24.9596140820981,61.2853040672727,114.072796327707,125.091897652785,NA,NA,20847.6317910971,12794.5687388455,971.561680604416,160.408522503516,1334.35827371906,64419,1
