"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,212.151549509928,212.610839464256,41.4764046549368,35.0942894669671,33.6773771768839,46.3791373713625,6.8590063018433,7.84190937790421,NA,NA,1964.04326319793,1646.35883960919,250.909791170899,46.8167285178273,480.369771784675,79663,1
1991,213.152617743496,213.786260342148,54.8141074174918,46.8692917895488,29.4907241032218,46.227159310884,9.86431929955567,10.6946747611276,NA,NA,2575.02498888405,2175.17844139032,264.613911611302,47.4110564203732,494.3328427212,79663,1
1992,214.878542460627,215.80471692186,77.7478446587945,66.9902200360377,29.6236838178772,45.3592998462547,15.3848365224344,14.6997771342936,NA,NA,3560.87317740057,3044.88869526947,288.121375906759,51.9052127494623,522.96541348245,79663,1
1993,218.391363321679,219.853004136425,114.031716828371,98.2403922733954,24.0934512905123,46.7568529240778,19.1070746348173,21.7820939808388,NA,NA,5014.85612411457,4315.11283694868,325.864714514373,54.7978815272742,573.418070133402,79663,1
1994,224.728936871832,227.091353829886,167.935896459545,143.23417014035,22.680780210354,48.4020599037411,26.713170139499,32.3973113499252,NA,NA,6954.58406734167,5970.34371773142,382.460346197003,63.7406749313102,649.907209725488,79663,1
1995,234.76650890889,238.56073982833,243.793625078389,204.33312219565,20.6137052091558,49.7524069984062,34.9758907087013,46.9767585664237,NA,NA,9311.38500516479,7915.67282471259,462.310543660677,74.3342627046574,759.826020947492,79663,1
1996,249.160017594099,255.066128027292,346.32244366394,284.216114441689,17.8298519444117,47.1610917895068,41.6110443830903,60.9769684131509,NA,NA,11943.5953551447,10024.7497895751,569.956503985688,81.5604483274314,907.457597032635,79663,1
1997,268.01204554547,276.932965886185,476.11668933399,381.2638589068,22.5471146963344,55.1237239596894,69.1021159293687,93.0481936721943,NA,NA,14610.258149798,12046.0195694547,705.234372522349,117.234458038411,1090.42885987365,79663,1
1998,290.368677361031,303.622998375613,628.498531668323,487.51158907284,24.720190438354,64.667124944919,94.5506646390794,133.76963947759,NA,NA,17098.9455538724,13714.5430487316,861.302595161077,154.951064027185,1299.56304821639,79663,1
1999,314.834034576505,333.539975123245,797.572072775032,599.112998112457,26.6141654719733,63.8001045149978,120.786227582988,154.543248346756,NA,NA,19313.7245074861,15054.0074474843,1031.73874141272,179.239048375644,1527.91193184341,79663,1
2000,340.087427160257,364.842155680375,971.577339628011,711.283498260877,31.8090606049572,69.0757446761642,163.813569361138,189.090870023,NA,NA,21161.5833521896,16089.3651219403,1206.29895675651,223.601614994996,1763.14224363444,79663,1
2001,364.710597820568,395.913751981603,1136.29714395522,812.927647541644,36.624232507362,75.2504667457962,206.448238541596,223.914656798737,NA,NA,22605.235484779,16764.7657876672,1370.62114186562,268.105697685804,1989.27445722657,79663,1
2002,387.5239825913,425.048505506676,1279.15241212318,895.867616639014,44.196873544358,83.2468542935564,263.935016466817,260.427486292508,NA,NA,23631.6207203421,17102.0927891104,1512.58410689429,323.971989075594,2190.04358760195,79663,1
2003,407.662779480441,450.894026766404,1391.20786761733,955.015424947973,51.32677452098,91.0398665987147,315.762666419237,291.142704632409,NA,NA,24266.4522069125,17150.957093503,1623.7874891386,373.814113518838,2354.44288868758,79663,1
2004,424.512502120979,472.630553334837,1453.8455928742,983.90418125335,55.6207393636597,96.3166807777075,338.90243068326,304.606357711854,NA,NA,24634.3435551023,17036.7405067223,1690.31068112263,397.376350295344,2478.10066583526,79663,1
2005,437.229637405947,489.463966459023,1468.95484776985,987.796851763212,56.5381187327248,99.9491739199743,328.50390359755,303.805504217924,NA,NA,24924.8562665066,16916.9540941577,1714.84191608226,393.389928827631,2555.99625671511,79663,1
2006,445.379252964462,501.026873467574,1459.67887021502,979.354085454011,56.5106703936905,104.149741770672,308.024727104616,301.053643333982,NA,NA,25232.4513115152,16849.1643585384,1715.55804529015,382.682334598839,2595.60900038926,79663,1
2007,449.367143819617,507.762294695087,1437.83137880961,966.577553292177,52.2299846825973,101.376006508203,265.932695958108,279.393786791083,NA,NA,25616.3932426891,16889.2525128748,1703.01157056703,346.093103472219,2613.17045976876,79663,1
2008,450.173018242357,510.704003140135,1409.86873220724,954.458033300045,50.1283190960935,100.806442986402,238.271334395941,266.919975283773,NA,NA,26090.5267626726,17051.9735668605,1683.98272366828,323.767459677756,2617.7714076068,79663,1
2009,448.654527517374,510.798728093281,1376.65083282622,943.235021196767,47.1480085276766,97.7463692030957,209.177469316233,250.420156453475,NA,NA,26638.2132405468,17318.629100358,1659.91067637061,297.238437754998,2612.65536958919,79663,1
2010,445.560648403394,508.845872507773,1340.00522491817,934.61926912236,43.6976618066878,91.5403880526211,180.833561432012,228.943461409043,NA,NA,27252.5731727995,17698.8389304904,1633.2946141813,267.239816631932,2601.62552666394,79663,1
2011,441.122356817748,505.053317725411,1302.84377967315,928.283055095156,40.9670437898965,86.2165668371105,164.282047027635,216.388041886933,NA,NA,27893.9472882644,18160.0245326512,1605.79573315957,248.553265070625,2585.58936070997,79663,1
2012,434.917659216958,498.902936867221,1256.65441286014,917.028752057222,39.5474967481125,83.0834083189903,158.536475601289,212.735105289732,NA,NA,28493.0765622907,18624.1234587512,1569.0112700948,241.540510161386,2561.19213738932,79663,1
2013,427.720456196461,491.440938400949,1199.62609532517,899.806133684001,37.4681558210311,79.8288582929471,147.788862112778,206.348600228717,NA,NA,29057.2470259168,19069.8251087772,1522.38156263558,230.124124783614,2527.06561995148,79663,1
2014,420.028879666182,483.419774808824,1136.78038737422,878.84758161143,35.203779762458,76.4594778848614,134.839149951193,197.983512534226,NA,NA,29603.981344623,19502.3065805831,1470.31890988896,216.457676506153,2483.49184208953,79663,1
2015,411.846779613333,474.816781127864,1069.46338176451,855.079100728408,33.3403028854981,72.6674753849273,122.418730253721,187.63460410741,NA,NA,30135.4081151018,19935.2169303821,1413.98268566981,202.24520240486,2429.19678017857,79663,1
2016,402.922637156288,465.293807439349,999.813536190741,829.279046123027,31.2654275692233,68.0858678787421,111.157740392367,176.319001373467,NA,NA,30655.358746737,20376.8928275823,1354.6247398918,187.785706921655,2365.78806745679,79663,1
2017,392.918461472076,454.570694399222,924.697683885208,797.51556716629,29.290006804212,67.4112026573131,101.700451756687,175.132134104434,NA,NA,31135.5909211488,20770.7686396862,1288.45963605057,180.624635100191,2292.54311530098,79663,1
2018,382.308070840869,443.253857828131,867.65244060797,770.068472700674,28.7278570708047,66.4372876403596,96.9636196011246,172.479623703373,NA,NA,31543.6467153527,21072.6676374209,1233.6570104592,176.075420195266,2214.53136154252,79663,1
2019,372.446599266941,432.858556509019,842.29244787248,755.334731720453,28.1645124243163,65.2891989545032,94.2538407982347,170.646986012143,NA,NA,31932.8316080878,21317.3184403917,1202.92582330525,172.935370723418,2147.14214376208,79663,1
2020,364.109999410436,424.340729924651,830.652270710494,745.964093864852,27.599314167115,64.1522302820169,93.1297121862468,169.451420831026,NA,NA,32270.2399276615,21482.5896278403,1183.8779464476,170.961740160428,2101.83904840262,79663,1
2021,357.344012108219,417.701529200078,825.285760427041,739.050864542127,27.0722200822525,63.0973034683718,92.8472173819826,168.805956378543,NA,NA,32566.5465319896,21594.9326446149,1171.11328607958,169.756787987264,2069.90133279411,79663,1
2022,351.961567435154,412.674003972399,822.865282320635,733.318479072217,26.6067099456365,62.1855325011208,93.0106508630928,168.421120997909,NA,NA,32823.2229826109,21661.7330426841,1161.99420617847,169.012787390862,2046.93514465925,79663,1
2023,347.703181080554,408.939167531361,821.91068262532,728.119907131892,26.2101444944002,61.4362222382925,93.3897093893412,168.124279875177,NA,NA,33043.5390016681,21688.2536287157,1155.125260866,168.538149476918,2029.93769805499,79663,1
2024,344.328807615493,406.208400002554,821.692751097414,723.11853268774,25.8802371760279,60.8430934182073,93.8589363465979,167.821511438123,NA,NA,33230.929982138,21679.4822125312,1149.69018995446,168.217687312165,2016.98721737941,79663,1
2025,341.642955833814,404.247976254906,821.813783563946,718.124770287086,25.6100715074891,60.3880197379907,94.35159582632,167.462616055969,NA,NA,33388.5825691825,21640.0327601453,1145.17127178508,167.980357114121,2006.83397683107,79663,1
2026,339.49235389317,402.874651267777,822.039311862519,713.031493228795,25.3910570814413,60.0489369967336,94.8323143835957,167.021083820661,NA,NA,33519.3815489898,21574.1889973096,1141.22394310881,167.780330160707,1998.63254044322,79663,1
2027,337.758107927603,401.946012500971,822.22470589233,707.781763050523,25.2145717805517,59.804070373792,95.2822908648691,166.483716675822,NA,NA,33625.939719542,21485.9248297131,1137.61306471162,167.586965525132,1991.7889131588,79663,1
2018,381.222174881734,441.73739634653,800.614642058139,667.474468090643,28.7322144766055,66.4147009293813,92.987921839321,157.979070172118,NA,NA,31509.2677446406,21076.9570756901,1149.51248889436,167.416451332396,2184.36001344406,79663,2
2019,364.558443760494,422.241460148878,670.753241900999,511.752364170937,28.0950380831092,64.9244383090339,80.6300307951458,125.413881359435,NA,NA,31750.3180949516,21374.2247262565,990.173820744043,145.083210406108,1989.96342953817,79663,2
2020,346.504703623009,400.723428265363,601.737332078129,442.766701532474,27.2894865907046,62.9452419068204,71.7880665586004,103.565445602497,NA,NA,31828.9938746206,21564.4929262073,901.510332526004,129.160098839679,1822.34450296426,79663,2
2021,330.178046042839,381.251208353682,562.096825149376,407.274715135737,26.3628774595525,60.65099079411,66.165140111588,90.6784094336306,NA,NA,31852.7759864642,21706.5408333794,845.920375815387,118.799828398335,1699.35492445906,79663,2
2022,316.635470609457,365.141316484545,537.218618363287,385.991106480574,25.4167213342454,58.3286050565788,62.6880623836536,83.1549005121759,NA,NA,31855.2515486595,21816.8581213065,807.887165139018,111.991002494332,1611.41382402739,79663,2
2023,305.819840666942,352.324897208155,520.252159682484,371.61490151589,24.5295553247496,56.1800358256834,60.497845724252,78.607148810825,NA,NA,31846.195318467,21898.9940669103,780.297966444479,107.328786751681,1547.22803753534,79663,2
2024,297.298911300699,342.276105124628,507.887991636796,361.109790429949,23.7429490978049,54.3029202991837,59.0568081314631,75.7037764447388,NA,NA,31828.9330526163,21954.7281933923,759.491597914372,103.989367651299,1498.97257864679,79663,2
2025,290.606345229417,334.428266846361,498.433077807065,353.026417333644,23.0705194899211,52.7218721249908,58.0563658630594,73.736654093876,NA,NA,31804.6633141385,21985.9784867065,743.372968523548,101.505208513105,1461.75873433325,79663,2
2026,285.349197640987,328.303689340666,490.95222953646,346.569187856731,22.5095296426164,51.4216176243505,57.3247957108801,72.3276320501979,NA,NA,31773.6976864553,21994.8115230305,730.638576994001,99.6046375835581,1432.52329570599,79663,2
2027,281.220135070617,323.528488936537,484.884876312055,341.254879878015,22.0493095175226,50.3694197390652,56.7663345165079,71.2681646350601,NA,NA,31736.0719384393,21983.4274015768,720.425341897537,98.121362242284,1409.26224747808,79663,2
2018,381.156435861656,441.660099543817,775.209104957296,653.979612755928,28.7317920909309,66.4136254383407,92.6590685498255,157.607680519925,NA,NA,31509.3331947647,21077.041219314,1129.33765361569,167.067946009554,2178.88049693147,79663,3
2019,363.787694728155,421.335842374637,610.396437119392,474.014444137579,28.0847176599161,64.8971102075664,78.926446513416,123.256393097847,NA,NA,31750.9176797587,21375.5624884116,939.063066593633,143.159452830883,1960.45788862133,79663,3
2020,344.313409109627,398.156591440933,531.291687749075,394.262903155484,27.2432013600731,62.8268525117683,68.8828279529465,99.5378975238262,NA,NA,31831.3367741986,21568.4375610348,838.494393070872,125.67568183066,1771.11777789829,79663,3
2021,326.418679464933,376.861593550171,490.867953069892,356.063500040981,26.2541504852882,60.3765574121394,62.605411004769,85.4889224830053,NA,NA,31857.4609982454,21714.164716863,779.594150036968,114.329194792259,1634.93198144791,79663,3
2022,311.532843619293,359.200625725913,467.917552319698,335.320307659211,25.2317215262176,57.866782796426,58.8609240375921,77.434231992298,NA,NA,31862.4800765578,21828.5615057012,741.445015596993,107.007770881502,1540.28254556834,79663,3
2023,299.703342906509,345.22208743168,453.310820032946,322.408735458406,24.2677429059262,55.5330344464531,56.6075965395776,72.7290998572343,NA,NA,31855.9478698572,21914.7557652647,714.746264769441,102.113398903316,1473.07475009837,79663,3
2024,290.466326445354,334.359084504064,443.046669899059,313.407112685136,23.4123237849886,53.4932846564898,55.1933913345741,69.8451375838967,NA,NA,31841.0938738221,21974.3359982852,695.023319323756,98.685015844082,1423.63619898595,79663,3
2025,283.284551239675,325.959864606267,435.291953997745,306.607355048007,22.6827166987108,51.7798198226901,54.2509084453365,67.9633938485884,NA,NA,31819.0800513661,22009.1372405618,679.911066126413,96.1785602306188,1386.09065247523,79663,3
2026,277.698021257133,319.467490602767,429.148821427888,301.189432314679,22.0765327231171,50.3770040914372,53.5820241011011,66.6539795495849,NA,NA,31790.2237406585,22021.242847419,668.043424651209,94.2846951334868,1356.90129866464,79663,3
2027,273.348897746467,314.449019255243,424.135734126239,296.713435918575,21.5818202880476,49.2480850583724,53.0810528248875,65.6884659287397,NA,NA,31754.5676049886,22012.8604726422,658.566167018023,92.8202584775906,1333.85265340051,79663,3
