"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,229.261004651225,231.464415263781,47.0164070963392,38.6157318517348,35.4170909222181,65.0166188240405,7.78910068702993,10.8894205932649,1802.7879814486,1484.50674823275,19704,1
1991,229.799870730137,232.295757552089,62.6473241832382,51.5952856638354,30.9196789898114,64.7681227622099,11.2956300285059,14.9666584654031,2372.18674853436,1964.70551936253,19704,1
1992,230.849837439869,233.773445940519,88.5332535704199,73.640251049596,31.2470883975102,63.5226169385944,17.5688737865922,20.6943885187498,3283.69115054178,2757.00435401666,19704,1
1993,233.301277812749,236.901829047241,128.547905363059,107.432757571569,25.6435505592304,65.3274065927749,21.7111324278445,30.6980133162474,4621.97735293158,3913.96007275425,19704,1
1994,238.237550341193,242.922545005819,187.154380972138,155.266126260393,23.8483847061073,67.5618929134149,30.0189216605747,45.6442574635731,6418.88348814005,5419.10146651077,19704,1
1995,246.415965280514,252.720437331226,267.923482975811,218.774817656586,21.6768533226096,69.0453141437019,38.89834504862,65.3501836997855,8603.40667616303,7184.06742890577,19704,1
1996,258.294600459791,266.831115001816,374.987569389819,300.014637924154,18.5313776208273,65.0332870372412,45.4167282901662,83.383530050305,11057.7748461392,9100.27511458364,19704,1
1997,274.17908112045,285.814428935912,508.415627188062,396.237330004908,23.1755093978583,75.320051737417,73.9031092083049,124.320072805141,13558.752858145,10930.845485397,19704,1
1998,293.269668885491,309.348640156915,663.925442238305,498.294104615236,25.3348553543953,87.5979272761218,100.41131352669,174.972991135151,15921.9194143447,12416.8086526341,19704,1
1999,314.131393972204,335.572452462484,836.163160095313,603.643188177702,26.9522992589929,85.244252787752,126.366668238333,197.07726479661,18049.6680058461,13601.7554944071,19704,1
2000,335.691537240689,362.965677095017,1015.11351496282,708.671431278293,31.6970481451489,91.5691582883204,168.641968554822,236.412605660518,19857.1665041433,14512.0814811121,19704,1
2001,356.885602168369,390.377921197362,1187.52309204429,803.209467683517,36.2655861679582,98.7340942548274,211.83325878246,274.545017628715,21303.7104750326,15094.4299112855,19704,1
2002,376.716874309645,416.440777471806,1341.45596341264,880.166156424009,43.2049772475688,108.161079870109,269.243506354145,314.095698995177,22381.5413800485,15369.3190593109,19704,1
2003,394.367345613365,439.902894025983,1466.78437954244,934.557556790688,49.916256070124,117.332328268375,323.407608897791,346.643650937585,23102.8720475926,15379.9649534407,19704,1
2004,409.059406158196,459.737206760431,1541.54875790511,959.619455347473,53.4614643841993,123.235712709507,347.811490579768,359.156280713635,23581.8231797607,15245.3303379932,19704,1
2005,419.767366145049,474.722954747748,1563.0556157141,959.747128333041,54.0970235773969,127.13780182731,340.616430645267,355.69059985812,23958.9175817942,15105.6381737312,19704,1
2006,426.132036050995,484.557084943582,1555.55437066684,947.778832007883,53.8337631160889,131.827669325955,322.399098110344,350.533650393935,24319.3942339589,15012.2512231121,19704,1
2007,428.553552577321,489.664261265569,1532.31030032423,932.066841401947,49.455313423415,127.745105352628,279.770692262735,323.611444044487,24722.9649870685,15021.5191130015,19704,1
2008,428.084643802302,491.203953746987,1501.07536869631,917.698631347123,47.2926371823323,126.706989175238,252.137559369704,308.075108349184,25188.0872576393,15147.8024061599,19704,1
2009,425.530354405338,490.111652693298,1462.91475183218,904.382804953222,44.5860361241623,122.975909248176,223.952314439407,288.978100292234,25702.5303380158,15369.1947862248,19704,1
2010,421.442425239081,486.950310822351,1419.95898258077,894.038497791667,41.0542976128395,114.850613838855,194.003899572642,263.119531130673,26269.5159114486,15704.6796869182,19704,1
2011,416.257120882758,482.204985511198,1380.5815392882,889.225605826694,38.3845801516667,108.212329478564,173.559628361244,247.091479435482,26857.7399712534,16122.7225300481,19704,1
2012,410.353997899089,476.401534965638,1338.86704690102,884.171490781339,36.963295762754,104.387950554435,162.783345429185,241.467358808835,27420.2546507485,16555.4206834934,19704,1
