"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,221.193013429008,221.948159370032,44.881503955379,30.5394040151464,33.2909568678897,44.3534476736335,7.14054878700752,6.14590416720148,NA,NA,1827.76817776165,1243.05303683732,259.812392309038,45.0717320513425,436.372806552272,15433,1
1991,221.17530254054,222.293567262196,58.947851353743,40.6523557479993,29.0106867397,44.1478699845305,10.4672602330586,8.51664246304993,NA,NA,2403.75037641494,1646.54553129749,272.210210210749,45.5526008308769,451.958288135317,15433,1
1992,221.560202779057,223.292639167027,82.6551009595446,57.6133395817219,29.1017331676858,43.2501199584275,16.4676214642421,11.7876786983824,NA,NA,3329.22979395767,2303.53255324729,293.482489562748,49.9291827536354,482.414964247224,15433,1
1993,223.303306730145,226.048802288856,119.516625761256,83.5900046650982,23.5169781396713,44.5554943645768,20.332067918926,17.4879560812069,NA,NA,4691.23311399721,3264.16285561956,327.552922273836,52.2208222783512,534.156694120245,15433,1
1994,227.334821548759,231.60881992756,173.223839828375,120.525508952084,22.1067294290132,46.0638223889112,28.252273272027,25.9163929345079,NA,NA,6509.86912632381,4527.34753519341,378.305976853663,60.2951665901173,611.221882886287,15433,1
1995,234.267224538316,240.701399415178,246.882211058324,169.879205566505,20.0975172929052,47.1223481672913,36.4393196058461,37.1058428798787,NA,NA,8715.85837668509,6032.73335608895,448.773780778152,69.2416103841616,717.161709064978,15433,1
1996,244.640790357208,253.983671647371,344.008293311727,233.1803330342,17.2782576527418,44.5133260086604,42.5122832162217,47.3758463044118,NA,NA,11186.5720654015,7688.35025843934,542.177618066863,74.4894791179335,857.054722990972,15433,1
1997,258.699280472806,271.8005390035,465.224690693841,309.37737999924,21.6263963931837,51.5984052591658,69.2020149403399,71.0817340121491,NA,NA,13710.2180871364,9321.42937323204,658.687079682854,105.385709305659,1026.93553681315,15433,1
1998,275.650786538684,293.5155226043,606.931930699323,393.328813953074,23.3217523942857,59.6486776866049,92.4088322171052,100.788386110187,NA,NA,16089.9275945966,10745.7713369774,793.3394195689,136.114310835508,1216.41238026782,15433,1
1999,294.537672618227,318.011535138741,765.592171260122,482.675721787228,24.7823239484988,58.224348286393,115.951264289833,115.294956488684,NA,NA,18233.4750167331,11944.5719460133,942.102509966426,155.649200568873,1421.8045234652,15433,1
