"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,263.545486577946,263.601834140803,47.0268692538392,36.2672356028257,28.4692954065842,62.5491763382698,7.48686481538088,11.2314989310385,NA,NA,1833.03394861555,1425.42604485625,305.871286447573,52.5695747751885,551.613415496018,59318,1
1991,263.377784237255,263.688052065772,61.4411608252083,48.0734517555034,24.9630316143401,62.2513202000349,10.7282973486104,15.427931647724,NA,NA,2409.28073886505,1886.5856421376,319.090777304902,54.1113867230269,567.002523899543,59318,1
1992,263.369355630652,264.075906416301,85.4209750302466,67.9410939556334,25.2452614503586,60.8801210909927,16.6579482948932,21.2583425361728,NA,NA,3329.73296982118,2646.14483980833,341.441063764186,59.532783911804,596.630043062938,59318,1
1993,264.310280464581,265.684483336715,122.171142633115,98.1119342458479,20.7119127281421,62.3530954384962,20.4399943093502,31.2890440897907,NA,NA,4674.91081901675,3755.3994786667,376.557572693632,64.1151452974765,646.02663794303,59318,1
1994,267.176101645763,269.650884292624,175.211708285206,140.2132140483,19.0459974315314,64.200196405084,28.0135315484714,46.2123952400631,NA,NA,6482.4777038091,5201.85331843787,428.193271948801,74.7107993806049,723.194150948025,59318,1
1995,272.717786599223,276.85688484959,247.113460138774,195.100042917099,17.0809047576622,65.0525116483387,35.9792162841988,65.5213844087879,NA,NA,8682.70974556418,6903.83853525481,499.000344768638,86.7900850829639,830.156755270864,59318,1
1996,281.502828913917,287.957247173185,340.267068169001,263.668393274795,14.4615905299874,60.4169118048487,41.6348242634042,82.3851290468216,NA,NA,11148.1819262698,8756.95827763933,591.35192498958,93.698320058744,971.00561306522,59318,1
1997,293.567792034984,303.1788317012,453.646864854972,342.787977219229,17.8297428869213,68.9881481988007,66.8611871909092,120.965976013137,NA,NA,13665.8741108299,10538.1816039163,703.477892851155,130.165589914089,1137.36450878483,59318,1
1998,308.081006176994,322.05080828756,582.792331142271,424.467344312019,19.2403551081581,79.0253222471502,89.8152376756266,167.457506656688,NA,NA,16058.5197404091,12006.0415938662,828.820899815162,168.134994523457,1322.19526980042,59318,1
1999,324.309235032038,343.591808418707,724.060571897891,506.957923450565,20.1729992461037,75.7110420388512,111.874782275182,185.861286842267,NA,NA,18228.3989767526,13190.5723710526,963.748022989853,187.457563297619,1520.96317375968,59318,1
2000,341.41086697157,366.558253704577,870.02643804347,587.975098580252,23.4802125901024,80.1335993076893,148.26193243689,220.125609580434,NA,NA,20089.6931260802,14110.2586075311,1101.98166710577,226.499793446575,1721.99304854406,59318,1
2001,358.302776249631,389.747281606771,1011.12646181933,660.240747601742,26.3226526815287,85.2081767719337,183.175359334147,252.591752163466,NA,NA,21611.5306730576,14717.9561941186,1233.79297036651,263.977567170678,1913.832584008,59318,1
2002,374.179063347415,411.982719587565,1138.65738253998,718.981645503353,31.0516549033806,92.2621858497765,231.357760801892,286.198718612585,NA,NA,22781.8047889601,15032.0195168431,1351.12024503253,311.556617319409,2085.12546104863,59318,1
2003,388.391299376838,432.239948025348,1245.61377396869,761.036192919319,35.4657535108059,99.1696772882016,276.092384668382,313.731557424358,NA,NA,23617.6377827421,15092.9214530467,1447.69013667259,354.400944274089,2228.39347496724,59318,1
2004,400.616994662353,449.987656076664,1313.20589129967,781.075301818848,37.8915478036503,103.552843425595,298.697989099813,324.848011726293,NA,NA,24210.5861289591,15007.3910449686,1509.93696096818,375.364716357119,2341.19657105678,59318,1
2005,410.439385487625,464.71915635469,1339.75651653812,783.4346438655,38.0562228436384,106.369110249811,294.038128968845,322.834521443765,NA,NA,24694.2740463717,14910.4143759007,1538.28945052604,373.083101401646,2416.59826426887,59318,1
2006,417.349697931512,475.881974208214,1343.96577757088,777.754861164787,37.8513208502196,110.298915314772,281.941515366683,320.576168724858,NA,NA,25144.2365142951,14848.573267122,1547.1607673958,366.650684484292,2459.50743433579,59318,1
2007,421.407209093526,483.513588152054,1335.53497240996,769.862286813613,34.7998235996342,107.202229008831,247.902315330361,298.829467584166,NA,NA,25615.3632935756,14874.5570593707,1544.67838551238,334.687862597179,2483.35214689322,59318,1
2008,423.233047212328,488.264343971963,1320.35368129864,763.573765958134,33.2277892876658,106.542249920702,225.583927650652,286.842716077336,NA,NA,26130.4993206698,15007.6713057276,1536.4715307368,315.491073728034,2495.97871910005,59318,1
2009,423.3167881271,490.682063395044,1299.39583886148,758.705295157341,31.230482166675,103.58613405374,201.800482690438,271.21087641936,NA,NA,26683.5078648422,15230.9648576005,1523.51699563956,292.691832913587,2499.4515843943,59318,1
2010,422.147569833405,491.287956026641,1274.39530637587,756.550634800029,28.8892119334938,97.2563146277633,177.509378025654,249.870597979932,NA,NA,27274.7962694756,15557.3071332648,1507.82115361271,265.587628508133,2497.56123441031,59318,1
2011,419.945394493281,490.3310978349,1254.23710607658,760.037775808255,27.1189096067028,92.0889974418111,160.634305428394,237.119866648315,NA,NA,27877.0480225142,15957.7183729265,1495.98003016873,247.231517895083,2492.45956467536,59318,1
2012,416.722937930463,487.901657822858,1233.2152155519,763.595192512308,26.2524083296766,89.3556821406032,152.073507678406,234.137195427144,NA,NA,28447.0227224021,16364.1035417735,1482.40636383907,239.364046030484,2486.58979592676,59318,1
2013,413.019601090258,484.730590423301,1202.42287659675,762.548795604556,24.9371371975331,86.3662876450023,140.680979953715,229.093972521773,NA,NA,28988.6511988488,16757.8450294278,1460.60782125169,228.635966616213,2476.5238473125,59318,1
2014,409.090897554266,481.248544012722,1165.34277228776,758.443457242189,23.5718038014006,83.4498407761633,128.801286009606,222.802433211186,NA,NA,29511.6732030306,17138.8071436094,1433.6003438032,217.11391266796,2459.410133341,59318,1
2015,404.823242122898,477.287765241879,1123.05660869576,752.002104892678,22.4088598637374,79.9036799497684,117.653726874606,214.054044415616,NA,NA,30016.342818977,17521.4995397935,1402.18200220957,204.848691547494,2432.85666338074,59318,1
2016,399.97501689344,472.531207420427,1081.28512890301,744.895561581211,21.1201484954762,75.4386131238025,106.875290339389,203.374037757513,NA,NA,30505.8303806388,17914.0700798765,1370.10287847744,191.537975904108,2398.49285714984,59318,1
2017,394.419315715063,466.957246246179,1037.04756028858,734.068754423082,19.9383034565935,75.3583610138346,97.7035706662977,204.256030475991,NA,NA,30957.44163841,18264.7943278837,1334.30070152077,185.938863338699,2357.64256559828,59318,1
2018,388.367931319654,460.880152905354,1005.97570423223,725.279587835826,19.6971677613686,74.9697058885233,93.883962448761,204.037936065583,NA,NA,31341.2914480794,18532.7874148079,1306.50711858302,183.377767844921,2311.75276143429,59318,1
2019,382.39613045939,454.943105007612,999.263178593991,723.887722945343,19.4810509723523,74.3871272824678,92.3574471670899,204.338293989246,NA,NA,31709.8457755041,18747.9365100978,1296.03475066784,182.290257004286,2275.36257752848,59318,1
2020,377.261890320939,450.097718550445,1002.07220612758,724.802843481436,19.2567811750656,73.7700401238044,92.1468462684779,204.836018476099,NA,NA,32031.7485863753,18892.048549752,1292.987321614,182.025019752493,2255.75303313162,59318,1
2021,373.179558267612,446.554912958321,1008.52792898576,726.239265423848,19.0449071985766,73.1813423591735,92.5478857579482,205.645767643608,NA,NA,32317.6428585117,18989.2775882072,1293.4259947045,182.261725040719,2246.09638783503,59318,1
2022,370.086095993744,444.199238953076,1016.11109974673,727.444693342583,18.8596213608939,72.6891542424444,93.2464043454204,206.500482716138,NA,NA,32568.7424789955,19046.2937616167,1295.49087720669,182.743603398314,2242.59479178632,59318,1
2023,367.802242919988,442.802296268308,1023.76560169523,728.072988531152,18.7063388642377,72.3194709083712,94.067097463586,207.254940703606,NA,NA,32787.7904099554,19067.800663348,1298.22485016173,183.32264451657,2242.67641788897,59318,1
2024,366.140279400335,442.130211193895,1031.02489040515,727.98656882587,18.5846906451101,72.0708136880207,94.9151507847575,207.835782088191,NA,NA,32977.6484514363,19058.2084475553,1301.09252203373,183.912672396405,2244.72807785197,59318,1
2025,364.940688592964,441.985798133743,1037.68497814111,727.145030885761,18.49119742723,71.9280160545826,95.7409586219636,208.209396507855,NA,NA,33140.9706917641,19021.5888899162,1303.78309547733,184.462762727592,2247.7453572377,59318,1
2026,364.079866784043,442.214858054602,1043.65983768527,725.562039442822,18.4212820654956,71.8712662827134,96.5188292885658,208.364055261314,NA,NA,33280.1985990632,18961.7668098494,1306.11570719827,184.942382438865,2251.09500039976,59318,1
2027,363.464886821229,442.7008366193,1048.92255340081,723.27857128029,18.3702913699717,71.8808624299631,97.2363320729811,208.300938533738,NA,NA,33397.5160161843,18882.2351453011,1307.98884227555,185.334052918898,2254.37314496664,59318,1
2018,388.356556312747,460.645510288631,950.113183585428,649.739458564044,19.7051370927608,74.967841032534,89.7042721275144,188.005515621896,NA,NA,31308.1029638635,18533.7802253026,1242.22009172553,174.210384477425,2287.49315690705,59318,2
2019,380.453531371685,451.325872657367,857.70590457012,545.061608701735,19.4981909368168,74.254469630858,79.795205875801,156.972517230686,NA,NA,31529.27119352,18779.9326243944,1135.99666299613,155.041946874073,2148.55460713749,59318,2
2020,370.941369235463,439.620663797773,812.272549638071,501.71772025226,19.2391356854564,73.227620028536,73.7114423482467,137.493969385892,NA,NA,31597.2837627097,18920.3932275739,1080.83473896062,142.799153296892,2029.06693792127,59318,2
2021,361.575213226736,428.044745349073,788.240294271393,481.566030544058,18.9168179220636,71.8979879845614,70.1535176217479,126.573543946745,NA,NA,31612.6549087662,19014.0970367237,1047.96084432609,135.459656333724,1943.8642750028,59318,2
2022,353.51388519669,418.099391760979,774.631578837682,470.890172258456,18.5669446849341,70.460582044031,68.106533610104,120.531208888125,NA,NA,31607.487140922,19078.3782537465,1026.55159166091,130.987855662967,1885.6474829332,59318,2
2023,347.059604499384,410.169020753112,766.321594366203,464.454246316041,18.2274834784412,69.0887258281645,66.9163795035681,117.099185292067,NA,NA,31591.442002674,19117.55957763,1011.77433394518,128.144444712024,1845.44582956632,59318,2
2024,342.08023595249,404.088462644428,760.810356115563,460.093171806489,17.9226976343255,67.8823451905918,66.2036812655256,115.048904788562,NA,NA,31567.897986041,19133.8250817639,1001.12564336509,126.24815219887,1816.91061870761,59318,2
2025,338.310468464818,399.525215634557,756.82517887158,456.799835764939,17.6632002252412,66.8782266914399,65.7566292680414,113.737552712884,NA,NA,31538.0853717587,19129.1716275491,993.152084354956,124.927068371102,1796.0369897811,59318,2
2026,335.485807576815,396.146864123887,753.691489713535,454.052906068987,17.4503716983686,66.0739956877972,65.4583986124259,112.826657571182,NA,NA,31502.3605864198,19105.6603922612,986.951011887673,123.970696614955,1780.33181877064,59318,2
2027,333.38479684784,393.674327382277,751.037572467438,451.561923135925,17.2805523026597,65.4480202072217,65.2445715283152,112.133430386312,NA,NA,31460.7735848238,19065.3439836722,981.939319896834,123.253446359784,1768.20518913616,59318,2
2018,388.277682081026,460.550002464302,924.614125783089,638.080517892831,19.7047733368908,74.9662318792167,89.4456035504602,187.590428181255,NA,NA,31308.1554719464,18533.8726665454,1222.47639872599,173.884804518443,2281.90025466806,59318,3
2019,379.619767392201,450.319630014354,805.587394363642,517.537474022992,19.4900807419283,74.2204477160683,78.5774786697745,154.806711589686,NA,NA,31530.191051758,18780.8601564635,1093.36392981079,153.404581707319,2121.45915670072,59318,3
2020,368.792146677222,437.03294795364,758.298349100143,471.35141804943,19.2052738474655,73.0825070459461,71.7883200864627,133.919491542099,NA,NA,31599.3772943926,18923.6888139909,1034.51772005477,140.096302594709,1986.19755621633,59318,3
2021,358.194822752122,423.985332366715,737.408602700899,452.97450874923,18.8431307043118,71.5857982640236,67.9350296803268,122.419598370324,NA,NA,31616.2300338423,19020.378139199,1002.89046066805,132.246060176832,1893.7532672575,59318,3
2022,349.244996998157,412.986132921996,726.630394109077,444.540849752586,18.4500227670239,69.972359630147,65.8149087036302,116.309220384902,NA,NA,31612.5938393076,19087.6676166218,983.11922251838,127.602176933239,1833.06878147228,59318,3
2023,342.222489679848,404.388294419369,720.014969051176,439.648928038995,18.0717497291984,68.4475066351576,64.6336317113999,112.994789048962,NA,NA,31598.0237310693,19129.6257544209,969.377426666517,124.724936981641,1792.25854360558,59318,3
2024,336.892267737796,397.900109870086,715.285563347668,436.091789791137,17.7357265102471,67.1221035456836,63.9454301706587,111.077368890044,NA,NA,31575.8708045305,19148.3860324444,959.159931198993,122.829115259149,1763.57000934721,59318,3
2025,332.897250318068,393.077578002273,711.516841766906,433.092394854363,17.4525641563775,66.03077414975,63.5151094113174,109.855860231776,NA,NA,31547.3766440786,19146.0008868003,951.210806554299,121.503657954229,1742.49608035033,59318,3
2026,329.912808498478,389.51607445115,708.30240827569,430.351078307847,17.2222060313986,65.1638171387629,63.2216950117797,108.986769361765,NA,NA,31512.9088081993,19124.576942884,944.81053277243,120.529572435395,1726.44377434151,59318,3
2027,327.685443432276,386.898262904786,705.443866808203,427.732647262022,17.0393633741845,64.4921956361587,63.0035353984884,108.300428247243,NA,NA,31472.5287449404,19086.2108815207,939.506910263881,119.784333830666,1713.86237804326,59318,3
