"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,261.085657896551,265.342243590167,71.2479226738302,41.7724689899877,45.3560405795152,72.0639785962501,12.1137011121349,11.3952882057058,2676.60932436328,1510.50411566088,56809,1
1991,260.492299974409,265.654862799144,93.2963935940811,55.4291397955501,39.6830620334603,71.7639564639836,16.5844734593178,15.5389075884532,3483.5218971602,1999.21902142418,56809,1
1992,259.57457703886,266.173580865869,129.579877877164,78.5037577540134,39.9825720317245,70.2036417988765,25.1097980058816,21.3567805577931,4785.38236709981,2813.8435351975,56809,1
1993,258.966604039799,267.784159803105,184.910502773617,113.588508675778,32.5067593468569,71.892041807439,30.4840828219688,31.4946316892022,6694.30228197458,4004.32807281971,56809,1
1994,259.524899823778,271.58615212767,264.023186120239,162.348192323814,29.9530378485664,73.7117807207241,41.5934766699564,46.3556888175383,9230.95285266725,5545.59579232951,56809,1
1995,262.028371676437,278.534116384782,370.021764243765,225.541623976461,26.6173626365312,74.6368561798417,53.366384945198,65.8496993490146,12279.7185262146,7338.34168029764,56809,1
1996,266.955027006922,289.107235956281,505.546964450321,304.241836353749,22.4789231462761,69.5653644156407,62.1070362407439,83.0237647767109,15636.2796402704,9265.05268688089,56809,1
1997,274.985236045044,304.090398461239,668.265329167271,394.428752182316,27.0521872028987,78.7564981895205,99.0971174888467,121.462820450267,18977.5497470074,11077.0113777834,56809,1
1998,285.949453933923,323.597589445274,850.02983532995,484.894286258975,28.7860737243494,90.0769145252157,133.116759505899,168.314808961602,22020.1060637824,12484.4174119942,56809,1
1999,298.551226157329,345.664450428846,1044.73690146392,574.534464431997,29.7953977349089,86.5748951226728,164.992526222668,186.433627255537,24666.479727964,13557.1194858222,56809,1
2000,312.134848639863,368.799248663248,1240.57650081675,662.081567334376,34.2293849504262,91.0092146064175,216.99268709057,218.105163719569,26821.6264339408,14354.0997106556,56809,1
2001,326.159792570379,392.197317872323,1422.40726661166,737.341861543293,38.3124666386409,96.7528074938996,267.910697299137,248.54897436236,28443.765296991,14806.9664208122,56809,1
2002,339.964256732954,414.584518241584,1577.03545004379,794.400222599518,45.0313790064126,104.839661264924,335.850641731587,279.506566228306,29535.0584112343,14942.1875461452,56809,1
2003,352.880681439403,434.794490438091,1695.65897388124,830.380799772058,50.8755551934316,112.505128768524,393.210906692862,303.007912643167,30153.4909191425,14820.8826763111,56809,1
2004,364.120932787615,451.83941652603,1746.82930215032,838.670036071591,54.4153311360504,117.476998835312,418.769497930986,309.867523951268,30448.6319320227,14570.5593560152,56809,1
2005,372.309545566014,464.532302661097,1731.79961982327,825.884758037485,54.7269877025188,120.519010537367,402.755493105626,303.162417115208,30661.8262068274,14353.7793021131,56809,1
2006,376.679361265787,472.320372132494,1686.55063048028,804.940017340269,54.3927376183269,124.552458113287,375.593726261454,296.110206803651,30912.2748319963,14215.8193582582,56809,1
2007,377.274139851494,475.437639768012,1628.66176310139,783.580344340529,49.8697221530253,120.416755476736,320.597126764362,271.400452143739,31276.3723133374,14208.6109256589,56809,1
