"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,233.7187553561,236.11322117397,51.184288080286,30.0501780025472,24.4151668617589,42.7711808928824,6.60303106392441,6.45881944552134,NA,NA,2342.81180239462,1382.88904379474,276.384787869924,39.2966024531818,528.825759884084,65826,1
1991,234.196986373154,237.237401514301,67.1038340541603,40.0054438088077,21.3671373900443,42.6642680767789,9.17632882570303,8.90053747697428,NA,NA,3057.05626178469,1829.5593151735,290.372292868885,40.0927314370035,543.13863838421,65826,1
1992,235.056641343846,239.168026379972,93.7197207170044,56.7340775906342,21.5350382877723,41.8577515995571,14.0135043952332,12.2479250931911,NA,NA,4200.34852572246,2561.17992870253,313.852371853067,43.9731024833807,571.187595529411,65826,1
1993,237.136344353064,242.952907668088,135.104436003514,82.565059783759,17.6129136512945,43.1005369669239,17.0551350947642,18.0352589369954,NA,NA,5869.01063407373,3630.86601783561,351.048223912013,46.6735820008466,618.632842731925,65826,1
1994,241.5153322339,249.908485082338,196.193510040975,119.733638509193,16.2118850773831,44.7390204143355,23.3643637769986,26.8238010500271,NA,NA,8096.6766863169,5032.87275420239,406.879275674065,54.0646162536614,693.523412238897,65826,1
1995,248.951310808968,260.972001344736,281.195604839952,170.137106538762,14.6202997482981,45.8158242227803,30.2487382302385,38.5834490362657,NA,NA,10781.0859691671,6693.25597755617,485.374323562784,62.7404811655976,798.286689099384,65826,1
1996,259.880565476316,276.735431021476,394.471109119352,235.73737859883,12.4810065361693,43.2430910260483,35.6800244597337,49.6839967382576,NA,NA,13758.4239424179,8506.6372161696,590.351849879121,68.3551918477153,938.867875421834,65826,1
1997,274.387682737391,297.404578640821,536.286970917269,315.147594658257,15.435797049263,50.0351897612337,58.5632805827221,75.0760143554358,NA,NA,16766.5665063032,10271.3927503615,721.519709828013,97.0004652729142,1112.96386878592,65826,1
1998,291.871090246186,322.578519782284,702.157678193909,402.092866088767,16.7363398925114,58.308204557452,80.2934074523008,107.586556495736,NA,NA,19575.9422886964,11766.7752190531,873.183526366597,127.926566090765,1313.19895375377,65826,1
1999,311.272876880282,350.891469306502,886.827501728486,494.029177566771,17.7461930987895,57.0782164366372,102.832040376036,123.889933472523,NA,NA,22081.810655132,12993.9304797071,1040.1098619767,147.593766381623,1534.1722402902,65826,1
2000,331.3936490361,380.489369616584,1078.85393268705,587.384783733779,20.845511878978,61.201978003378,139.907073640525,151.052761643321,NA,NA,24194.9409162407,13964.6651556859,1212.75941919508,183.74511900427,1764.8731324868,65826,1
2001,351.208523447136,409.931615872513,1264.56408510408,673.62897505901,23.7291894807054,66.044387976328,178.015701460587,178.62708707174,NA,NA,25880.1215380229,14632.520506731,1378.48790089417,220.883834587473,1991.28935002998,65826,1
2002,369.90988548886,437.763122744498,1431.31346141932,746.351185123651,28.4191550547213,72.5071546264279,230.679292114643,208.099726472305,NA,NA,27127.5101951831,15011.2488309023,1526.1969941631,268.684067422615,2198.47344898672,65826,1
2003,386.896457299535,462.848090646257,1569.69565262673,801.286091969299,32.7538473567261,78.8269661206074,279.728360310035,233.613733169847,NA,NA,27969.6222903555,15139.462448613,1647.80294953699,312.463417981278,2376.29954589219,65826,1
2004,401.719701868763,484.577845972887,1652.7086334992,830.556670695853,35.2759179068044,83.0991383419694,304.317498791568,245.566781529915,NA,NA,28527.8039016591,15116.6513431721,1724.3273912217,334.714052382268,2519.79317387073,65826,1
2005,413.636447990925,502.272714461599,1677.62506209805,837.580218326057,35.7494689930521,85.9421394702572,299.011928865928,245.521405485303,NA,NA,28971.4363863716,15073.5696482234,1755.27275142381,333.286995913502,2620.53854625184,65826,1
2006,421.958308757313,515.313734777261,1671.55168338591,833.476484957784,35.8213251236297,89.5942030468975,285.399384181203,244.511085914587,NA,NA,29396.3518748165,15057.6432791034,1760.14839595047,326.988595776889,2683.18917436193,65826,1
2007,426.664378928142,523.810075494382,1648.19755011327,824.891394056669,33.0912426865795,87.4209780096555,249.266515009039,227.945986753229,NA,NA,29866.7830524442,15117.7609003557,1749.61113265923,297.142917425521,2719.84603945869,65826,1
2008,428.307190496154,528.441694563685,1615.06716859141,816.194370991771,31.5464727559577,86.7905298897836,223.97918195492,217.558348793029,NA,NA,30409.0591346231,15276.6502550539,1730.34712886271,277.397945900979,2740.04201977529,65826,1
2009,427.589401895718,530.031470652823,1572.83135053079,807.115025258445,29.8231715289126,84.5505806334084,199.347809796177,204.891712138417,NA,NA,31004.0728561141,15513.5293561825,1703.29733969,256.17032581772,2745.65847246154,65826,1
2010,425.084823400185,529.267579554579,1523.94316943824,799.442127233232,27.5476517275364,79.1920536142231,173.021129674692,186.964954735813,NA,NA,31654.1631898878,15844.4817332298,1671.17987093118,229.946506400269,2741.54528330591,65826,1
2011,421.053336112417,526.371284487293,1482.21525383379,797.43635091291,25.6890272966752,74.3499897564754,155.088653924127,175.598018512744,NA,NA,32325.2456286967,16247.0527104958,1643.72462651927,211.759500970333,2731.47875152296,65826,1
2012,415.580810736637,521.384837768118,1438.65461238544,794.572542720952,24.8359094323008,71.8656086743289,147.295058528542,172.974354061375,NA,NA,32956.9955364859,16651.8742767723,1613.10465141202,204.702303122196,2718.39039860882,65826,1
