"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,185.489977531273,186.532262457787,49.472303199696,34.2765364069112,38.6562312067901,54.3713917039016,7.68001052077335,7.51808451367648,NA,NA,2298.34511388179,1591.5674930526,228.523958624648,53.4113563140034,467.190608538539,65729,1
1991,185.639219497325,187.032183562916,64.803499288854,45.595703917529,33.4021122357929,54.0751766995431,10.7819899288549,10.3063710623909,NA,NA,3004.65051858534,2104.44512396052,242.344792604319,53.3652521992038,480.330664334815,65729,1
1992,185.981556717306,187.94260929221,90.5876910194113,64.7092320064646,33.623071765024,52.8836278473136,16.5415683469418,14.1294618472009,NA,NA,4136.91014414803,2946.2662494629,265.705087390843,57.8179671855696,506.276807881291,65729,1
1993,187.231615836646,190.126505353025,130.617492979152,94.034081276107,27.2547198139053,54.2528240688128,20.1786514379565,20.8026842541849,NA,NA,5797.26514106137,4175.02544945061,302.562761720545,59.9674613639928,552.088983278901,65729,1
1994,190.238809999643,194.579071636839,189.102893901272,135.690777587172,25.2329861176051,55.8217052525351,27.744400648417,30.7415919874416,NA,NA,8008.68748121062,5777.42352926475,357.114635734321,68.1908564390802,622.840107640639,65729,1
1995,195.735878363048,202.188714501948,269.995205774306,191.452402403619,22.50945317507,56.8895313386281,35.9308890416528,44.2434467208788,NA,NA,10688.4600263757,7663.98947375117,433.156964931842,77.7325082347849,725.232606502574,65729,1
1996,204.074656363004,213.392440092412,376.740458939901,262.972336046707,19.3942488693285,53.5236769574678,42.6245078079064,56.8145346223799,NA,NA,13650.6174689453,9709.93874682321,533.751343082605,83.7918753132915,858.142606009636,65729,1
1997,215.356137607458,228.419377051312,509.333621101413,348.341584634497,23.9754414269737,61.6537966429925,69.9368197469017,85.4412277187405,NA,NA,16637.0987960063,11680.0797231541,658.2397996046,117.803564131362,1022.67413744421,65729,1
1998,229.020430787066,246.927993821071,662.900602381298,440.433809348689,25.6896613834605,70.9211050059157,94.6609409709139,120.882286735299,NA,NA,19403.1590985136,13320.8825608639,800.376441369749,152.328891488036,1206.72841251412,65729,1
1999,244.148924188245,267.776031564545,832.29236286386,536.40148402155,27.1435113457573,68.9208545493599,120.329605397713,138.037705840159,NA,NA,21851.5493400288,14648.2435716542,955.029321324889,174.000667982188,1406.0857299197,65729,1
2000,259.836056141124,289.595091621665,1006.6545421304,632.430389226567,31.6696825248308,73.8869384372095,161.668037827983,167.442560942455,NA,NA,23888.725026204,15680.6417460265,1113.2617638546,214.686810864747,1609.13639764014,65729,1
2001,275.237954290275,311.254519772167,1172.00400967172,719.440973028684,36.1110226973403,79.5686382534548,204.455679595075,196.396508288508,NA,NA,25470.3958778153,16368.0665993534,1262.22284861942,256.289919742106,1802.49206278079,65729,1
2002,289.635028358709,331.596801160808,1316.04119241343,790.748221868231,42.9930403745219,87.216759873547,261.054115070752,226.874036550179,NA,NA,26593.3718031806,16729.395778059,1391.07107737234,308.506635374071,1972.6872175788,65729,1
2003,302.479956973489,349.69075626004,1430.06803884848,842.241742080648,49.1469332550481,94.5330649647799,310.864507737604,252.179552030174,NA,NA,27298.2409051544,16814.4256288666,1492.3170364332,354.1014299719,2111.7565886077,65729,1
2004,313.331147762695,364.937071377,1493.02170208082,867.329569246213,52.9093680862431,99.4691995973905,334.25084048067,262.932608869663,NA,NA,27710.6143079277,16738.0790253156,1550.83123718687,376.140470054756,2216.27870248362,65729,1
2005,321.530426012046,376.765937944769,1506.55954600184,870.804111809415,53.5225901109385,102.7070487084,324.31676418136,261.179772696645,NA,NA,28030.1043710632,16654.4492854544,1569.26239154494,371.618948543035,2284.09751790815,65729,1
2006,326.755948932086,384.959005140565,1495.79545428703,864.214316994015,53.4617845018069,106.82904629234,305.308499795059,258.585809536488,NA,NA,28359.9735296731,16616.2384077751,1566.59867049227,361.736596662315,2321.80586136378,65729,1
2007,329.240465490393,389.842648521086,1473.87272691473,854.925447034221,49.2433592929125,103.726965079339,263.412772527644,239.540721151206,NA,NA,28769.6069820477,16681.6583291682,1553.72724775326,326.328937268908,2343.37834070718,65729,1
