"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,232.993463747103,234.260828768201,49.6448198755568,32.5273071161003,44.0430249814946,64.5211323857718,10.4719618154328,9.57256289118444,NA,NA,2140.48692206731,1412.00124128713,275.417559914659,63.4343883101335,555.504240217312,89507,1
1991,232.890782716065,234.623168023141,64.8562735918281,43.1024924648407,38.4966045612254,64.2123876774904,14.9220691380992,13.1877508162084,NA,NA,2800.02416144074,1867.51684143249,288.632090510202,64.3366966296806,568.648325385946,89507,1
1992,232.870046087686,235.366979885816,90.214513541722,60.77896100277,38.8210245455413,62.8054215666512,23.0893463997548,18.1661712440006,NA,NA,3861.16530702238,2616.82303234229,310.828178261618,70.5828991357022,595.113089797779,89507,1
1993,233.548197985515,237.281513792384,129.360193159903,87.748571434201,31.5608735791656,64.4047578456955,28.2721033286327,26.7511450092364,NA,NA,5418.58421254572,3712.54678862474,345.690801531544,74.0712587257779,641.151575852789,89507,1
1994,235.749227115797,241.36004941189,186.299965297717,125.74792557886,29.1411597525962,66.2655491901236,38.9976710952348,39.4827500982076,NA,NA,7503.20132988609,5144.73380142736,397.115463117128,85.2079393838993,713.335735959397,89507,1
1995,240.017907472674,248.248841161126,263.735037945097,175.773222415057,26.2243688870154,67.0773659528635,50.3015614777681,56.0123388215412,NA,NA,10017.6765333498,6833.41702631415,467.645431275194,97.6142611875908,812.497666215082,89507,1
1996,246.823947495445,258.514730359688,364.641735342038,238.858660249157,22.2249556151986,62.5586618085013,58.7269720054322,70.9863942249282,NA,NA,12816.2960573207,8670.46310393342,559.924507239585,104.711977577288,945.288297933809,89507,1
1997,256.413137782825,272.473031611921,487.890699109196,312.597495113548,27.1225501543109,71.1457266286515,94.5987303729419,104.712220296016,NA,NA,15640.2389135084,10442.7312596069,672.562295366956,146.11382109375,1104.04978171278,89507,1
1998,268.022959785095,289.532556720927,627.198861956791,389.241637347108,28.9849723933823,81.3020139270846,127.081096936927,145.865685254556,NA,NA,18262.2957192004,11911.9874337933,798.02115510417,187.997833927379,1278.07255152858,89507,1
1999,280.798687608098,308.53253689821,777.648768618885,466.62247399089,30.1641491084293,77.7859750569625,158.28374018415,162.888815064387,NA,NA,20584.2977514642,13097.2005874927,931.616762811044,211.831125512952,1463.15166246004,89507,1
2000,294.137585551496,328.357486558114,930.071816588839,542.621087529094,34.7510876165644,81.8389116226034,208.775169969216,193.120060248172,NA,NA,22514.0976112332,14016.9864894813,1066.37631112431,257.571800358665,1648.26969565999,89507,1
2001,307.228298399691,347.929669166766,1072.27672590423,609.742732912551,38.8774741702989,86.7795994443831,257.745383216141,222.121290799422,NA,NA,24010.7049398905,14621.2919085176,1191.20944659003,302.103615941548,1819.8404642259,89507,1
