"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,278.80917681397,280.134499843457,53.7791798119678,39.7434662424644,27.9865360314342,54.2456097339001,8.70961842333531,11.6609070158561,NA,NA,2058.80937403468,1483.59464812392,326.891858856892,49.7877214037809,648.311050555974,79793,1
1991,278.402344683405,280.139327796955,70.2661694367995,52.5718472888063,24.6371740767227,54.0079257388123,12.0949265829513,15.8453667883124,NA,NA,2696.54014836595,1962.98884095475,341.523924172519,51.5617707754944,662.779071162513,79793,1
1992,277.882920718202,280.278590246558,97.5026072575491,73.8911238982026,24.8652022355017,52.7890345859574,18.4189435832717,21.6130371030147,NA,NA,3716.96554736502,2752.61872135729,365.896333336414,57.202591548542,691.042858440997,79793,1
1993,277.987717526264,281.458894496739,139.15882564275,106.220035824799,20.1977878011666,54.0249279418037,22.3732354577868,31.5979110841125,NA,NA,5212.83009557805,3905.61039159018,403.984960433709,61.8006240670384,739.926371504141,79793,1
1994,279.583704047065,284.719200149209,199.033925539078,151.343522733977,18.6475068285394,55.4256684161485,30.6367195375216,46.2844773075496,NA,NA,7211.9305114044,5407.29253011351,459.651196569773,72.6513803320301,815.17494669064,79793,1
1995,283.319645320734,290.841851273775,279.698149335934,210.126203684658,16.66894359349,55.9375957891544,39.2781877240636,65.3996892353856,NA,NA,9633.17774048608,7171.74501139406,535.440222817122,85.0110295334137,919.739002282456,79793,1
1996,289.747516077611,300.464265375512,383.38118486881,283.412880055863,14.0623349155755,51.8107003564879,45.6839355041324,82.5686422704441,NA,NA,12334.1389740587,9087.59262916602,633.589814611725,92.8107189550779,1058.31440564963,79793,1
1997,299.103586862652,313.986710960502,508.497643704332,367.827020380408,17.2355186049532,58.818266288266,74.1513198582842,121.958183686395,NA,NA,15083.8048925079,10924.889951087,752.08273934155,130.843071174611,1225.9373720844,79793,1
1998,310.710608791428,331.034455939583,649.394973977828,454.638672499534,18.1729775838627,66.5734642419364,98.6334647276624,168.456568556689,NA,NA,17671.3630737176,12439.0496861463,883.475101976256,168.747394464433,1410.05360617869,79793,1
1999,323.800198486297,350.500084942634,801.241621783829,541.724989406629,18.851099946257,63.1818912455701,123.081971703289,187.395442808514,NA,NA,19998.4580181792,13660.0240361203,1023.23181448255,189.444720909533,1607.45406067786,79793,1
2000,337.571207021535,371.069352773149,955.285757556464,626.752062607369,21.7228006567641,66.2365352693362,163.48010090493,222.784527769663,NA,NA,21976.6819246417,14607.1608721677,1164.31913933709,230.434586580524,1806.66587396264,79793,1
2001,351.14267506426,391.670427706889,1101.33729020768,701.913984381931,24.2135994032628,69.8427727628956,202.864758126435,256.466187136978,NA,NA,23572.8203118016,15231.711959484,1296.59703871455,270.17920885996,1995.27419757349,79793,1
2002,363.869403384467,411.246443179075,1230.86938662326,762.177461607701,28.3715902782493,75.1574354449618,256.530050401213,291.478690701933,NA,NA,24779.1408396595,15551.8735336918,1412.15174015799,320.323933945117,2161.82527221642,79793,1
2003,375.277882121723,428.947401967007,1337.56822355372,804.550444911537,32.1425732560331,80.3301709691834,305.393678469774,319.975439379677,NA,NA,25621.064547414,15611.7237048655,1505.37514095725,364.704354350731,2299.48763862131,79793,1
2004,385.375994545724,444.673981748439,1397.66199306977,822.314717412131,34.1357412036573,83.4817903631986,327.812678076658,330.591982060447,NA,NA,26203.1837434169,15521.2496802628,1559.79518600867,384.49784220513,2405.46118121489,79793,1
2005,394.370390565018,458.762133106018,1411.12999361936,821.196166581685,34.1430957720594,85.4899002787224,317.881933058174,326.844976924381,NA,NA,26677.00487254,15417.0631633073,1578.20111343893,378.109266233432,2472.30854213105,79793,1
2006,401.405264785137,470.297674645612,1401.62654400857,812.251000771064,33.9635022623329,88.5923678156922,300.259742691776,322.820446489297,NA,NA,27124.742712289,15346.6224805613,1578.00088691247,367.595930180807,2506.62034315402,79793,1
2007,406.079831732475,478.834891806258,1380.25066999973,801.750191321836,31.1052894527331,86.0277686723148,258.261455223364,299.038615154725,NA,NA,27608.2045668921,15368.4428981596,1567.80877427938,330.71612107933,2522.83281767208,79793,1
2008,408.728278184731,484.703878082685,1352.64847726571,793.398916104652,29.7938107824588,85.6693730569103,231.040040010246,285.990367220898,NA,NA,28147.0052845657,15499.2695933861,1552.73441202985,308.679820379206,2528.56392089476,79793,1
2009,409.770848938291,488.403124912623,1319.60678875362,786.844767683448,28.1098341101288,83.5080087143133,202.746860420159,269.371268757495,NA,NA,28732.0099450379,15721.9180997175,1533.49419367112,283.489021230838,2525.51652598787,79793,1
2010,409.64509607835,490.417765456542,1282.64387717242,783.441991612849,26.1124131760355,78.6737744572307,174.438892651993,247.458927155287,NA,NA,29362.6394862326,16049.4196424203,1511.94774415067,254.675844768819,2517.1053038692,79793,1
2011,408.274400512377,490.583694556697,1264.60704626543,789.221550529842,24.4264726833712,74.1609505104256,155.902379449814,233.775217078481,NA,NA,30010.6995926582,16463.0422079555,1503.55430134819,235.298647644742,2510.42140344886,79793,1
2012,405.235187642868,488.390901656355,1254.21986113443,796.402764872322,23.7064819616783,72.0020557054748,150.397529048304,232.272261064819,NA,NA,30620.9445571053,16889.4526382592,1498.09399061472,230.166374752501,2514.84306032489,79793,1
2013,401.94763638096,485.691182750642,1229.86643278691,798.373606817341,22.6387204357372,69.8184754699364,142.005712963087,228.963628906173,NA,NA,31194.5021451499,17302.451143613,1482.03930516276,222.417295152487,2518.96534428056,79793,1
2014,398.98160374723,483.311543831589,1197.54720467235,797.713837190925,21.3301183743954,67.2216537814919,131.040723969061,222.793337768971,NA,NA,31747.7232514558,17709.7224550328,1460.61007522853,211.668146398204,2518.18026782278,79793,1
2015,396.201756576043,481.079071452743,1158.89821094784,794.998697323561,20.3418730624303,64.4422835474846,120.897713536654,214.906419842936,NA,NA,32278.2964363873,18118.7017347943,1434.84460401796,200.763560374374,2507.48164010946,79793,1
2016,393.134932515558,478.3921291696,1123.69759258912,792.925663065075,19.2714231723139,61.0897447460585,111.46328051228,205.860224608422,NA,NA,32790.1962370417,18535.1812409297,1410.95079380433,189.480070875131,2489.55721127817,79793,1
2017,389.394944257416,474.885233660941,1087.31420441598,787.47968160123,18.2712286194033,61.1649734020165,103.877851935462,208.430259375526,NA,NA,33260.2123558198,18909.1987246602,1384.21259681011,185.777465637566,2468.62813869674,79793,1
2018,385.292009554998,471.0031884477,1063.2745659921,783.970741846765,18.0997309911089,61.0999205413771,101.43651119024,210.087117843977,NA,NA,33657.4492704753,19197.3627012405,1364.98726185091,185.008251095033,2442.15115831735,79793,1
2019,380.898735020497,466.787521258795,1063.54982506458,787.720764298398,17.9770265462503,60.8911332596808,101.294371586619,212.404986320414,NA,NA,34035.3480555025,19431.5692356524,1362.41414753725,185.794042351773,2423.18777949391,79793,1
2020,376.915159148138,463.16706785509,1072.47818171814,792.991241025457,17.8398831599305,60.6242329477615,102.280971702778,214.772445018767,NA,NA,34362.0122488978,19591.5062764948,1365.90607790379,187.207789901519,2416.85902699367,79793,1
2021,373.697328187315,460.535509221729,1084.09369051365,798.055852232914,17.7028790358174,60.3381798807308,103.719611673363,217.179526648142,NA,NA,34648.9959223902,19702.1389592144,1371.69834497251,188.885680055662,2417.86386843861,79793,1
2022,371.291561344037,458.903273903947,1095.93503825002,802.312706218485,17.5791075137433,60.0880677918745,105.323684192938,219.39942866716,NA,NA,34897.8455380894,19770.4037451729,1378.16257378199,190.598588516059,2423.09515329948,79793,1
2023,369.575731411784,458.103452163607,1107.06683913343,805.503341336675,17.4753693458226,59.9027185465988,106.936778720432,221.327779202418,NA,NA,35111.7277901074,19801.1677641473,1384.51376548912,192.229281350589,2430.43704562908,79793,1
2024,368.389363513211,457.928807051805,1117.15364382112,807.545964117189,17.3933674728412,59.7895117061165,108.47891937385,222.920417538898,NA,NA,35293.9238574684,19799.0239578115,1390.34492300337,193.717749565102,2438.57417729076,79793,1
2025,367.588757473648,458.195427920788,1126.10233368299,808.445005692163,17.3316912652469,59.7431790978379,109.912240629071,224.162911424571,NA,NA,35447.485354153,19768.2536778432,1395.44356710983,195.033460093428,2446.70693952955,79793,1
2026,367.061419284713,458.759200553225,1133.92040938019,808.252050930515,17.2874498932373,59.7526852453586,111.221570462312,225.057538718874,NA,NA,35575.1510817358,19712.8130516273,1399.70966877117,196.162602364816,2454.3526134113,79793,1
2027,366.724600330904,459.512774162892,1140.65464742493,807.046573658292,17.2573475574443,59.8054539205407,112.403027760583,225.616663956557,NA,NA,35679.3920011512,19636.3609461076,1403.11035793756,197.101190480014,2461.22520308791,79793,1
2018,386.101675637913,471.743852364685,1001.40332022308,694.494499304319,18.1123921906296,61.1143802723767,96.6225124591671,190.639560541453,NA,NA,33621.4017287336,19199.4587612303,1291.9603208764,173.898936806287,2418.7925953335,79793,2
2019,383.017418407496,467.89515133091,910.098040282085,576.722009031318,18.0442638870873,60.9558981283063,87.0617182898833,157.033897764751,NA,NA,33839.5848292389,19470.7344328589,1185.68107130938,153.908252819591,2300.82109853259,79793,2
2020,377.584685644727,460.549546323903,868.912259796918,530.328727594186,17.9655279129932,60.6610982247248,81.4649325144178,137.118174777074,NA,NA,33890.3453212394,19632.7485324856,1135.80938263281,142.016573136603,2196.70456682838,79793,2
2021,370.949173810354,451.649745821191,848.880604920631,510.200063554703,17.8268319784975,60.1017378497861,78.3242702276426,126.084845866367,NA,NA,33883.6514898008,19745.542600926,1107.93011972625,135.20386699484,2122.03013376292,79793,2
2022,364.688821014979,443.298607526578,838.520395875447,500.53428181043,17.638996791253,59.3575031693126,76.6089914276278,120.004163910723,NA,NA,33854.7814092005,19826.9732380356,1090.51050950793,131.229521397668,2071.02086805871,79793,2
2023,359.502976199392,436.390801709352,832.689876970561,495.366430430128,17.4317591632692,58.5555452246847,75.6820798792049,116.608117976412,NA,NA,33814.3958155037,19881.5698925487,1078.8411890881,128.824932704019,2035.925852945,79793,2
2024,355.494126169924,431.043524245001,828.993326383771,492.257036713303,17.230644514186,57.7942718499451,75.1787949101554,114.666653204703,NA,NA,33766.2510551482,19911.6374507628,1070.61877215764,127.309080316624,2011.14280301869,79793,2
2025,352.513791591099,427.05381213757,826.280160426218,490.095996233761,17.0511260668224,57.1282490160139,74.8966879027095,113.516835065693,NA,NA,33711.7446644036,19919.3096847908,1064.5395254774,126.313164467013,1993.09849742547,79793,2
2026,350.352500819334,424.143015735993,823.985859488452,488.326260304545,16.8999536555937,56.5774250952146,74.7255860730672,112.796147330926,NA,NA,33651.2793040391,19906.7056593025,1059.80342612543,125.630520380048,1979.55439340371,79793,2
2027,348.815137583919,422.053082704315,821.831453358476,486.655649398649,16.7780254369079,56.1402027996206,74.6065790940077,112.302246696713,NA,NA,33584.9358530621,19876.0068102601,1055.90362656884,125.140079042306,1969.08019484247,79793,2
2018,386.036677059731,471.663169288156,983.797679289937,686.922212410799,18.1121386477092,61.1134209970263,96.4378219797252,190.403661520609,NA,NA,33621.4385279524,19199.5118711176,1278.61592030603,173.691569008866,2414.95653822101,79793,3
2019,382.338074726032,467.053001991243,874.926102848866,559.56253468212,18.0385069734394,60.9335758254798,86.1824816026923,155.822324971247,NA,NA,33839.8506793928,19471.5471829657,1157.54682660528,152.872378640255,2282.18680788693,79793,3
2020,375.875034439728,458.438274348889,833.937415711595,512.644751381693,17.9418107842789,60.5721396179551,80.0939930834853,135.137060572348,NA,NA,33891.4510644673,19634.8762452757,1106.43813688732,140.32943567228,2167.58418615423,79793,3
2021,368.337752517915,448.438693249681,817.135816836893,494.879561253218,17.7757390680143,59.9131469606754,76.7684250028541,123.856764943323,NA,NA,33885.7878398732,19749.2794048094,1080.43777940517,133.245732109853,2088.60170052521,79793,3
2022,361.493693908787,439.386078397224,809.135258021963,487.411235836052,17.5589262013149,59.0660639724111,75.0271609110508,117.83695878025,NA,NA,33857.9612953187,19832.2597064352,1064.68423347674,129.221493566178,2036.57820723312,79793,3
2023,355.98887949464,432.103904063326,804.393584315945,483.518260393575,17.3266072388312,58.177755510921,74.1227631832286,114.588636307016,NA,NA,33818.5575984164,19888.1971578529,1053.85312301093,126.841588550322,2001.52267040577,79793,3
2024,351.814268975665,426.568975457838,800.888698493451,480.874989076485,17.1061673861314,57.3522526326587,73.6401508314169,112.768238877366,NA,NA,33771.3273741136,19919.4010023558,1045.77812663133,125.350739914842,1976.79336007465,79793,3
2025,348.733672509697,422.469450835537,797.875908764492,478.666762424828,16.91258623337,56.6412086221326,73.3622496331579,111.680059394075,NA,NA,33717.6827152147,19928.058001235,1039.41642455429,124.356035669514,1958.50711205896,79793,3
2026,346.487973323981,419.465897216007,795.076973388018,476.588938014613,16.7511801854542,56.0586817475508,73.1798329830473,110.967460818673,NA,NA,33658.0558981907,19916.3815361761,1034.18487922018,123.650474764006,1944.43542413462,79793,3
2027,344.862544115193,417.276771855432,792.382842118027,474.513181175115,16.6214824678012,55.597823105546,73.0397358586426,110.445778441929,NA,NA,33592.530114614,19886.5633498461,1029.72250825165,123.120837683486,1933.25452183287,79793,3
