"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,218.977222487844,222.929136966553,57.0984587166039,33.9819048897049,38.3207613004291,55.6035311711225,10.7900576450648,8.87233916325743,2642.74558729014,1597.97647934511,2519,1
1991,219.218974309844,223.911969722954,75.4253118291505,45.3505735359838,33.3225089443075,55.3901773080739,15.4583463171661,12.3263201058266,3439.09386550639,2112.67908405866,2519,1
1992,219.85933774377,225.754982043301,105.705385366307,64.5230626365338,33.4735867239404,54.3300552402597,23.9673909262119,17.1697129897644,4722.63298138681,2959.47578299479,2519,1
1993,221.760440314155,229.545382379825,152.94773023709,94.2109924227509,27.1352324845857,55.9906278129839,29.5564914171061,25.659539039377,6607.2301410435,4195.35290239511,2519,1
1994,225.970309297925,236.555924634967,222.81313433657,136.991578790326,25.3150805086247,57.9795694857607,41.0623113185535,38.2879588606796,9110.40082536799,5804.0717782263,2519,1
1995,233.236079417515,247.754094251567,320.705845581004,195.221188494777,22.7839487093125,59.5211633841945,53.2643862642971,55.2521036467795,12119.2640672914,7692.71062763116,2519,1
1996,243.697344571954,263.348019527377,451.872586070502,271.433557577782,19.5794910124479,56.3807099112574,62.6012327555143,70.8269266587334,15433.2365298611,9739.79087124003,2519,1
1997,257.550751645672,283.659943454708,616.425948672953,363.665144125226,24.2092255444745,65.371943470472,101.265335012728,105.903851202573,18732.9921646278,11702.6880529376,2519,1
1998,274.391216860091,308.541845873296,808.432150076384,463.614124366728,26.4089601951796,76.4560463466172,137.62874116653,150.258220730849,21745.8575281833,13309.6998383207,2519,1
1999,292.470234578959,335.660204892809,1020.87891948292,568.109591678168,28.0313161844421,75.0499426177133,172.879773279721,170.66589521298,24374.7001169529,14590.9852427938,2519,1
2000,310.441434324781,362.784430406471,1237.92572466793,672.270568425594,32.9814973608011,80.6130372798688,230.170173014029,204.524951559914,26519.8471436055,15577.6923460076,2519,1
2001,327.500460883231,388.717880270678,1441.55603711893,765.19466860657,37.3471421257483,86.9009623789878,284.687211187472,237.111529190046,28148.1764479649,16214.4282887454,2519,1
2002,343.021912509877,412.156691250223,1615.40612763812,839.267866813729,44.370671503455,94.9500402794583,357.700720363801,270.17105834835,29256.2433289411,16523.157489967,2519,1
2003,356.543288855261,432.116809571786,1747.67212304769,889.82842371836,50.7628520127218,102.475074698586,420.9526262257,296.36797549054,29886.6059244661,16553.2793985005,2519,1
2004,367.549840988381,448.005743319313,1806.38652583837,907.956394576726,54.4148120874718,107.125720689775,448.459925367687,305.952941568946,30194.3976272209,16425.8439760737,2519,1
2005,375.483458876355,459.611682936415,1795.11561333556,900.125866026723,54.7760635675447,109.803208628696,434.56052422807,302.359037841563,30404.5685310214,16294.274174934,2519,1
2006,380.071184339437,466.954931879155,1752.02420837225,881.346044206029,54.5324145482194,113.329885531261,410.924156090239,298.343079654037,30632.2478256629,16210.6003431464,2519,1
2007,381.341555875949,470.268793751712,1695.44782162012,859.925609427738,50.0582424777094,109.516888773211,356.393137804119,276.095313491176,30957.2941647979,16231.8144251923,2519,1
2008,380.023828995816,470.444949434648,1634.48001453274,840.67794271325,47.7725989426489,108.133377156726,321.414212258413,262.953507052239,31400.146730241,16376.3674054849,2519,1
2009,376.97263763762,468.497765784637,1569.81017184303,823.588765818421,44.6252066993405,104.153320181678,284.317759433677,246.199622087122,31939.0956746599,16626.9042242467,2519,1
2010,372.743036357595,465.02705614299,1502.69363936368,809.955051841638,41.1620030615291,97.066037241785,249.031872081366,225.007089368227,32563.7888766559,16992.1459014252,2519,1
2011,367.451557570906,460.074518848296,1452.03215301633,806.018831516561,38.4854896361649,91.2730746622858,223.798506512425,211.22039772289,33229.4908141633,17440.4626128368,2519,1
2012,360.766213699126,453.150549551476,1404.62337060977,803.436515209922,37.0178799658471,87.7928049677148,209.102563293737,205.424074245453,33869.1288459592,17903.6529516145,2519,1
2013,353.544425291646,445.449358370186,1341.43702920749,794.149544212319,34.9875082005855,84.3336948873683,191.5073820313,198.672840525522,34482.2833345197,18354.3488650385,2519,1
