"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,262.504688166056,266.654066347865,55.6943857523264,32.5255153895067,33.667733151073,60.4584772067819,7.60656337173875,7.21524908163107,2471.05385493851,1494.80918484677,84891,1
1991,261.891502333144,266.846834254985,73.3697021953682,43.2778487275995,29.4046438762729,60.2279672969124,10.4304466111534,9.92076824101452,3221.66164621357,1977.54531315589,84891,1
1992,261.107495877467,267.333225082586,102.197114290009,61.2095439643303,29.785026509767,58.9082148788868,15.7927428534213,13.6105033470011,4420.94985351169,2769.22034768446,84891,1
1993,260.904596177143,269.074763274327,146.18629931669,88.4141467830377,24.2112368114512,60.3368518540918,19.0905008126271,19.9913499892458,6175.62685631211,3924.91919542776,84891,1
1994,262.300982674686,273.304302507277,209.601027701255,126.563443256966,22.2519186752783,62.0255986634005,26.048154088291,29.4639719328833,8513.65890324523,5433.22404105334,84891,1
1995,266.104878152421,280.962751720191,295.613256884045,176.781175673925,19.7613363307339,62.8095567396264,33.4302600926755,41.9291087593122,11333.3138912921,7211.5482639068,84891,1
1996,272.640263719213,292.350571776543,406.622632864476,240.040600587213,16.7921271891035,58.5159195622129,39.2629416889274,53.1125311544744,14445.7034267922,9145.90812524947,84891,1
1997,282.436994664348,308.130760461176,542.095394919433,314.282767243345,20.3841164228194,66.4864445407016,63.6260093883651,78.6847559381298,17579.3621198318,11018.0612685886,84891,1
1998,295.405639567631,328.449174735776,697.460952390087,393.231118031141,21.6809814164167,75.8957349760114,86.1479698138769,110.47647338318,20486.5382298367,12583.9504373617,84891,1
1999,310.308886123646,351.608070222869,868.231877406026,475.077073555467,22.5817635635393,73.1504213959593,109.06445892041,125.212338497035,23064.6642038313,13854.5684863578,84891,1
2000,326.214247212496,376.018150679415,1044.89263925621,557.695984453117,26.0373988635821,77.0139872598944,146.58282634081,149.953444126448,25225.0607691449,14860.1162888194,84891,1
2001,342.529854639843,400.880787655136,1215.67632188875,633.864120279786,29.3395056186932,81.9626829142764,185.631262914543,175.056979762184,26927.25721301,15545.6788223827,84891,1
2002,358.564665123127,425.037583910769,1369.74574599627,698.41346695096,34.6252340421288,88.9769034783285,238.326899031091,201.995172701201,28170.9677030625,15927.5622980599,84891,1
2003,373.716363512204,447.469850555664,1498.73665530355,747.845849074542,39.4220900263864,95.8451828298825,286.877422787831,225.185052891935,28994.5255585003,16048.649794717,84891,1
2004,387.399677091588,467.392744521022,1575.53731094441,774.135833290252,42.4044981888641,100.47875162475,312.592141621047,235.571959697532,29513.6833274158,16012.5060589447,84891,1
