"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,216.979371993947,218.837318233789,49.6946595517826,30.4330094873679,26.3297291592725,56.6911988512643,8.04378671151966,9.93452494336047,NA,NA,2469.49636157419,1561.79866136317,259.015266951517,48.5668345319073,469.393373919773,86982,1
1991,217.33431254154,219.748533409298,64.8251695264909,40.4124815637707,22.9997918320441,56.4372500261263,11.5011508520598,13.7972027361103,NA,NA,3217.0751224629,2066.16300451855,272.489894205407,50.2082305522355,486.110048156283,86982,1
1992,218.182959498238,221.495739339818,89.9025555259159,57.3762692588476,23.0803664549272,55.3110010507355,17.9609536999407,19.2298028704725,NA,NA,4417.75034252808,2901.85555500119,295.259674010876,55.7492680839164,519.013553251019,86982,1
1993,220.324862738774,225.086971667875,128.974767991403,83.6635803781677,18.7991928505564,56.9668098624616,22.0934694112674,28.6238801788067,NA,NA,6169.22326927991,4121.00535666681,331.525180658111,60.4865354301762,573.37514306372,86982,1
1994,224.776658816511,231.797159068034,186.989439667489,121.393572838064,17.3516711386949,59.0745699760312,30.5715183507431,42.7818936438609,NA,NA,8504.28282316476,5703.18453941876,386.151964475435,71.5089490875476,658.30866014445,86982,1
1995,232.319254238748,242.632196789937,268.456021806905,172.408841476357,15.6250433576444,60.5641839379068,39.7237082518542,61.5972365744462,NA,NA,11316.9633693282,7552.00389654166,463.404047185995,84.4742598451034,777.797154864599,86982,1
1996,243.289498743695,258.089141872221,378.018547734523,238.744657998564,13.469712821609,57.5380185027229,47.0180583673256,79.1908440387051,NA,NA,14423.6645986525,9545.97110613866,567.247834632704,93.6018341469486,935.631783374829,86982,1
1997,257.695386324456,278.420868835177,516.6657372694,318.230026057034,16.7954498275702,67.1034312896973,77.3279932621974,118.918721297148,NA,NA,17555.9063747276,11434.9563810008,697.500123468244,133.873342462139,1131.027831914,86982,1
1998,274.790622304574,303.248714086283,680.335206975138,402.661618572896,18.1354803195007,78.4773617971161,104.830427098629,167.468257255466,NA,NA,20468.3854096985,12945.1811777216,847.904278617963,175.881808480287,1352.09582327461,86982,1
1999,293.334753772557,330.848161438628,863.786225803824,490.346938688919,19.2272319873799,76.5435987841751,132.497990018279,188.048859205679,NA,NA,23049.8245243179,14140.8465269548,1013.3214173465,200.042643547059,1590.82827614504,86982,1
2000,311.951691850888,359.105273418833,1054.98923759856,577.382653758547,22.6100169121259,82.7110175399215,177.788697663701,225.581908773246,NA,NA,25211.9691533034,15044.7091901075,1183.40227182637,246.405116494442,1833.2581736155,86982,1
2001,329.584853115307,386.533348924721,1239.2699734894,654.171421245509,25.7323534298017,89.5208450350452,222.961807215979,261.118431689067,NA,NA,26920.7738743147,15601.7316198784,1344.34229036971,292.031632487562,2062.9233798176,86982,1
2002,345.538018483639,411.768011702377,1403.45544425769,714.545830995341,30.6599606189315,98.2374995162698,283.809543049601,296.896218119356,NA,NA,28172.9992262358,15836.7338184944,1484.80777483049,348.693840408095,2263.80762576976,86982,1
2003,359.362172764559,433.788389130763,1537.41920058997,754.940517774972,35.1701074374879,106.480786204905,338.759794423625,324.834460018627,NA,NA,29004.0461697923,15801.9553786948,1596.58383964369,398.259999175656,2426.28048756613,86982,1
2004,370.742393998364,451.998612652394,1606.99451608223,767.02947552881,37.8789465385311,111.801964470456,364.656761908707,332.772507313016,NA,NA,29534.3638558835,15624.1270593733,1655.95224128856,420.365202388241,2545.16248496578,86982,1
2005,378.926733442944,465.641160347169,1608.69303253525,756.680905097814,38.2035985125508,115.199892249102,353.683012827736,325.379369045197,NA,NA,29958.2417664903,15466.1522057402,1662.81591955922,412.552654236284,2614.09698874223,86982,1
2006,383.401765959789,474.275476767016,1577.89629808682,738.485078493838,37.8942300187603,119.199000814443,331.417942158618,317.159697684838,NA,NA,30374.7954849029,15380.5976027938,1643.46403765272,397.780640854802,2640.50525039712,86982,1
2007,384.415244003455,478.299105565079,1531.56668686043,719.758703511603,34.8028149752695,115.458487692239,285.751594377254,291.067629430951,NA,NA,30849.3011561268,15415.2973588384,1611.12582605304,357.060977289615,2642.06122204515,86982,1
2008,382.710574719932,478.666405381679,1478.44251928979,704.214226060555,33.0861265505352,114.122534165917,254.417581596787,275.456725741104,NA,NA,31404.5599548924,15583.4005117188,1573.21231712472,330.836655411233,2629.37342713722,86982,1
2009,379.029806468675,476.318647272571,1419.46671897766,690.903849339322,30.9541830771996,110.272182536183,222.798589239015,257.235575337688,NA,NA,32023.8114675726,15858.3615385397,1530.63479660977,302.020828344437,2606.09526504062,86982,1
2010,373.98793506289,472.011825300871,1356.45560245443,680.678803224886,28.5351940181715,103.095085205798,192.13145277174,234.806772179048,NA,NA,32702.3189634778,16247.7182918029,1485.40566160694,270.388447292034,2576.7007252697,86982,1
2011,367.840017003373,466.014376053458,1318.14497750928,682.984987201774,26.4366916885581,96.4229915361473,170.399396545736,221.290059528978,NA,NA,33406.1779985726,16723.7084571262,1458.29942740908,248.088644012592,2544.46089374143,86982,1
2012,360.573897283111,458.333177620792,1292.77067738163,688.595220364668,25.3434394964575,92.681986684783,159.747169824409,218.626598471071,NA,NA,34069.1272391736,17194.2001284339,1438.63713548644,238.603793142862,2509.26293331378,86982,1
2013,352.854712195719,449.911878124714,1250.34239868993,686.110732672891,23.9233953515169,89.0325116022312,146.171479649477,213.417416465638,NA,NA,34692.0128485027,17637.4144289075,1405.1134097326,226.214007971597,2467.84836975874,86982,1
2014,345.066882003326,441.357413638962,1197.07942873969,679.030107230505,22.3023549072053,84.9742913201679,130.931971476829,205.344783117734,NA,NA,35292.89437316,18067.9488402713,1363.28284956214,211.370747677058,2420.89376341446,86982,1
2015,337.170546301203,432.584863311858,1135.80395312653,668.82278858046,21.0010927204071,80.6245864638798,117.202000018716,195.480571306289,NA,NA,35871.5099374572,18499.2107056364,1315.34103041962,196.707068765299,2365.26427281737,86982,1
2016,328.915474272734,423.22521522465,1081.63300400038,659.110480757889,19.5905687625832,75.4168743708003,104.475740964778,184.161424384907,NA,NA,36432.6571265369,18941.1672080424,1271.23220741704,181.587461778762,2302.43709016975,86982,1
2017,320.13757323832,413.147385871976,1029.9095684514,646.331029932951,18.2538294202313,74.6151879923619,93.4780711101788,183.312879679696,NA,NA,36946.8077850983,19335.9280125102,1226.65038632263,173.817791944662,2232.85037842038,86982,1
2018,311.236617457353,402.895241840593,990.983863108118,634.722820611325,17.879689937028,73.4488536455687,88.7908263008527,181.722833136236,NA,NA,37379.0968689957,19637.4394313125,1189.81861822151,169.753187121362,2161.05642895044,86982,1
2019,303.156080336279,393.676594793803,979.786719442648,630.780412771517,17.4970031901987,72.1334350241687,87.0159174241676,181.294774880385,NA,NA,37788.0328622939,19879.6049344592,1173.11538963243,167.785181002197,2102.40433624189,86982,1
