"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,228.208279143736,232.042319000273,45.9982850564789,31.2321708417785,33.1239331084278,57.1862244635467,7.62968529072314,8.30245916956372,2394.85080174279,1620.98579797599,20423,1
1991,227.684863731133,232.098225130401,60.5635626283239,41.4546367691355,28.8360420525235,56.8589971702957,10.7659709973152,11.3996667030833,3123.11074613697,2142.18575920661,20423,1
1992,227.158337295541,232.469889728196,84.3547268907145,58.5775673716647,28.9607151541549,55.5994453183674,16.4627385974825,15.6672322584319,4289.05858820489,2999.256430135,20423,1
1993,227.364437897932,234.062684693929,120.84116087578,84.6967383385803,23.4713328069437,56.9611479702855,20.1142217443267,23.1005442919064,5998.54272093239,4251.52089977232,20423,1
1994,229.121833963843,237.84051462329,173.323762410669,121.372953891778,21.7869637595728,58.4565649750791,27.6040532469871,33.9752280848019,8269.02651354174,5883.9249179524,20423,1
1995,233.085361563207,244.628290766739,244.676122251114,169.650239530266,19.4260457786119,59.3603024396049,35.5061977191474,48.4584496798249,11014.000960142,7803.35316432276,20423,1
1996,239.536358994552,254.696918431648,337.027197634579,230.501348276505,16.5360890149385,55.4736653039402,41.5268708171219,61.5530416628083,14050.556861247,9882.74384059465,20423,1
1997,248.849152411888,268.606612702323,449.787468868295,301.496045866457,20.1946417745317,63.2436413798325,66.9833370922679,90.9988335310741,17111.3485877703,11879.173598624,20423,1
1998,260.795414326402,286.424167299117,578.939003847604,375.942664248178,21.5913814177402,72.3726670982065,90.1202438791877,126.64964900444,19956.3800679335,13528.3572168968,20423,1
1999,274.108616123167,306.411857753027,720.461765974528,452.242398104044,22.5689423439735,69.7773829778203,112.941180215358,142.24291340747,22480.8415146442,14851.8962410923,20423,1
2000,287.888634434087,327.119233782635,865.94952052488,527.950931202851,26.0616519629428,73.7680970348857,149.854121313646,169.503159876265,24594.4009692927,15875.4910490376,20423,1
2001,301.601935818282,347.874197692122,1005.13020585201,595.770533067849,29.3040608175451,78.5259376413441,186.911401658688,195.919503354047,26258.1885254066,16544.296440167,20423,1
2002,314.661956570809,367.692804181237,1128.67384955359,650.969423070782,34.3778280539534,85.0207894851783,235.667007762834,223.041890132016,27473.7300315221,16882.5295318722,20423,1
2003,326.63461350735,385.694350857254,1227.84859815965,689.976560410039,39.5124163011071,91.5061726803292,282.322030473378,245.389082425992,28254.4054432755,16932.7952651505,20423,1
2004,336.886880516009,401.113443621665,1282.55806015839,707.287954114353,41.993643954004,95.4519103453322,300.835763710048,253.175599781406,28753.6701342033,16827.3858347234,20423,1
2005,344.899478696936,413.441236116694,1293.654248581,707.993299219601,42.313527389711,98.0135415357191,292.081295410167,250.09352618165,29152.8292954147,16724.1035580791,20423,1
2006,350.176907118411,422.280651272284,1283.77665601977,702.035548155323,42.0278397769681,101.33576535029,274.73043542523,246.641061165104,29555.0913668388,16679.2065061844,20423,1
2007,352.689674911613,427.649185014283,1263.24491657742,694.620229477501,38.625930786953,98.2585634755883,237.647717498763,229.122907225603,30023.7864783579,16742.4499965368,20423,1
2008,353.034108094091,430.256097167612,1237.57706523651,688.824217989999,36.8643271066561,97.3578182100541,213.167537204089,219.545399937285,30577.6484084845,16928.3892109375,20423,1
2009,351.895633684405,430.92836448172,1207.02498466068,684.035996277821,34.7519080674977,94.5571346618893,188.893260395695,207.797411661594,31196.6141500301,17211.5118225576,20423,1
2010,349.626518015728,430.037542462882,1172.83175873385,681.553185025727,32.0363814082976,88.4244115532946,163.532134105591,191.219358088004,31880.5464631484,17608.1230881257,20423,1
2011,346.517215531692,427.873732982079,1153.2710295723,687.013688643104,29.910464488132,83.2260232772434,148.414677891148,182.848348474383,32587.1213217045,18082.6997542016,20423,1
2012,343.051518043995,425.053584457928,1139.19664885775,693.587955798989,28.9858137851951,80.7941045321511,144.77804292615,184.206046605632,33241.4542976983,18541.5527346281,20423,1
2013,339.740157867706,422.308721353584,1111.81883426921,694.377241554495,27.6018803049931,78.238144113072,137.373692483721,182.944511745882,33848.2028164709,18969.7018004975,20423,1
2014,336.621967201843,419.781824722878,1076.02842127876,691.748630789511,26.0364919645405,75.4931150736939,127.6923342338,179.341229626091,34428.963472835,19380.2648801349,20423,1
2015,333.449988136143,417.101168797718,1033.11101463848,686.473102821461,24.7156771769513,72.241387333732,117.977044572373,173.418557803555,34988.1520605209,19791.8235383214,20423,1
2016,329.955115173645,413.894408730754,992.745367121741,680.984526218862,23.3927738864693,68.5578099373451,109.611404610867,166.972373661675,35527.8250066374,20207.2917105853,20423,1
2017,326.160376884789,410.262031328085,950.92804952157,672.179897803807,22.0728312220648,68.457502153308,102.583497869085,169.274801418964,36018.8159353895,20575.3240042208,20423,1
2018,322.238617438937,406.459926703472,918.802449681938,664.278253771377,21.8484708759746,68.274070138227,100.46430170338,170.520896961358,36428.2314411558,20851.0891240662,20423,1
2019,318.087693121336,402.367671872253,908.290461557922,662.089378121683,21.6632226167774,67.9276523455807,99.7612430335305,171.596156020393,36811.6413090872,21067.2377730819,20423,1
2020,314.167151882461,398.634522395908,906.638099684358,661.325492445419,21.4642767724358,67.5336509041693,99.8528331999259,172.33015236787,37138.3566541351,21205.2653793175,20423,1
