"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,188.885301057647,192.992024797884,50.1830614321205,30.8230810047946,22.8807070940644,47.2693728137716,6.58586861551283,8.06540168664036,2573.68995442662,1576.97781402794,71833,1
1991,189.134038440087,193.876955121073,66.4823828004797,41.2474544353707,19.8151439425765,47.0547090661083,9.42381581221203,11.20002654263,3348.44966693174,2084.04773896327,71833,1
1992,189.796544546625,195.540254881509,93.3940342022084,59.0029362939,19.845524401596,46.1742859898177,14.6685075394172,15.5993051157073,4584.13072407647,2917.15537229998,71833,1
1993,191.652427460876,198.92679337263,134.951013594218,86.4282971738985,16.1884393653237,47.571623695425,18.1386275005962,23.2842820686092,6385.10695492551,4134.01014015841,71833,1
1994,195.519895186883,205.049846591713,195.56948560344,125.644263018557,14.9892480521823,49.318905341538,25.0015695207355,34.7956957866882,8774.38559164048,5721.40470902299,71833,1
1995,202.071324390642,214.773809308756,279.333964210034,178.469281032446,13.5162109971744,50.7230565026088,32.4066967702528,50.2909316049269,11652.3954087139,7589.60675540528,71833,1
1996,211.601235905901,228.484973447211,390.190291089075,246.829523009292,11.5528142569241,48.191726280485,37.9926824824527,64.6520761770435,14836.4855646386,9617.60487026463,71833,1
1997,224.388450303005,246.703255045818,528.989869335763,329.018947097287,14.4444678686436,56.3083415863468,62.2839894331281,97.3861150849921,18047.977566495,11565.9919166409,71833,1
1998,239.82830626065,269.07533914056,691.594666566987,418.363121729438,15.5886311916154,65.5497659851179,83.7995805014713,137.659445332897,21043.1035939921,13185.539213094,71833,1
1999,256.498121590699,293.740950711382,872.30996273711,511.819649566014,16.5829625731936,64.4804512875363,105.734402464559,156.64196229585,23712.2286282277,14491.0353671396,71833,1
2000,273.348016481364,319.067821243589,1060.43562275081,605.337520828751,19.5031746713484,69.6014588196946,141.427644655613,188.61349499801,25967.5121546262,15504.1557138382,71833,1
2001,289.573962720665,343.984484900563,1242.55157700137,689.891875680529,22.2120336326546,75.3267078499292,177.19438962381,219.863237475753,27776.5289373712,16173.1226713492,71833,1
2002,304.487061734905,367.284901862052,1406.25376933483,759.131296176642,26.4042697694224,82.6369365920864,225.118132345812,252.170264975859,29141.1759583129,16519.6616797071,71833,1
