"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,230.177151940621,234.960790248025,57.8394108094838,29.2195619181258,37.1304900005391,49.8684362505797,11.79046211731,7.85955570212768,2837.32563929718,1413.65064863317,95682,1
1991,229.818454265046,235.614103386026,76.2071493857299,38.9400994141379,32.3393025327792,49.7043271225845,16.3018484285081,10.8442796114902,3684.64323207857,1869.25930866209,95682,1
1992,229.393031559758,236.842411267985,106.427671425697,55.2585084240289,32.578812469109,48.661523240949,24.983810823007,14.9619362662962,5049.55125992336,2618.58776682638,95682,1
1993,229.529411677905,239.520757018873,152.767941076786,80.2218083822648,26.3147969320976,50.0050676382076,30.4074732881411,22.0987797246746,7048.34911258832,3714.65369227588,95682,1
1994,231.131318316457,244.799991496428,219.786380958406,115.5783449528,24.2126414796478,51.5786015537365,41.9325327034323,32.7303286151122,9702.41646060083,5147.86826987175,95682,1
1995,234.909732558819,253.508432676245,310.349615586002,162.516321108569,21.6690407465831,52.4446582914158,54.3199983636158,46.7581180418865,12871.185606147,6838.21955625295,95682,1
1996,241.144297213422,266.016977236402,428.034796536333,222.414810070053,18.2097851749531,49.0958372556671,63.8408702711015,59.7739076911352,16356.6153312485,8677.22512481296,95682,1
1997,250.601491651073,283.110650425954,571.781670194784,293.326537481222,22.2526157494575,56.3148790293907,104.474208996049,89.4268526084944,19812.392269079,10448.100907373,95682,1
1998,263.119893986929,304.714006645284,735.844250612189,368.804288453738,23.6620700031476,65.0732123712359,141.318733825101,126.377887111521,22952.2726640342,11914.2145663425,95682,1
1999,277.177777089514,328.685611363866,914.413174928275,447.136308029302,24.6369556560595,62.6811311549211,177.927307012471,142.633106063158,25672.1110134968,13098.752054881,95682,1
2000,291.930177880538,353.401819812388,1095.8553438581,525.186151299831,28.4700372298632,66.4820377713436,237.569342848136,171.399928173789,27876.9121139875,14014.4300248456,95682,1
2001,306.883343840686,377.895676824429,1265.57606655998,595.139701083187,32.1069028101176,71.0763651518465,297.312508951277,199.749332978098,29524.4192472245,14610.8152618116,95682,1
2002,321.401369305713,400.877525253677,1410.8338496917,651.660560513031,37.7737473529204,77.3159807677073,374.33351917034,229.043334335945,30627.4351510592,14908.4668782668,95682,1
2003,335.017274433444,421.257984030517,1520.59481183333,690.941815729121,43.4084111629842,83.4995142774661,444.758383859492,253.273754199922,31215.2653878128,14947.6776516006,95682,1
2004,346.863290189143,438.168466241987,1572.46244738194,707.838915439806,46.6278616059939,87.4562652177752,473.433637830319,262.64930858432,31469.2320836818,14842.0225800494,95682,1
