"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,229.730320659155,230.808552923096,44.7067433405992,32.5890982682729,39.2786552510017,64.1902644924065,7.86155971989345,8.85078922796056,NA,NA,1879.74924701327,1381.99706496015,269.483460346442,58.762568630988,514.884521281692,1702,1
1991,229.514795625687,230.916931812265,58.4925041792011,43.1619704429529,34.3437332207463,63.8399239062598,11.2332643114833,12.1383454594475,NA,NA,2467.69579725165,1828.33971628784,281.762856238297,59.2069003201318,530.35741025893,1702,1
1992,229.418723709699,231.342828679365,81.4358668609665,60.9046588714547,34.5720694906037,62.435819852827,17.4514542286275,16.6731761685266,NA,NA,3412.65218234916,2564.12425467531,302.519911971388,64.1561924262427,560.409171556264,1702,1
1993,230.10746316657,232.899739639584,116.863660886879,87.9201029577048,28.0299053335416,64.0159929426557,21.4574399570717,24.5678311685457,NA,NA,4804.26764530875,3641.21221453057,335.271568649692,66.9790546597841,611.985226156127,1702,1
1994,232.326882771833,236.474918987858,168.230580023072,125.720788901263,26.0259428841962,65.8010395914052,29.7265284287327,36.2631851049329,NA,NA,6669.72021771082,5048.60978500109,383.428260565029,76.432798671974,690.68151651586,1702,1
1995,236.60418533838,242.708397913902,237.94744850379,175.063972766874,23.3983279202345,66.5720570265983,38.3373746690519,51.4887676876684,NA,NA,8931.68968881953,6707.34558076857,449.262332105026,86.8244390379114,798.49573339294,1702,1
1996,243.359852280581,252.106141723532,328.444038540207,236.649514374845,20.0107539376387,62.1862479806198,44.9152002742827,65.1807328691583,NA,NA,11454.4883252122,8508.3777631464,534.920583999632,92.6587956123801,938.760998216096,1702,1
1997,252.835802231646,265.047020690562,439.077237624218,307.909572483625,24.298822102222,70.4454472431427,71.9765899637148,95.8311534870444,NA,NA,14023.0935571145,10244.9256931185,639.249226946317,127.268213333477,1107.45314912241,1702,1
1998,264.375674541424,281.12301916457,564.858843362745,381.168599597243,26.0350348499083,80.3178601718593,97.0566156655626,133.56663869886,NA,NA,16433.3416208321,11679.8060447436,755.615506522096,163.132545905505,1293.30903511504,1702,1
1999,277.159983289773,299.261437772615,702.14606218027,454.891141907395,27.1385888494356,76.9660204415116,121.406383588758,149.238206217112,NA,NA,18590.0375077907,12832.6436902328,880.391249278633,182.664361102101,1490.30499616105,1702,1
2000,290.615613694406,318.456215454804,843.465181461248,527.56678704418,31.2370827755138,80.9462777905417,160.632527545091,176.580335960627,NA,NA,20404.8944431798,13725.7833235482,1007.87701276601,220.636495688369,1687.40119239483,1702,1
2001,303.94307553577,337.704303986331,977.843122996587,591.880816912182,35.0425978454314,85.8205888120957,199.878253822702,203.07895955785,NA,NA,21835.1591047287,14308.4222552563,1127.76710222533,258.526461251464,1871.78104284363,1702,1
2002,316.464528998664,355.932682233476,1095.52580125203,643.174376344616,41.0802035660792,92.6832091516871,251.804541981122,230.524837417723,NA,NA,22872.0151971615,14599.2729290577,1231.59087515265,306.133895187241,2031.70731689832,1702,1
2003,327.663860458471,372.237802408688,1188.85127968842,678.558507513445,46.5710915297217,99.284049620116,298.269805821195,252.739972742579,NA,NA,23538.0036786554,14641.6949782595,1312.98204713309,347.9798501788,2159.59303901669,1702,1
2004,337.243922557972,386.177487965023,1237.2435277965,692.229255765888,49.6001014716567,103.384190774614,319.191515259327,260.603335392461,NA,NA,23944.5341130098,14544.3418840904,1357.45479836344,366.689816447054,2253.40101183151,1702,1
2005,344.921512946448,397.554909439027,1242.72627849551,689.373269040493,49.7875977915405,105.987058597019,309.963529240726,257.195570228492,NA,NA,24265.462956301,14448.3402717328,1368.31381829579,361.254532068455,2310.5367764416,1702,1
2006,350.217641449441,405.928296225335,1228.74407067271,680.257863851194,49.3406534301097,109.555448270512,291.779064844076,253.416986860796,NA,NA,24591.5246211615,14401.7910414452,1362.91791850467,350.700571489284,2337.95439093941,1702,1
2007,353.116222943969,411.298407148845,1206.06278549352,670.379354880179,45.3726021400075,106.196475286393,253.004721104018,234.54666112744,NA,NA,24980.3877368092,14450.7129955336,1349.74676026126,316.959058496131,2349.67781796811,1702,1
2008,354.15601187975,414.274075569232,1180.10914276172,662.713687753939,43.5585347569604,105.598254642509,228.527956860806,224.271396661344,NA,NA,25445.8220117877,14604.4887191176,1333.69943874409,297.430603991563,2353.4622751535,1702,1
2009,353.839427619271,415.447580313957,1151.19411822193,657.014210895071,40.926156158827,102.45036290637,201.937146230765,210.798644372817,NA,NA,25976.4219292032,14849.2704516814,1315.34652158257,273.727991312558,2352.38188523207,1702,1
2010,352.649247042002,415.368505825374,1120.53164492368,654.361285162786,38.0064689313512,96.257588952345,176.461866385423,193.523399988913,NA,NA,26565.7980997083,15192.3369651485,1296.30681949941,247.485501291443,2349.22000007737,1702,1
2011,350.81599252467,414.292016928103,1101.88346003214,659.453069232119,35.6850900504881,91.0075620336112,159.204281915794,183.417396645087,NA,NA,27179.2414602173,15605.5381722336,1286.58219539357,229.754332648241,2346.21542750864,1702,1
