"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,199.892959797503,203.338580978589,58.8832448677549,31.3403596562667,31.0832477150219,40.4552976767612,10.1796127282822,7.09871555462305,2837.09231937023,1501.90481100099,61305,1
1991,199.908992337703,204.212712690528,78.3336164697272,42.0604373450695,26.7782552262517,40.310897306667,14.2672641489301,9.81626147438004,3685.2391461971,1985.2473977162,61305,1
1992,200.24340747748,205.952440847068,110.881720064706,60.3586503043198,26.9048907712677,39.5586707396612,22.0323020635122,13.6291514377676,5050.13911073477,2779.34971318869,61305,1
1993,201.747869500617,209.629325852477,161.385231092968,88.6336429913212,21.7419415321517,40.8662296886089,27.0169250789196,20.3517269672822,7050.15526016981,3940.26343625372,61305,1
1994,205.411040445018,216.453386593968,235.236037969658,129.232039618683,20.2934490682931,42.4752138694441,37.620205317856,30.4651579960961,9701.60509912362,5457.23873031564,61305,1
1995,211.985067935083,227.370990716788,337.278052663177,184.26485095172,18.3230276910535,43.775934218215,48.95142123033,44.1320889540346,12874.9042018688,7245.917069539,61305,1
1996,221.774770449294,242.81459575818,472.861249567343,256.198749426617,15.6507613221396,41.5397920870588,57.698739635948,56.9302269061695,16365.0004152883,9192.953332923,61305,1
1997,235.450516062641,263.582102620866,642.354656141034,343.597792446333,19.7593550541252,48.9248049884099,95.7552827262167,86.6794234437225,19820.3617200737,11062.0806261446,61305,1
1998,252.694342808606,289.564748435773,840.871545272559,440.15258183584,21.5240654814955,57.852192474441,130.595684887945,124.589394154364,22966.8910671244,12609.9874538692,61305,1
1999,271.90901382206,318.603884272628,1061.14592825805,543.417631743057,22.9877052297008,56.889579330541,165.804261416071,142.518713361227,25698.3342138095,13865.6237896432,61305,1
2000,292.111001053166,349.049259167096,1288.54190695958,648.309544640262,27.1871250957883,61.9965784675668,223.138446656532,174.294201748713,27918.9978912528,14830.9647346858,61305,1
2001,312.479758861416,379.581315159721,1504.07061451463,744.729657444313,31.3275453222628,67.6095141666286,281.725480370842,205.714696210468,29587.1293583542,15459.3312908406,61305,1
2002,332.054776870548,408.497300331473,1690.55186258501,824.608684192985,37.6043151147386,74.7869138491589,358.085696326005,238.606236380856,30711.8275213679,15771.2811047949,61305,1
2003,350.009290495849,434.234430761818,1833.86672777482,881.994935307128,43.7914867824682,81.7891274930655,427.866201804954,266.244462226068,31327.4543852812,15810.8652157209,61305,1
2004,365.190212731221,455.517983020702,1908.96788948216,910.359337957181,47.3511229065234,86.4317259407181,457.251283741125,278.47916282297,31621.0466466542,15699.096244905,61305,1
2005,376.308132519864,471.321634880397,1918.33959452115,914.559452772764,48.1831237229479,89.3898016604229,444.000952424321,278.024764693715,31832.0007680851,15585.6055553186,61305,1
2006,382.748883754813,481.303031207228,1893.18616922447,905.862095935806,48.1903811586597,92.8255122083842,418.304365329835,276.327249810994,32085.7922855716,15521.9919745945,61305,1
2007,384.695468010938,485.869099282152,1850.5344983106,892.005236647528,44.3469417570173,89.8621152970576,361.822695548222,256.797969466997,32458.0783356054,15561.2415282561,61305,1
2008,383.203733641592,486.325841738377,1800.3253155751,878.147974417432,42.2592244499652,88.7068625380399,324.67185315973,245.308897681629,32962.0909808588,15716.9462499062,61305,1
