"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,265.433895180282,268.744551510534,69.4643073766094,38.5139864049432,46.0307989160966,53.9917760069447,11.0278083824598,6.97064890293042,2515.3700953234,1406.79304534206,49199,1
1991,265.028200164134,269.222618007145,91.2904925515797,51.2530495532916,40.2102067900011,53.8394518304532,14.8583830378068,9.49348608185887,3278.14957027962,1861.13559940326,49199,1
1992,264.475179716833,270.123120235674,127.112052455533,72.3631746545425,40.6772155174637,52.7492540220206,22.3370039925471,12.9438780382398,4507.12358367787,2603.09240389944,49199,1
1993,264.40966011976,272.324279143576,181.975493593033,104.410877724527,33.1157731041638,54.130615612969,27.0449544058995,18.9595600045105,6314.85161645103,3687.39072110381,49199,1
1994,265.749374029959,276.950691286203,260.939887149946,149.466515719735,30.6356973434023,55.7529987856755,37.0728370485364,27.9466797880979,8724.70156491402,5107.90989031186,49199,1
1995,269.241202060516,284.842843900334,367.136617011432,208.852124266458,27.4350946146638,56.5751881726546,47.7921239429173,39.8546701931807,11619.6645527996,6790.99646777489,49199,1
1996,275.299548155516,296.450000363075,503.840520113315,283.888907063173,23.2549808976266,52.7668380346336,56.1147973669896,50.6631172685315,14816.1143853573,8630.98274736519,49199,1
1997,284.639904837782,312.432206330533,669.224826174171,372.393295430782,28.2494309362737,59.9672739861797,90.8240372724822,75.3489471147857,18003.3965001975,10427.7236134981,49199,1
1998,297.07923319157,332.646932901127,855.811381743664,466.963111436598,30.1617037849805,68.6792813805024,123.055367278257,106.856364638101,20912.5439543495,11956.5994501289,49199,1
1999,311.384589958409,355.444990893876,1058.20390279111,565.366114647432,31.4061749564626,66.0684047053752,155.111145182547,121.636337862839,23451.1945128118,13216.7113119844,49199,1
