"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,209.816260106216,211.877170067073,42.7914597045549,30.6395596261835,28.83618537254,41.6535551699246,7.3612612762216,7.06359729626851,2017.19733076472,1437.78310723327,92311,1
1991,210.728504745285,213.243887393489,57.4025338229172,41.1615564334447,24.8760671577935,41.5315041947248,11.2021600915156,9.90369636803754,2647.0757375013,1902.43669047507,92311,1
1992,212.495904530478,215.729721453602,81.8341493336062,59.158836845648,25.1965683066966,40.8295405245964,17.8944762186107,13.878607420131,3656.90913652831,2665.08539088074,92311,1
1993,216.009619612196,220.366244992279,119.995389986327,87.0830799551325,20.5867092655439,42.2913680101563,22.2727392331823,20.8516895143837,5139.55391178567,3779.36192568395,92311,1
1994,222.260323599881,228.292108864336,176.186091078519,127.268730238281,19.4170219702098,44.0742521489353,31.0006319036249,31.2469594334342,7117.63469304696,5235.47720505977,92311,1
1995,232.024464691345,240.45552953094,254.56246556702,181.780732321631,17.7894452998003,45.6477580112703,40.2678124586893,45.2566875602414,9515.3483620245,6953.65312132736,92311,1
1996,245.66759584023,257.327196138141,359.314256689984,252.778141543288,15.4854960571182,43.7315439722017,47.2001462275658,58.2999422590609,12191.053959394,8823.89197303857,92311,1
1997,263.513395852308,279.444171452955,491.33527293956,338.842282545514,19.6415063809773,51.4480224054828,77.0044535819014,87.8882891466068,14903.9402657815,10629.5614096643,92311,1
1998,284.7050397458,306.233648461642,645.970819914532,433.007478400363,21.5576437527827,60.6799142858335,103.223616212263,124.985993031524,17437.5823266407,12136.7141293075,92311,1
1999,307.406346849351,335.443136169813,816.712009986415,531.871907282393,23.2191397428874,59.8810431842865,128.800427634536,141.908927244804,19693.7174500392,13363.8355169305,92311,1
2000,330.312282945835,365.249985853309,992.182290290087,630.781660122599,27.5556368851018,64.9052884871638,169.912125350603,170.8240645873,21585.4824338251,14323.1430037361,92311,1
2001,352.311742169693,394.287358116457,1158.15904329575,720.190054136597,31.7602383098368,70.4250859245382,210.836137806597,198.936424361369,23070.2185285878,14965.9119741009,92311,1
2002,372.381025638229,421.024248071829,1301.86121416619,793.036118470338,38.1214057801987,77.4253579068683,264.89583661282,228.009816240086,24139.4457246736,15309.3126198088,92311,1
2003,389.772653702793,444.231834886871,1413.7351435796,844.712931425401,44.125459946146,84.0876531506507,313.257480232351,251.928725222899,24814.8266224132,15393.9396128901,92311,1
2004,403.889744710195,463.179982681392,1477.04302150724,870.552328263814,47.3748232452412,88.2153797459645,334.075798742984,262.146590819655,25228.6068605964,15331.5550140957,92311,1
2005,414.447000067065,477.748902051964,1495.98082217771,876.659801863319,47.8173868224372,90.7764252896355,326.689336552528,262.467568421377,25560.8474206276,15260.0816207874,92311,1
2006,421.457438069775,488.151320937268,1492.83716173081,873.582677045139,47.5713402559082,93.9559980113279,311.789536024825,262.739190783114,25904.3140420838,15228.5035646741,92311,1
2007,425.226004525507,494.775724979377,1478.56274017561,867.704945344659,43.7001480393939,90.9310097058865,274.126691433746,246.609886088188,26318.7147824378,15287.3345189487,92311,1
2008,426.631605281478,498.602039919028,1459.32551428651,863.055703955874,41.773912473273,90.0825534730036,251.163000970644,238.600476078143,26817.8556837831,15450.0837366094,92311,1
2009,426.443472370982,500.49476273226,1435.72804290812,859.638180500769,39.3096443796154,87.3324465155872,227.284417927789,227.427545717557,27383.9185839359,15699.1862839893,92311,1
2010,425.196071595282,501.011735355315,1409.25893110671,858.986109555943,36.3870089443914,81.8567441066095,202.85529522048,211.182444036289,28012.6899505532,16046.0647857493,92311,1
2011,422.983987502121,500.158067949723,1385.21276474104,861.879113009125,33.8844934377621,76.7765406140305,184.704108881048,199.335591868024,28667.2247244623,16469.449394558,92311,1
2012,419.187195749131,497.157575360387,1353.25268628761,860.17857020601,32.9018551548805,74.5642658092254,177.217852779197,196.185906466293,29271.080894,16883.4618643578,92311,1
2013,414.398155932273,492.81905195951,1308.53205637456,852.387273647611,31.2183036090329,71.8256822838685,165.265903681,190.463268121396,29832.7170726338,17278.24724422,92311,1
2014,409.181474613829,487.94181461953,1256.55439859299,841.047913454448,29.3222632807857,68.9067252027183,151.918838498872,183.393677898785,30373.1487629575,17661.393939794,92311,1
2015,403.649547688616,482.608787938689,1198.72821932041,827.001005660024,27.8519415384571,65.7582696732184,140.404548520643,175.26019207246,30893.3118412739,18043.1022963301,92311,1
2016,397.574592751133,476.507743582054,1138.0879421407,811.094837640195,26.2295469585371,61.9491021340198,128.749712768209,165.644327304356,31397.8871172554,18430.716429042,92311,1
2017,390.656258582661,469.358359933909,1071.3185186154,789.618033964979,24.6756971816222,61.4879463323222,117.938397324176,164.683098229677,31860.7294741476,18776.704432603,92311,1
2018,383.269119575694,461.644370497688,1020.19610888953,770.807221411124,24.2542932671402,60.8779050596419,113.205910946218,163.261530930967,32250.332334847,19040.8076049304,92311,1
2019,376.14787807356,454.241961767891,998.54644316052,761.478699747206,23.8990238412813,60.1396454062729,110.657114498672,162.04332484037,32618.8373717401,19252.4124214182,92311,1
2020,369.780315060119,447.806065225304,989.282209934107,755.442996663619,23.5424227532157,59.4082880701982,109.221541107772,160.828645894918,32935.7536004793,19393.5287309552,92311,1
2021,364.28191823271,442.409499316942,985.233268461956,750.584697163345,23.2058064762431,58.7110359773709,108.346961259551,159.863099110165,33211.9838258353,19488.1106640216,92311,1
2022,359.686466333496,438.061325173344,983.46282185089,746.097818275315,22.903993788016,58.0929729600174,107.846518849881,159.027579470391,33449.2277871426,19542.8640547697,92311,1
2023,355.9193358702,434.666242010271,982.759299688873,741.651969454556,22.6431868263877,57.5736546427885,107.588733052413,158.252207394353,33650.8113906892,19562.4495365895,92311,1
2024,352.862785265291,432.080846397715,982.559981657586,737.105980483264,22.4236748060053,57.1548452368279,107.48257658385,157.493554719171,33820.1728986715,19551.2404710488,92311,1
2025,350.393187809884,430.155050934345,982.558036784917,732.381831156266,22.2423304871058,56.8283897984952,107.465849457884,156.722705460014,33960.4550210289,19513.2329008597,92311,1
2026,348.396435821547,428.750019381189,982.563807178782,727.435898390173,22.0943395970646,56.5814415992034,107.496247880861,155.920085156216,34074.5189107692,19452.1633828584,92311,1
2027,346.774646944573,427.746151242296,982.44862556479,722.245027474552,21.9744247140923,56.3999305585195,107.545004891966,155.073044272321,34164.9178780911,19371.4523358978,92311,1
2028,345.446926186619,427.044300001417,982.122940111475,716.801192389998,21.8775169235045,56.270424550638,107.592557546654,154.174220962426,34233.9325037917,19274.1955879179,92311,1
2018,382.975557724752,461.027106499391,958.980507381755,686.231494121633,24.2602008989016,60.8644198010286,109.154190482737,151.474900963828,32214.6116946287,19043.1442309374,92311,2
2019,373.650432582714,449.760071591895,843.000580502443,560.992487918549,23.8895251168924,59.9479007082655,99.5049082178955,130.452310574048,32426.2989601533,19291.0552239322,92311,2
2020,363.88459608316,437.435331939861,781.368257211462,505.377717003813,23.4678502579528,58.8242457789057,93.2526048843125,117.699845481019,32470.362015195,19435.2466423106,92311,2
2021,354.390598858893,425.381992103595,745.175905074883,476.544417838769,22.9954293629066,57.5350910005328,88.7828710322068,109.607164439738,32457.3393926827,19533.0101162256,92311,2
2022,345.746596026788,414.428759157094,721.384661653099,458.832340434358,22.5068093902605,56.2049755064638,85.4717301707726,104.138298313166,32423.0064493497,19602.0916656607,92311,2
2023,338.231519438941,404.937947483177,704.07967572561,446.28797644576,22.0362623307356,54.9354899941251,82.9663897181843,100.248331189737,32378.1197629289,19647.118505578,92311,2
2024,331.893945548793,396.961256393389,690.577638326918,436.549552796397,21.6066382219978,53.7881140633293,81.0392790378704,97.3633705640652,32326.3901569976,19670.2522829226,92311,2
2025,326.657977544749,390.390503404582,679.585850423919,428.577090314452,21.2294598369309,52.7903507846276,79.5338621318333,95.1469913064087,32269.0956395689,19673.2877411049,92311,2
2026,322.39026767032,385.047211845137,670.395365639324,421.830100704796,20.9075603614799,51.9458020198257,78.3383547728289,93.3892045450733,32206.5220921365,19658.021674123,92311,2
2027,318.9480033304,380.742841607306,662.571090077532,415.983393259454,20.6388087848785,51.2452360806362,77.3736017960589,91.9548992786248,32138.6186857057,19626.2662180611,92311,2
2028,316.191093545719,377.295617492668,655.800355697114,410.809587560791,20.4179888837029,50.6722415350698,76.5813225123869,90.7520462623849,32065.2718343091,19579.809755495,92311,2
2018,382.843937443695,460.867922568782,916.600124683075,665.957907393784,24.2592828150778,60.8619297930474,108.620064771441,150.915481829308,32214.7141145729,19043.267149623,92311,3
2019,372.054231382258,447.833884649332,743.310490528918,504.679163500932,23.8671134996289,59.8878592233632,96.5520041836083,126.962810479397,32427.8529498527,19292.6526855923,92311,3
2020,359.133607038191,431.712637097171,662.763381569368,432.055734935396,23.3656067542152,58.5487814523682,87.7496176705258,110.695553562963,32474.9847733292,19441.179616902,92311,3
2021,345.845891788932,415.113792255132,620.872436365359,396.887165249509,22.7524539660396,56.8854074860734,81.4358215606016,99.8826030712921,32466.4668447344,19545.529894352,92311,3
2022,333.607833611804,399.87552072191,595.47196043972,377.135952892687,22.088378851952,55.095843653942,76.9467634345788,92.6497385915405,32437.4802305255,19622.5357564065,92311,3
2023,323.069047504695,386.798128115653,577.889580603799,364.094782045797,21.4367324680418,53.3593096302199,73.7344379758508,87.7175649394078,32398.3291440402,19676.0646263125,92311,3
2024,314.351732471104,376.013402567017,564.6390956311,354.431125576911,20.8404401382518,51.7883979593989,71.4046011001222,84.2575515503081,32352.435994417,19707.7826912799,92311,3
2025,307.318106986227,367.33292115665,554.170265703083,346.790976452819,20.320878926675,50.4338813945133,69.6860270722205,81.7501131132247,32300.9162515073,19719.2192329738,92311,3
2026,301.73416103504,360.453688814861,545.675479415349,340.531654803245,19.8836880788451,49.3042919154993,68.3945240856095,79.8715421171953,32243.9597787506,19712.0171365718,92311,3
2027,297.351732671019,355.059440674809,538.660034918014,335.282456953251,19.5250822458835,48.3844351871761,67.405093909474,78.4181103720133,32181.477912494,19687.9449808627,92311,3
2028,293.942627403518,350.862230926083,532.776409256681,330.789096157587,19.2365129666445,47.648210256384,66.6319234965096,77.2583468360513,32113.3231676989,19648.735828964,92311,3
