"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,229.48093691025,229.553953931955,41.2873881303737,31.9205288025801,36.6252512749298,62.3954677126739,7.74198273497116,9.43253120024312,NA,NA,1924.54767352843,1500.32117912789,266.609216256347,56.6564079629213,489.559069496815,18829,1
1991,229.700627493289,230.005208646342,53.9939530119628,42.3931224414054,32.0757621317119,62.0721267713262,11.5286968643712,13.0576621765485,NA,NA,2525.00406543976,1985.55181217308,278.644534352454,57.6982621503131,503.69550512732,18829,1
1992,230.398981443771,231.075332460693,75.5323513920353,60.2916188917864,32.264264943417,60.7376538769977,18.3788505283435,18.1984495817086,NA,NA,3497.09793609718,2791.64290015054,299.427178925992,63.2784865506187,532.859390505686,18829,1
1993,232.455300297158,233.782990801612,109.152407110856,87.7981929327057,26.303475581983,62.3970653556,22.8742290965927,27.1158863339873,NA,NA,4926.14252200144,3968.48147898783,332.677677777149,67.1643511816648,582.217974457135,18829,1
1994,236.912974279667,239.340315600839,158.64196244112,126.691924350725,24.4229480942559,64.4144802980581,31.8924431608838,40.4248580704595,NA,NA,6845.67423088393,5495.01096297297,382.421578233982,77.9032129073247,659.290020022574,18829,1
1995,244.549582161508,248.672099219218,227.101031794325,178.244609585168,22.0796365551342,65.6576847350147,41.3881480973584,57.8460652063083,NA,NA,9173.94395204674,7276.98087249254,451.812810512509,90.0938388734093,766.808373884212,18829,1
1996,255.882819295374,262.416610695318,317.897878219239,243.966390605737,18.992580967496,61.8312209469542,48.438798938832,73.5192660103899,NA,NA,11772.4005612973,9200.21583160365,544.000577493918,97.4441018076403,908.657689684176,18829,1
1997,270.993142676961,280.858415863335,430.790718232191,321.29299107809,23.5502677884968,71.2825470629251,78.0426521306864,108.79066766995,NA,NA,14403.2739809481,11020.674908531,657.9401723939,136.131795704075,1079.73759876241,18829,1
1998,288.96748319024,303.497514453577,561.051692216543,401.678335133063,25.655693944612,82.8467996951338,105.174223271075,152.253539840816,NA,NA,16855.1696656973,12462.0823488913,786.603688354298,176.486824165678,1270.52539642391,18829,1
1999,308.643191582601,328.852215742673,704.461621533336,483.431774599021,27.2027953905938,80.4498462937055,130.677647609976,169.60642950109,NA,NA,19032.6243763722,13589.9752738826,925.607791954944,198.043769334872,1472.50133696039,18829,1
