"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,223.7471532799,225.480221706736,40.1914751030606,30.008770190377,31.1355108731037,49.387357996818,7.37459947932866,7.90866125270696,1854.72300002851,1406.69601406739,43796,1
1991,224.335604799828,226.416793393061,53.2931301859549,40.0268414538124,27.1675048002939,49.223287976924,10.7708557943716,10.9456198721701,2436.62029153539,1860.94850647202,43796,1
1992,225.515881178706,228.151459103073,74.8341201486495,56.7610641012194,27.5400806409603,48.2392622206551,17.05212285146,15.1159652484779,3367.28385427104,2600.37666666393,43796,1
1993,227.98656603973,231.48985588733,108.086832945493,82.4357684847444,22.3086400300027,49.7522993715717,20.9433282884529,22.3331868839085,4730.42655990148,3679.81518373988,43796,1
1994,232.568420184367,237.365249633431,156.499479617252,119.023352971359,20.9174492540184,51.4217638619123,29.0392828731528,33.0059242540261,6550.42221044241,5097.01336611133,43796,1
1995,239.903994468886,246.533071095913,222.980468539498,168.017976739485,18.9456030832239,52.5234611593419,37.5390108723274,47.2561169694088,8761.6224802203,6782.21805780037,43796,1
1996,250.375840727972,259.440524096364,310.264950675309,230.77330141764,16.2915703366945,49.477263867413,44.1002804548915,60.5087595765246,11234.9152796586,8628.56184792494,43796,1
1997,264.29456320427,276.558052874447,418.739232200888,305.942703448415,20.2744352707241,57.0197093795297,71.9840587030188,90.8405059865466,13766.9793115879,10442.2776539572,43796,1
1998,280.889369429869,297.308056659899,544.578550270712,387.913687209128,21.7701614586332,65.5009491362068,96.4512766135638,128.402529705307,16162.5061734395,12015.5820804016,43796,1
1999,298.879142613353,320.157730510949,683.60408946995,474.014614642067,23.0312419084439,63.3485099234831,121.576776666504,146.411494067458,18328.0423804289,13334.3245511677,43796,1
2000,317.376453549509,343.85568687846,828.315702267349,561.060686681689,26.8940249537525,67.4690723677487,162.401474836765,177.72229202248,20179.5658280107,14397.1118252978,43796,1
2001,335.440963368205,367.306152540529,968.789431474554,641.87971358711,30.4978945639765,72.1208536170799,203.711848747988,209.094132316495,21679.8716295507,15163.0678382159,43796,1
2002,352.282308699773,389.371713298787,1095.5340331324,710.964843694441,36.2548706928346,78.4472854757786,259.99283170741,242.822686932565,22815.3147484497,15643.3645657485,43796,1
2003,367.269039169148,409.113971673463,1201.17473620135,764.426538991269,41.4671608931948,84.5527368742294,311.275158067312,272.317517297224,23608.246467703,15872.4937593107,43796,1
2004,379.998793055616,425.984604366359,1265.6026424004,794.646141641211,44.504951186954,88.4939079069293,337.359596512149,287.106173804573,24150.5843275216,15940.0695767944,43796,1
