"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,230.969375119377,231.275051594174,47.7203193202331,37.2897635948838,38.5213766868246,58.0914159189001,9.3494559252971,10.7818677224915,NA,NA,1969.2798432456,1510.37669595915,274.10592879168,57.3792210542534,478.75653760273,46128,1
1991,230.837617899213,231.403321938871,62.4105654910331,49.4827908583632,33.5808960945833,57.7698423098564,13.4759787192083,14.7209982856381,NA,NA,2583.92189296714,1997.65099653544,287.656668215734,58.5611655355297,492.838825428221,46128,1
1992,230.837001476393,231.808989452154,87.1468079241898,70.2072515222425,33.7935120318884,56.4904535965099,20.930294501123,20.2389426471061,NA,NA,3573.34460448872,2804.90329695434,310.768322321078,64.6680143943801,520.775758580207,46128,1
1993,231.734901858147,233.401278096104,125.269811252726,101.749452048079,27.4867419994581,57.8951970272318,25.7977819759526,29.8898606757387,NA,NA,5030.0130719177,3985.25274135001,347.142733296725,68.8540663928272,569.245974471002,46128,1
1994,234.371225395773,237.160695396979,180.103854584498,145.66421359656,25.5916711856604,59.4564588797999,35.6359732254825,44.0646475860479,NA,NA,6977.31845905661,5519.85525387576,400.223586781721,80.2727298365382,642.529374105517,46128,1
1995,239.408237429223,243.891846413308,254.058555765637,202.641460615161,23.022162660033,60.3485571178958,46.003844226018,62.7156729288298,NA,NA,9341.8967653354,7315.80977185727,472.395456808031,93.28883148374,745.040601030172,46128,1
1996,247.430991693678,254.280895031908,349.595243870463,273.5231220464,19.6269303125592,56.3753066756964,53.6430473496859,79.3974229974814,NA,NA,11982.0734132926,9256.70964868764,566.05475970353,101.236751168459,879.543681747266,46128,1
1997,258.663917306004,268.723499314045,465.6826592132,355.050798468633,24.1406430020567,64.3711717712463,86.2245892566654,116.854777908381,NA,NA,14655.2482767781,11100.5503383524,679.522568053041,141.949935048744,1039.07716106071,46128,1
1998,272.305771765734,286.788125895348,597.093633297972,438.095434343524,26.0549264112833,74.24254928007,115.937162288319,162.600041563209,NA,NA,17150.5766111912,12573.0634861242,805.302309959279,184.066127905025,1214.37918852081,46128,1
1999,287.449716386146,307.253482669039,739.766842446228,521.151787277931,27.2987596675824,71.2432861443365,143.599616053271,180.150823057988,NA,NA,19366.8942252485,13732.5360160861,939.449113032513,206.43665632659,1397.78156033073,46128,1
2000,303.423868628322,328.993576609517,885.762272920381,602.130642052644,31.7751563179812,75.4381568268263,189.075075935175,212.707475842611,NA,NA,21214.3468060831,14608.5979516222,1075.66381661439,250.454935625859,1580.21189653497,46128,1
2001,319.263785840353,350.899441918243,1023.91477415454,672.769151719708,35.8023685651935,80.5187312470393,232.772081453591,243.741582831447,NA,NA,22653.3094354441,15143.1708423882,1202.99227882021,293.007490774467,1749.30104293193,46128,1
