"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,168.057553629367,168.900461401828,34.09245752875,17.923778739104,25.8893029463801,32.7617238883144,7.18867912552757,4.4260773277857,NA,NA,2236.5115752802,1237.57604140701,195.050519876532,34.9818245689847,307.748439195488,58146,1
1991,169.383599278155,170.733517582068,45.0201502138772,24.0521913486558,22.1406912981254,32.6772862414537,11.0532202964523,6.41462488871485,NA,NA,2925.96758132662,1640.21783283153,205.318936019372,35.9252367747965,323.487766488997,58146,1
1992,172.110698182834,174.334013003252,63.5753538110377,34.4787234593401,22.2955252675697,32.2610716012278,17.7978949195634,9.09946700346142,NA,NA,4031.07384588509,2295.38157665807,223.244568713309,40.6800695401305,353.242776530367,58146,1
1993,177.309956949522,180.981063974592,93.734355275848,51.1791352743883,18.1472893699152,33.720027313203,22.3234729873418,13.783408832597,NA,NA,5655.51236799866,3252.70612518446,253.050938580551,43.7252614911748,404.056316688091,58146,1
1994,186.090000130871,191.999273163731,140.603004871302,76.508889185526,17.3326001247009,35.6506911811707,31.4793781021165,20.8517770345554,NA,NA,7815.50176539866,4510.0074276716,299.793667483449,52.367584467657,480.517147829925,58146,1
1995,199.315591041881,208.525023264135,210.264333810937,113.229913855966,16.0336282045777,37.7015855940958,41.3729503412469,30.7789931963182,NA,NA,10427.9491500603,6007.40618362927,369.030268391643,62.5198957680638,590.737648182687,58146,1
1996,217.423660490888,231.252607933545,309.683795008997,164.544464571698,14.3104920711659,37.0735400722857,49.5579382942595,40.6066095711898,NA,NA,13324.3532362812,7652.76877100663,466.570886129336,70.2361177827187,738.910605562206,58146,1
1997,240.324337025101,260.271385041557,442.579998184947,231.49389633877,18.5127620620354,44.8811297105647,82.3496047174075,63.203426448477,NA,NA,16245.6572530394,9274.46950769817,594.914413889551,104.187393876259,926.540261277679,58146,1
1998,267.110766524762,294.836754558978,607.082259791358,310.841872966272,20.9492788560037,54.6727097059942,113.977042209594,93.765147511282,NA,NA,18958.1006316167,10680.3592707667,750.792542830728,141.135987657018,1147.94560169791,58146,1
1999,296.227924161221,333.147987664752,798.801044761069,400.203740511993,23.1851121356193,56.0692671899407,147.245670449096,111.851655742591,NA,NA,21363.3164012062,11856.839937435,929.053014418462,169.279253907562,1398.21979141498,58146,1
2000,325.985444046267,372.810987926627,1005.68517043473,495.873240128641,28.2689539553078,62.2494866518171,201.717354620414,139.948410813575,NA,NA,23373.5079269174,12815.6670261278,1119.28354142684,217.238829610159,1665.4593595459,58146,1
2001,354.758670182433,411.600769880826,1210.90025054439,589.124152223762,33.2693107805075,69.2854459726571,258.723624095665,170.17847607351,NA,NA,24947.2313310999,13510.9347829771,1306.36440889349,267.882935405849,1932.06219221487,58146,1
2002,381.200868068014,447.333456365275,1397.53561001854,672.091209685753,40.8533399636961,77.8317065840332,336.884054884072,203.383889292948,NA,NA,26072.19914882,13950.3600310996,1475.6360230198,333.364196577997,2177.96331796601,58146,1
2003,404.302299001204,478.334761943656,1552.28416283537,738.731972574608,47.7504991164375,85.8736574773678,408.118094932028,233.446238760254,NA,NA,26786.517263489,14165.201371085,1615.70439241024,392.92550839701,2389.03680711818,58146,1
2004,423.795229527453,504.222714534928,1643.31316024732,778.403978655154,52.1196217488166,91.3996587812584,446.607273078774,250.785523367581,NA,NA,27210.4132388044,14234.7809497419,1704.29574428748,426.328117562409,2554.25035430778,58146,1
2005,439.528602923453,525.213539492503,1669.75729230719,793.188017688708,53.2628511848048,95.0868446199337,441.79004364441,255.429943753478,NA,NA,27525.9457485531,14266.5396048208,1742.32229818221,427.989981521298,2660.61529978375,58146,1
2006,450.569613703447,540.473537169779,1661.42200431764,793.886611020237,53.6053522175059,99.3660471497047,423.36650209053,257.622360739253,NA,NA,27833.9089506514,14305.0925256508,1750.21618746613,421.153059865787,2716.33071796045,58146,1
2007,456.870768404209,550.13047743773,1634.03899666573,787.346800167685,49.6090153734202,96.8786097287328,370.52902077016,241.561524500569,NA,NA,28206.2001267821,14398.8413251837,1739.72992673247,382.058789446714,2740.39405118014,58146,1
2008,459.350877886651,555.274867753699,1596.59002847798,778.439873004972,47.6334330678339,96.3619553138483,335.926660067013,231.702316328654,NA,NA,28664.4577265016,14567.7983256116,1718.89458635596,357.661809593421,2743.97586981399,58146,1
2009,458.919709094833,556.915463405257,1550.00791762357,767.891427907395,44.9104880768599,93.5536781392048,299.149627866348,217.762267938172,NA,NA,29191.5320435879,14803.0735639503,1689.41157182094,328.767306712305,2730.8206540325,58146,1
2010,456.398219167329,556.004441125904,1496.82396754591,757.582780419196,41.5755091649127,87.5948380336492,261.591483387545,198.386364487926,NA,NA,29784.895535219,15116.6852968774,1654.31743412167,295.136200122687,2706.97641868164,58146,1
2011,451.987798206252,552.666045890075,1459.3794086794,756.647840935131,38.7254665556401,82.0839295371524,233.454356651023,184.714086297381,NA,NA,30412.221743901,15495.2699995515,1629.88271982133,269.663800573416,2678.8395911763,58146,1
2012,445.356469881269,546.362478736817,1424.92269339029,757.968731965835,37.4332035260379,79.2836688494712,219.626170567402,180.754692071904,NA,NA,31013.7006158486,15883.2308567821,1605.53141575578,258.453171534713,2650.43282956728,58146,1
2013,437.870169157088,538.816200042456,1372.69295327732,752.591698083876,35.3857050084986,76.0690080944884,201.086159584134,175.157277010597,NA,NA,31592.0718028864,16264.472249216,1567.56435829807,243.378165389399,2614.52729752287,58146,1
2014,430.163854689978,530.96188143519,1309.36201953898,742.960686314684,33.2390203281112,72.8349986620672,181.680116255644,168.526495311959,NA,NA,32157.3034411316,16637.3865708637,1521.47353772962,227.302979197698,2568.15048016925,58146,1
2015,422.144476252973,522.666960423055,1237.03940782652,729.745353408237,31.3496941437944,69.0529489342628,163.185174409288,159.921405003525,NA,NA,32710.0916521103,17012.496577999,1468.57954389823,210.672792235397,2509.39123609171,58146,1
2016,413.318589519877,513.286861716534,1171.08090177056,716.39669568836,29.2651306731199,64.4531354233906,145.549271452154,149.853340919842,NA,NA,33253.5258321908,17396.4451934145,1418.09033408618,193.330619764636,2441.49094548775,58146,1
2017,403.203657016289,502.24667846281,1104.70482020086,699.352045845917,27.3533929525313,63.7850483531722,130.721699170412,149.064113635889,NA,NA,33758.5738645758,17747.7201177887,1364.23189876772,183.767408666135,2367.73970231026,58146,1
