"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,292.06891677289,293.644699784301,55.3485025308805,37.0000073865584,42.5515485335177,55.8402091547542,9.44825659378463,7.79724771050074,NA,NA,2068.86211335534,1371.86420930201,339.63793600511,57.3975861681435,585.265025281111,72615,1
1991,291.228155203924,293.337271920757,72.1671804166501,48.9848286317022,37.3438856449636,55.5914757646767,13.0833467549284,10.6111292682517,NA,NA,2710.04352537462,1815.36242587381,353.625415229537,57.7410597678027,599.971526277539,72615,1
1992,290.174338551994,293.170165321195,100.10364118113,68.8421113420504,37.7377341784429,54.3465551999435,19.9119186533728,14.4729323781651,NA,NA,3741.46017208764,2540.40113389419,377.178731734566,62.8261818103566,628.274430231081,72615,1
1993,289.597368847584,294.025469681029,142.750347724068,98.784480211549,30.7574171414988,55.6187717610181,24.2325178584882,21.1577884542526,NA,NA,5258.08857976546,3600.09744209524,414.036735927635,65.080144001121,676.740952614174,72615,1
1994,290.344941348601,296.914989605796,203.687878620983,140.366556699971,28.4281626853146,57.102639581937,33.2211389702925,31.0501436756009,NA,NA,7289.46428329289,4988.88223645863,467.782751766642,73.908964779093,750.831295164731,72615,1
1995,293.010838249832,302.502310932519,284.684216839239,194.182291290275,25.5667108253629,57.5955147846879,42.6033576633401,43.8245554717005,NA,NA,9740.88075802639,6634.45282088925,540.287103702674,83.5244453885156,850.4941359238,72615,1
1996,298.205648895485,311.467186431323,387.767564749542,260.754554631453,21.6020202583283,53.4112151560218,49.4578746298401,55.1902116096659,NA,NA,12473.6657268756,8434.18198783725,633.551706766689,88.3612955977048,980.869113368921,72615,1
1997,306.403503468973,324.288684083624,511.17653948719,337.51740025605,26.210189030048,60.2360334218043,79.2054148241556,81.0042205038926,NA,NA,15237.7666417799,10192.4214371078,745.943414940395,121.891390650887,1135.02526236508,72615,1
1998,317.022486896862,340.545535124258,649.086359859896,417.132107249137,27.8503425683774,68.6320723875671,105.976053971983,113.308773641636,NA,NA,17812.5972608131,11685.5080333886,870.499985615888,155.898231035412,1303.11844226965,72615,1
1999,329.327671594335,359.186391880974,797.986428762423,498.266744894567,28.7395901644728,64.8429521881274,131.215702430267,126.118518252767,NA,NA,20098.0250330423,12924.1478980122,1003.81017138315,174.146156831011,1478.20683083356,72615,1
2000,342.856544479003,379.265115775018,950.555074631407,579.335530832651,32.932202536361,67.4978932663887,172.95591475101,149.536288199135,NA,NA,22006.27703716,13915.3146077882,1140.37559772089,210.982977198662,1652.53421684084,72615,1
2001,356.832293688706,399.786328483714,1096.21592843816,653.644883113849,36.6378025647016,70.9503742060982,213.663478948896,172.76215945286,NA,NA,23497.4391082937,14612.0209542698,1270.45917669129,247.290815904747,1815.39476845699,72615,1
2002,370.564751485556,419.639444776982,1225.04114414864,716.429608850248,42.8070382077148,76.1142792833746,268.358770199487,197.52420250329,NA,NA,24562.6935438944,15027.1745145539,1385.50648469024,294.008211623525,1956.938493931,72615,1
2003,383.445592316035,437.852324810198,1328.97806980782,764.270791549314,48.3138123161276,81.1370919810878,316.470506765073,218.611398365068,NA,NA,25232.4925829428,15197.4013391591,1478.7227432794,334.999456909228,2071.74679503516,72615,1
2004,395.215157882509,454.146868851051,1385.03244487952,789.695758019476,51.4179897244573,84.2336440861017,337.713067506613,227.805040199386,NA,NA,25625.4472752794,15216.501711043,1534.00830460004,353.741735371858,2158.79987875816,72615,1
2005,405.906204598889,468.941901586672,1396.855355949,797.323376451159,51.4990522205376,86.1879330630165,326.315772845145,227.131277897215,NA,NA,25933.8856907678,15211.2581961068,1555.91469275819,348.140308201911,2219.34579126047,72615,1
2006,414.833161821864,481.645775005593,1388.9784418268,797.185938747355,51.2181679813208,89.2687537375617,307.839082105656,226.483098907223,NA,NA,26252.852191659,15228.6729304547,1561.84610016079,339.098022400962,2259.24580412693,72615,1
2007,421.625690325986,491.885021694723,1371.6854525504,794.4334188282,47.4004177569663,86.9573150371859,268.478561128942,212.227111441309,NA,NA,26642.066597301,15315.9168467489,1559.39080193093,308.176729490108,2288.68950952664,72615,1
2008,426.594207297035,499.986748617113,1350.60045422228,792.758905572409,45.4710355697149,86.5888811174076,242.04226292887,204.175279025458,NA,NA,27122.7059479272,15495.2807763763,1553.57346514977,289.014011411777,2313.54266983476,72615,1
2009,430.094083169515,506.288997430149,1324.89014155674,791.825982804195,42.9352322700117,84.431145909909,214.556929103716,193.256699349321,NA,NA,27676.7006310763,15754.2070416492,1544.07772190326,266.815149969069,2334.73730523273,72615,1
2010,432.498247378855,511.16995132807,1295.17085308337,792.683269273422,40.138856641123,79.8346281347543,188.176270894008,178.501753560053,NA,NA,28295.7427699598,16100.2762320284,1532.03895461011,242.172652218361,2353.60234583814,72615,1
2011,434.025063089216,514.800453871658,1280.98074466273,801.580355281588,37.8977510302133,75.8216548670783,171.97039098034,169.995232141469,NA,NA,28943.0153234448,16512.8307558343,1531.01614139664,226.460675070587,2371.40134498343,72615,1
2012,434.759481735011,517.180284220101,1271.85694048432,812.395357974227,36.9807474901626,73.9439348951262,166.950488906339,169.329368431078,NA,NA,29551.1395612327,16928.92767869,1532.57173946564,222.091880846901,2387.53693401482,72615,1
2013,435.1226656324,518.905393094593,1246.42717197803,817.108064569807,35.5604740503182,72.0978269067191,157.794037886524,167.13382304169,NA,NA,30122.1367089304,17328.629054566,1522.01059472183,214.536793561361,2398.79189770522,72615,1
2014,435.274126576127,520.339567499286,1209.77339990957,817.598737773235,33.7792616847925,69.8866054298639,145.752853910467,162.865593219953,NA,NA,30677.9005050792,17719.5393936455,1503.20775199306,204.11223880369,2405.00171485637,72615,1
2015,435.091801175364,521.352019828609,1163.97781973338,814.503074746378,32.468592876664,67.4886547351002,134.655681295506,157.323796403171,NA,NA,31216.8692357385,18108.7529722206,1477.45891619736,193.777711292818,2402.06249689378,72615,1
2016,434.32265894557,521.609565374261,1119.70119730548,810.948091758482,30.851275386755,64.0989606153148,123.942338843957,150.168321211142,NA,NA,31744.2287375471,18506.2334509034,1451.65507149956,182.284556268889,2391.39068263252,72615,1
2017,432.880940021009,521.08718593609,1072.71319830709,803.505709608092,29.3821338676753,64.5759241711169,115.188009158762,152.078861611797,NA,NA,32230.8239959143,18864.3153614916,1421.89929108817,177.902232117174,2372.58443726348,72615,1
