"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,257.06741499401,258.461567318872,50.7545093720607,39.1256790980998,41.6938200158024,62.6705209155979,8.82995824948092,10.0807607659489,NA,NA,2153.74072172237,1631.43321368046,303.15504231775,60.6593195936299,577.922480263639,53836,1
1991,257.242636840376,258.983947837638,66.3640674667703,51.8386070203209,36.4014500492153,62.4186961204307,12.3469919725719,13.7152360360797,NA,NA,2820.81092529707,2156.07944840761,317.781796967204,61.2264698580701,592.864213785844,53836,1
1992,257.63088974222,259.934052908965,92.3401604850389,73.0320760466563,36.9390359902351,61.0613855054034,18.8784279887212,18.6488989306638,NA,NA,3888.06494901664,3016.00644841247,342.22899023987,66.6956726891456,621.007719189396,53836,1
1993,258.984583403742,262.226025371863,132.491558442895,105.455895303909,30.251295944828,62.5850250733632,22.9325455201195,27.1816560277079,NA,NA,5449.29357108988,4271.26141637475,380.654983493634,69.8214557979478,668.961245276646,53836,1
1994,262.406509040349,267.149330625291,191.230850627066,151.486177495753,27.9260777358339,64.4283135228372,31.3812704485595,39.9705877545055,NA,NA,7537.70124294031,5910.30856039462,437.74831520847,79.77771742964,744.306282362086,53836,1
1995,268.650319531475,275.601976771728,271.976987451763,212.81305292074,25.1840518874065,65.3600281506579,40.593877624515,57.0011936123166,NA,NA,10061.5289407261,7841.43147446228,516.983473687426,91.4026537727122,849.620780883291,53836,1
1996,278.259924712687,288.262819474883,378.429905295497,291.245789220651,21.4347254722097,61.0553835341865,47.7802422301476,72.9541419823622,NA,NA,12871.4540871953,9939.0734322377,621.839134846789,98.4741029030991,991.620773422276,53836,1
1997,291.401874069047,305.46751709601,510.156328013781,384.320586071562,26.4668752495493,69.8803989772053,78.3832214166531,109.487189059668,NA,NA,15714.9870738657,11961.4728536744,751.25141810172,138.392038309965,1164.94912722589,53836,1
1998,307.333501318616,326.842286776137,662.109092749513,483.391534605049,28.44450217178,80.5435432956847,106.832218895753,155.479354995149,NA,NA,18372.753805521,13644.733767305,898.074923456063,180.441808737033,1359.8962431324,53836,1
1999,325.025648250579,351.036752997018,829.420281014224,586.17210497421,29.8091897115378,77.2951134676204,135.329600115382,176.298621130065,NA,NA,20737.4450164911,15013.0982380624,1057.44877087208,204.636416525089,1571.55825770567,53836,1
2000,343.440592941387,376.457287754638,1001.72765748372,689.012364845693,34.6236293581931,81.8780977593713,182.18210697135,213.249768869111,NA,NA,22722.7588729181,16080.4908478134,1220.6538912987,251.674048140451,1790.70987074368,53836,1
2001,361.621893727844,401.903956581581,1166.13771785319,782.199728063854,39.0938181066304,87.4640733998012,229.95649880942,250.312497188704,NA,NA,24288.795410965,16793.0782611075,1375.10845577926,299.579133595706,2001.81887325097,53836,1
