"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,222.161217716541,224.837702664106,43.2161106702955,29.799896406268,33.0224952532966,48.6450018880535,8.29598360198099,8.00852287360074,2396.37678450853,1605.39179509366,67445,1
1991,223.091958300739,226.360314466667,57.4183386629802,39.8820285096443,28.5951571304395,48.5312601489561,12.1607461097318,11.1265525777425,3129.06116922947,2122.2809003131,67445,1
1992,224.966285478312,229.176918769127,81.1268569047811,57.044067274305,29.0177434035947,47.717124774851,19.2283437270166,15.461934045683,4301.07193963765,2970.62532596703,67445,1
1993,228.729292518942,234.426421065295,118.393100076651,83.8744880578597,23.6632034601619,49.4131275691249,23.8786109237399,23.1085136375306,6018.665706627,4208.87477061998,67445,1
1994,235.564287043187,243.502302894413,173.953035420435,123.020224510159,22.2654330363845,51.5430654046215,33.440675864315,34.6951253262894,8305.2560373994,5823.47801911521,67445,1
1995,246.348217840236,257.49504491646,252.421644830701,177.055849059199,20.2981642661874,53.3546335987248,43.646141512219,50.5078423356982,11063.0601545278,7723.32462421204,67445,1
1996,261.355543687766,276.786415581732,358.116304862796,248.620170205758,17.8239089144574,51.242869079953,51.8964332951515,65.7638676029202,14109.0687170021,9782.3032396085,67445,1
1997,280.856440932111,301.92671005427,492.432331309924,336.80305032174,22.5495251656046,60.3693086446794,85.3875515460521,100.321161102014,17178.9434546075,11761.9089306501,67445,1
1998,304.011810834279,332.386228818128,650.815497297727,434.695009783569,24.6950594368492,71.1048710805666,115.487474413677,143.83514638684,20023.7320794484,13405.6020435074,67445,1
1999,328.930529405023,365.829426109689,827.177415935441,538.772897661131,26.6606107782275,70.67131404492,146.412301784561,166.171471511003,22542.2620357374,14728.8109425206,67445,1
