"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,245.77981947644,247.910086411093,48.0701362350501,35.101395222271,33.4039268851401,55.3507554394682,7.25396923664811,8.39407550540406,2271.25128849013,1665.88919235428,98974,1
1991,246.247186188839,248.864052989537,63.4485361145464,46.6852414453499,29.0297810394448,55.1438956782625,10.2028092484156,11.4833838249556,2969.27530747112,2201.42711298345,98974,1
1992,247.197929418387,250.575109169514,88.6905478867509,66.0468901457846,29.4284513589128,54.0665371543113,15.6749349920495,15.6960089828409,4085.54765804629,3079.48778106075,98974,1
1993,249.424941767955,254.003741938763,127.952095226935,95.8987739935082,23.8434046969936,55.7307495304899,19.0385775963232,23.0909876895551,5723.49606571487,4361.06318290214,98974,1
1994,253.821747432738,260.179918501436,185.450057594295,138.581906209783,22.4568783350482,57.5299966769791,26.3113783246798,34.0535448211527,7898.30999099944,6032.72744012347,98974,1
1995,261.088643897683,269.976378402553,265.117034780332,195.97950634475,20.3368396085216,58.8597461318147,34.1322669291715,48.9636513941017,10526.8034469877,8000.63223819424,98974,1
1996,271.64021391638,283.879757903738,370.819006626611,270.136460630395,17.4641256265752,55.5609729879126,40.4160070480579,63.1885596521767,13446.3781005895,10135.5746637772,98974,1
1997,285.818489534858,302.449127039845,502.599311887161,358.989402199964,21.7424007446309,64.1941917088503,66.7281290776126,95.5100721913828,16399.0544558764,12191.2465310949,98974,1
1998,302.969942743401,325.342167543992,655.474603495145,454.738967170166,23.4158244291449,73.9833665592064,90.7646281659453,135.450857815321,19151.8878132279,13908.5039067772,98974,1
1999,321.599097064903,350.676244875933,823.947202361927,554.309959554815,24.8056534611237,72.2417367357158,115.873214891467,155.567273043088,21602.6857358917,15293.5306295347,98974,1
2000,340.565816982609,376.710605300969,997.470239519427,654.402949405094,28.9919283295057,76.912045025472,156.545428575537,188.560869729729,23662.327329616,16375.7739915383,98974,1
2001,358.983616962061,402.393973649134,1163.11531541367,745.161078787456,32.9245658820813,82.4424987524205,198.310430678345,221.682441331969,25290.4472636389,17098.0402628288,98974,1
2002,376.049858272435,426.437517497673,1309.02211802238,819.548325383842,39.2392303023992,89.8364492689225,255.13195122826,256.39716331781,26475.6146892735,17479.3802907633,98974,1
2003,391.130163017523,447.813404783757,1427.20000953555,873.394913573556,44.6923642143468,96.7652466344115,305.186948355989,285.111857011779,27259.0890739877,17572.095011996,98974,1
2004,403.78360595754,465.868626647368,1492.06223032175,898.188080382746,47.8466337495198,101.155538877423,328.563556267719,296.574819597234,27757.2711931532,17495.2698815113,98974,1
2005,413.362380308365,479.989891290538,1503.80112999193,899.200572147761,48.1950526701235,103.930490205255,318.753959000877,293.458841300664,28152.7632398264,17404.8795565389,98974,1
2006,419.277378300455,489.65758830945,1489.47916491978,889.578617755872,47.8375565160356,107.378432648661,298.905739719782,288.596480068101,28542.711890408,17360.1641180146,98974,1
2007,421.611979974943,494.995196849429,1461.73298659196,876.532222841069,43.9613164745201,104.037489421964,257.658739732082,266.5990260628,28989.4593034449,17414.183189565,98974,1
