"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,186.9782858684,189.024514360115,40.7549921563459,24.7028103803172,30.6219144749411,46.8317325558887,9.71518154184133,8.59986989493723,NA,NA,2443.97154249617,1445.63000539631,221.422671970259,47.1382585774838,347.390911460121,40826,1
1991,187.713244153308,190.33515037327,53.6484406301166,32.9895760266983,26.2778654987517,46.6499646275915,14.4997812042109,12.1337570590123,NA,NA,3188.7452416366,1912.35051137352,233.241225469746,48.8844174285144,363.028574932033,40826,1
1992,189.346755564646,192.928719677068,75.6796876293599,47.2495131762713,26.4522954459637,45.8900866668416,23.0168650461477,17.0041348115076,NA,NA,4380.99038190347,2681.54697461721,253.847879974178,55.5089161210327,392.852429649393,40826,1
1993,192.852909603241,197.99256354895,110.658713643884,69.72486081855,21.7295497861847,47.5521051440134,28.7566166890265,25.4629445534347,NA,NA,6122.57734036045,3805.95395470102,287.425999835446,60.6107799958782,443.060247373468,40826,1
1994,199.447133516711,207.003052243436,163.635808083703,102.880970893082,20.2677499816632,49.8521607060646,40.2007883151681,38.3881692067783,NA,NA,8444.84227623366,5272.63385344716,339.219375186444,72.9270017083536,521.792963664349,40826,1
1995,209.964637730569,221.047802806344,239.679030245869,149.208430574052,18.6151533801269,51.9961820821273,52.8438695915587,56.0377442660418,NA,NA,11239.3367372551,6996.70100329918,414.118965112666,87.8267053096663,632.917778270012,40826,1
1996,224.875554889334,240.855349237064,344.512140893246,211.591095594755,16.3078374821814,50.4692971818462,63.0314840790606,73.4821188277094,NA,NA,14332.4573886244,8866.17629413456,517.205757502164,99.2471247521868,783.292901615071,40826,1
1997,244.090748635859,266.553899341456,479.732576796277,289.462371917416,20.6196117616132,59.9989582614879,103.325684890557,112.080327283009,NA,NA,17439.3678227411,10659.4049151411,649.174266506043,145.359271130948,968.359574576878,40826,1
1998,266.440857702249,297.25821795161,640.308298069516,375.666719274818,23.1471528436187,72.4067103850124,142.88879423853,162.091872026841,NA,NA,20314.013577958,12117.840741069,803.130041631795,196.377382548667,1180.93869287317,40826,1
1999,290.424258830186,331.056335222457,819.65739592542,466.965815283802,25.1693902274809,72.6503555585317,181.90934260516,186.757796867382,NA,NA,22847.9058808567,13279.9043456512,972.287044429062,230.186454669968,1412.61456248105,40826,1
2000,314.499905737049,365.60589821039,1004.54701466578,558.533477148115,30.2544054137934,80.067489010688,245.13729250882,228.420060142499,NA,NA,24949.0888008645,14164.555615597,1145.08719508647,289.97112696126,1648.22393185032,40826,1
2001,337.131291187477,398.743425169218,1178.43816910619,640.026563769382,35.0814703614627,88.1351078835506,307.927849114965,268.901219387672,NA,NA,26578.4233209874,14719.4483964474,1305.82732612345,349.179875390314,1869.15176119893,40826,1
2002,357.249410818174,428.535804641737,1327.33250583301,704.005579224219,42.4367893914093,97.9587711876885,391.339151912944,309.73268401351,NA,NA,27728.8611383627,14964.3307296661,1441.78687187098,422.303608746242,2057.04340231607,40826,1
2003,374.167154724346,453.643791389348,1442.1652743404,746.479115193807,48.8564115477869,106.906064767296,461.790894660535,341.477387651445,NA,NA,28448.0461577455,14951.2563179028,1545.03254448413,483.23334736935,2203.20264461225,40826,1
2004,387.629648491087,473.603211583544,1499.72356756813,762.062433905124,52.8169334878289,112.748174166057,493.708117720179,353.219058317508,NA,NA,28862.5100942011,14791.9853605588,1599.87209212128,510.988184004156,2304.96515742554,40826,1
2005,397.127432959466,488.123024534733,1501.93450481369,756.635862207452,53.4373146893804,116.206021015693,477.542200269514,348.660920451115,NA,NA,29176.0929447688,14634.086394949,1609.83639447786,501.755941593357,2361.15172837402,40826,1
2006,402.417691355332,497.181031449537,1477.47785362792,742.028559635226,53.3049023500614,120.304175474692,449.769579151894,343.049732073886,NA,NA,29496.4309188031,14526.4130038373,1596.25469930966,485.490258932459,2381.02576122254,40826,1
2007,403.933593178644,501.47397939146,1441.03218424161,725.314431918883,49.0034940470315,116.507879135568,389.079436250707,317.178960674228,NA,NA,29893.289384632,14520.5160233653,1571.06076302817,436.135450698007,2382.29512903506,40826,1
2008,402.717722954661,502.291190869352,1400.83439344934,711.133282411445,46.6809665858934,115.050615241592,348.906011694064,301.932765563402,NA,NA,30388.3095063672,14634.1518852382,1542.0099353809,405.06979097145,2374.24828842815,40826,1
2009,399.558808338309,500.593094689584,1357.77766847148,699.397640876326,43.5312842377751,110.820886427328,306.511352600653,282.852205996305,NA,NA,30964.1285533966,14849.5056771617,1510.35615787395,369.376730800706,2359.5724859526,40826,1
2010,395.143200024699,497.196627335161,1313.1476262564,691.016323274749,40.2533520072252,103.664207738338,267.339837860887,259.98067521127,NA,NA,31609.0538906652,15169.4129480786,1477.88812754663,332.424784487924,2341.39105609415,40826,1
