"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,213.981252422994,213.738984067507,41.1850490724127,33.8247458273837,34.0819995769389,48.8355270443663,8.60842472104131,9.84946362123487,NA,NA,1923.45897624541,1533.72422726725,251.706189518263,49.9699889048251,495.889387809856,34322,1
1991,214.200699077286,214.150872630352,53.7796539683988,44.7337642651999,29.6975669062423,48.5781044478689,12.2907109831751,13.3926020023593,NA,NA,2526.6462669776,2029.44616038029,263.844251085887,51.0750409815513,511.487334968972,34322,1
1992,214.775853353257,215.033073604147,74.8525732093645,63.1088647279844,29.8851314446155,47.5022746350378,19.1574802001074,18.2673122393866,NA,NA,3503.27939928305,2853.18217254444,284.409900869147,56.6421516663065,542.05443032389,34322,1
1993,216.422485855726,217.22736047533,107.769242480473,91.3947053691076,24.35320886867,48.717240020495,23.6346542114639,26.7694007191823,NA,NA,4942.42475463516,4056.53169663243,317.127679205241,60.4646451228951,593.952224507256,34322,1
1994,220.013054179656,221.750631743919,156.386397309985,131.539264886286,22.5585208327758,50.1723072291681,32.7833711821773,39.5191235985704,NA,NA,6874.1535052839,5617.10691124929,365.937937002364,70.892731131725,674.280917410557,34322,1
1995,226.337692980923,229.539890474852,224.088485303646,185.068284401234,20.2175828236557,51.0695091654123,42.7658676749316,56.7496068758488,NA,NA,9225.10998507304,7437.83177891572,434.261010061406,83.2203821496296,789.168380786673,34322,1
1996,235.838984457702,241.125464009637,314.318075103556,253.796445778063,17.4096650890247,47.8707078074106,50.9081622913716,72.8608620266699,NA,NA,11841.6373156531,9399.22570999393,525.31740972633,91.890373024143,939.183627378482,34322,1
1997,248.62609766553,256.790533503202,426.788166149847,335.109790595755,21.4755485517958,54.8566390321419,83.3447672480923,109.329828507324,NA,NA,14484.9669021889,11252.8173268415,638.007199703271,131.413928353693,1123.21364148677,34322,1
1998,264.158745614789,276.372459271242,556.889982041164,420.038397288701,23.2559332054729,63.4604160416969,113.899715292439,154.897888942025,NA,NA,16933.3711166679,12716.6926867614,765.49528567404,173.353334362427,1330.51614504824,34322,1
1999,281.423671355793,298.593498352208,700.77489490491,507.084947005627,24.5819700693533,61.5270920183211,144.435861650591,175.625076599925,NA,NA,19095.3634541211,13852.2702471378,903.888171945127,199.246895428096,1551.94888034159,34322,1
2000,299.343268706669,321.862742789873,848.744154935972,593.753827125298,28.7476833692851,65.5378521997188,193.567983606287,211.381340598806,NA,NA,20877.5718667231,14702.9656099374,1045.31035714334,246.457779622714,1775.23518933716,34322,1
2001,316.897965038906,344.969864604802,988.118812860434,670.246003184566,32.7887533529029,70.3434830543376,243.414811938748,246.475656830478,NA,NA,22232.6352588338,15207.6504610842,1177.19387413056,294.118346314882,1984.77533980438,34322,1
2002,333.225076865226,366.620467396981,1107.68813100689,730.139867712395,39.1376373900074,76.8922303335548,309.449152616868,282.71692603514,NA,NA,23149.7358268431,15390.1895289524,1289.28045081406,353.443242302577,2165.15607101679,34322,1
2003,347.649781495405,385.740215971074,1199.30019673144,769.72169792762,44.9038796307542,83.1836591804891,366.978465054126,311.667834063698,NA,NA,23662.8272843844,15306.7201665591,1374.41612717437,404.376513867623,2307.20778161973,34322,1
2004,359.931100255499,402.01357466432,1242.69654938397,783.171281617065,48.1343175154596,87.2538371288361,389.892076782688,321.616545941618,NA,NA,23911.7323395407,15086.9502759242,1418.43740113313,425.161732046271,2409.99198727051,34322,1
2005,370.128960300306,415.68794016291,1242.61993765926,777.876605848522,48.6699888703827,89.9174560883126,375.064951577694,316.604364886194,NA,NA,24086.1982055559,14885.9130186035,1427.53786061477,416.129874155518,2471.72181677801,34322,1
2006,377.677077296311,426.280907578076,1224.39261411351,765.63799393117,48.6353313571316,93.5235827953462,350.746232308277,311.336871049838,NA,NA,24287.5745809623,14750.0388998452,1420.68244458363,401.804749650711,2502.13545840588,34322,1
2007,382.500024716869,433.724189664165,1199.67924550579,753.428356352292,44.9116433057797,90.9879132248318,301.605161240231,287.294272124565,NA,NA,24581.8771263645,14736.7780348783,1407.41995408589,360.569796331307,2517.08015732044,34322,1
2008,385.17314949521,438.599835034324,1173.51837288575,744.74897685138,43.3532463172433,90.8324052190153,271.001395676759,274.423492073279,NA,NA,24979.0149904841,14853.6148818862,1392.66060710836,336.870354477466,2524.94787727689,34322,1
2009,386.296552717086,441.554601679679,1145.61220064086,739.049116529925,40.9862036318452,88.5160511989724,238.466695245023,257.978824056724,NA,NA,25460.2171157601,15079.7551040635,1376.57629775452,309.095723917549,2528.60382688571,34322,1
2010,386.432442788326,443.177152110493,1116.9524356982,737.770116804207,38.2060175605722,83.4552325583762,206.927726390725,237.105436476554,NA,NA,26018.7279789212,15424.8717938445,1360.88621789033,278.467742399677,2531.46520451463,34322,1
2011,385.759894784064,443.61056583618,1105.57464605127,746.452767397369,35.9261278912862,78.9265281424776,186.831695258736,224.848281698178,NA,NA,26617.5274974978,15863.2883847593,1358.23755566555,258.549782078444,2536.96046511293,34322,1
2012,384.157388960649,442.686543220346,1100.56709020159,757.38878103462,34.8939770502565,76.6060929299817,179.455792876508,223.14168046655,NA,NA,27190.3128390397,16319.8484668409,1358.98430875344,252.073254644815,2547.64756162473,34322,1
2013,382.445814901799,441.498533107426,1082.62964596581,763.170482895773,33.4152383217723,74.4990322622385,168.305722871269,220.112341347899,NA,NA,27739.0679818793,16763.0505947702,1350.03771455107,242.756522224341,2557.41765148638,34322,1
2014,380.968880885958,440.58753404393,1056.88636146827,766.103206403781,31.7106343090662,72.1724426209277,154.81310945835,214.869158748158,NA,NA,28280.151383136,17198.2346956436,1335.71997416169,230.935653672323,2563.48079120512,34322,1
2015,379.575459856576,439.76865756894,1025.00266205837,766.821882439474,30.4128805907442,69.5973106259315,142.212552000275,207.860547657567,NA,NA,28811.7946934053,17635.1034676365,1317.07944087776,218.955432177398,2561.5049510611,34322,1
2016,377.882779462801,438.553386615265,998.174913584959,768.781370369498,28.8677029266918,66.1011464344368,130.630569281826,199.31130934083,NA,NA,29337.6697450097,18084.8985988807,1301.46255089139,206.325024994773,2553.51948353571,34322,1
2017,375.59302272177,436.716128361346,971.160862103644,767.444420716221,27.3694304319437,66.3010943739134,121.218010401099,202.186134519431,NA,NA,29829.8506522999,18490.6688894153,1283.69101889155,201.614108007603,2541.45838224727,34322,1
2018,372.849170144713,434.489669544075,952.817686016264,766.789856882404,27.2644541846094,66.4366187395475,118.570837265645,204.600538338009,NA,NA,30251.6259797656,18801.9023427508,1270.65049299777,201.211944163853,2521.62943363739,34322,1
2019,369.521464884911,431.644878979522,954.424203383996,772.134959679376,27.1629998806464,66.3994017514933,118.474840951929,207.810529564817,NA,NA,30654.6185124902,19053.2580316457,1270.79515313825,202.5065281477,2505.8190381001,34322,1
2020,366.244897995783,428.967289310621,962.966869390044,778.280503124501,27.0257300210919,66.2740825802061,119.575263083102,210.815982819987,NA,NA,31003.4728665997,19222.451410757,1275.26608067808,204.31740303203,2499.84095895387,34322,1
2021,363.442378987152,426.907899295481,973.655262444974,783.77442767205,26.8727799844317,66.090247771735,121.109132329152,213.584561024756,NA,NA,31309.6879129282,19336.8641151882,1281.18436260943,206.229461398633,2499.93269844382,34322,1
2022,361.260240236969,425.594405238744,984.520647630343,788.156211719418,26.7251612499091,65.9110986177994,122.798922538471,215.986148618584,NA,NA,31574.8993584575,19404.5704746533,1287.38589765212,208.070736463,2503.83696276446,34322,1
2023,359.657295181325,424.961915141559,994.789777930976,791.265224535058,26.5958847710827,65.775349613862,124.502373520687,217.98185455063,NA,NA,31802.5099230098,19431.2795743359,1293.3162319038,209.769634512561,2509.80711829272,34322,1
2024,358.524906129491,424.871341314058,1004.15648182557,793.08162748689,26.4905711849516,65.6988220838464,126.143145551423,219.56715196636,NA,NA,31996.1074358955,19422.378828623,1298.67323400924,211.292177808976,2516.63608868594,34322,1
2025,357.747518760177,425.177597501366,1012.50738734935,793.643736939876,26.4097103153556,65.6821991502317,127.68027723377,220.750774761233,NA,NA,32158.9963795005,19382.7843367444,1303.28150432988,212.620336300751,2523.51826509485,34322,1
2026,357.2252202993,425.755112877648,1019.81836698258,793.026265760905,26.3508605063529,65.7179052438744,129.093046823144,221.548496060878,NA,NA,32294.2063983639,19317.081349912,1307.04887002903,213.745109927157,2529.92685389794,34322,1
2027,356.87984525215,426.504121954972,1026.10145960535,791.322070218936,26.310355805113,65.7950281140989,130.371696574389,221.980835264991,NA,NA,32404.4179366512,19229.3911313692,1309.93490642399,214.663476171338,2535.5273205425,34322,1
2018,373.764242657722,435.32335961389,898.746102629781,680.97342689648,27.282139165671,66.4497408097496,111.687507684469,182.035026791239,NA,NA,30217.4174016712,18810.0881384509,1203.40275042572,187.416716308504,2501.65276185748,34322,2
2019,372.435119168575,433.6446829352,820.506074142414,570.22481445741,27.2643500508176,66.4752863313232,99.5955146543396,147.511876489632,NA,NA,30472.5267951641,19132.3462073792,1109.21658137504,165.440464790423,2398.5960101467,34322,2
2020,368.56007343057,428.447615480158,783.939196793334,526.701791067171,27.2302105448882,66.3673609492473,93.2576298768542,129.238991419157,NA,NA,30560.6848216356,19345.1405271349,1064.98976498781,153.796598295703,2301.189623006,34322,2
2021,362.843340810604,421.029648655134,764.730764319189,507.482665876043,27.0945738387623,65.9429533251912,89.7868415013296,119.40097570427,NA,NA,30591.4385828571,19505.772994595,1039.17390295229,147.284247607799,2225.84039110553,34322,2
2022,356.875706804106,413.407729605015,753.716160293637,497.843956698197,26.8631065233687,65.2589991683473,87.793723456354,113.897587638892,NA,NA,30599.5095516881,19631.313850519,1021.93379064801,143.343418411616,2170.54636753566,34322,2
2023,351.551013868003,406.668555361971,746.816735030937,492.356784641012,26.5778662822706,64.4483885756828,86.5912369503026,110.720669087737,NA,NA,30595.2418617395,19726.0554603155,1009.57546361573,140.785383616828,2130.12385986571,34322,2
2024,347.167328131597,401.157013896245,742.099409845583,488.858423848766,26.2805691454909,63.6288818018782,85.8315010395792,108.8428514401,NA,NA,30582.2532181684,19792.3571587186,1000.38432524536,139.037357675351,2100.22417595101,34322,2
2025,343.715194305913,396.843484754987,738.590661239974,486.36987883053,26.0002674706666,62.8762543685375,85.3294877033028,107.708470753761,NA,NA,30561.8775098003,19832.5395544219,993.3667049386,137.800254675194,2077.75146687012,34322,2
2026,341.066710934183,393.557091420056,735.768910918762,484.383412938346,25.7528174347212,62.2275993343416,84.9819079096457,107.002202245749,NA,NA,30534.5006688714,19849.0205250821,987.860428871063,136.902309889472,2060.56754674882,34322,2
2027,339.068629848778,391.098969781692,733.33892093,482.608576916815,25.5442804276712,61.6932882719518,84.7288232448561,106.538269646776,NA,NA,30500.1849802091,19844.2418082451,983.398826899866,136.235881252842,2047.18053636904,34322,2
2018,373.698137356692,435.245093354568,879.98370290943,672.093072379483,27.2817337639963,66.4486341316029,111.50772412185,181.842279238622,NA,NA,30217.4511630256,18810.129582398,1188.94095319245,187.230478146692,2497.45650947805,34322,3
2019,371.663279582985,432.733885663559,777.343226455823,546.608109538681,27.254380104626,66.4488774701124,98.6197237171259,146.339877333804,NA,NA,30473.1528955569,19132.7886919024,1073.87581094669,164.360522787967,2375.2127453677,34322,3
2020,366.3745393313,425.876697986038,734.721859450383,497.600458302462,27.184835296192,66.2455229871915,91.488272109383,126.971635730989,NA,NA,30562.2788486721,19346.966092894,1022.33587444274,151.727106588864,2258.91520434835,34322,3
2021,359.10990012881,416.652549018658,715.005907991363,477.455059416124,26.9876964701486,65.6584204395917,87.488404799895,116.365489696522,NA,NA,30594.3859872056,19509.5760515066,994.176968132575,144.472712797919,2170.56497203067,34322,3
2022,351.819278024539,407.49848219596,704.481206740594,468.168014597027,26.6810410155914,64.7795430544123,85.1814285189414,110.419825442676,NA,NA,30604.0028665918,19637.3744277157,975.962043066485,140.031883413165,2107.19026553458,34322,3
2023,345.487161580573,399.602042739795,697.947589949435,463.077400266067,26.319774983632,63.7759521418859,83.7967258401299,107.00746978731,NA,NA,30601.3468657744,19734.4347390546,962.921462065566,137.139065483084,2061.72395727953,34322,3
2024,340.372938276678,393.258147173425,693.329639442043,459.743092638747,25.953735758139,62.7856438899903,82.9275728587294,105.001240889427,NA,NA,30589.9680382404,19803.0023238159,953.094671027389,135.158045301279,2028.48035706792,34322,3
2025,336.395143485794,388.350184236009,689.730973988426,457.216064543623,25.6153299792009,61.8916254857031,82.3548471498656,103.787026331911,NA,NA,30571.1708351674,19845.3572109594,945.465485060327,133.749953907385,2003.60780865255,34322,3
2026,333.361724388199,384.631041003313,686.726291273624,455.076627603843,25.3206844768355,61.1303149571987,81.9573523622335,103.021490508432,NA,NA,30545.3275839863,19863.9022776961,939.394791404531,132.720507940649,1984.58141842714,34322,3
2027,331.072735735404,381.847143577143,684.091378091846,453.109167760947,25.0745507041035,60.507756526734,81.6663550740758,102.507856993083,NA,NA,30512.5030778482,19861.1002761092,934.43836373114,131.949657624275,1969.72139769613,34322,3
