"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,216.077362887364,217.2652068354,47.9217564786274,36.3272457135215,42.3891639894504,58.4242979482469,9.35992196674976,9.81711376481295,NA,NA,2139.60344180255,1580.11239310479,259.238900192859,59.2930831636663,531.358088015862,58647,1
1991,216.349595531712,217.859661720465,62.7670791640495,48.2585082560435,36.9960955102456,58.1408668178403,13.6373655583742,13.4732892646654,NA,NA,2800.54812982907,2087.90953661489,273.175465759261,60.2232478465202,545.808123090091,58647,1
1992,216.906776021936,218.935531043052,87.7650201100776,68.4227545457421,37.1952614343157,56.9061028123941,21.2759557449078,18.5735232391617,NA,NA,3859.28823820313,2923.06474398571,296.764630967938,66.2392396541433,574.244287157974,58647,1
1993,218.427010034125,221.317509552558,126.444325289674,99.3241317319504,30.4369485376359,58.3106489092764,26.405246425048,27.4487429234011,NA,NA,5410.69995559403,4143.97101162779,333.818113783732,70.0341153575846,623.771119165806,58647,1
1994,221.843165869569,226.118038541653,182.865403453318,143.05810026014,28.0041567896363,60.1293729888432,36.5521407220313,40.8074743957743,NA,NA,7489.71097518078,5737.25538479255,388.530304727643,81.121796607475,702.063054413942,58647,1
1995,227.727301575828,234.043507627291,259.929398541476,200.938900191769,25.2098876296276,61.0249819365941,47.2398893018749,58.2827591753587,NA,NA,10001.8830771979,7611.69143803871,463.735101090012,93.7313766322464,810.166136832306,58647,1
1996,236.381996467371,245.512092846406,360.295128873344,274.060252377507,21.5126120842347,57.0428055750391,55.1019225542661,74.0727564735385,NA,NA,12795.7885275205,9644.44706543545,561.766145638828,101.292459171622,952.96082775044,58647,1
1997,247.804589027699,260.681061670847,482.701353199506,359.307204262678,26.7508633330569,65.6149614388515,89.5954900034348,110.231839820202,NA,NA,15623.0039991568,11591.3097693601,680.636672173518,143.196876229511,1124.27606500913,58647,1
1998,261.056722158151,278.865476377681,621.033351861583,448.170656484762,28.470186310297,74.9493940277947,118.631256423192,153.181218634696,NA,NA,18260.488516022,13201.900305773,812.420133171352,183.512576869332,1310.87805038812,58647,1
1999,275.137773535099,298.785463999804,769.325103626779,537.08575270956,29.8354668472292,72.2515889652413,146.981686048197,171.528109312098,NA,NA,20609.1950585693,14491.4960029884,951.127152962917,206.781754331367,1508.15611660669,58647,1
