"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,288.325508628491,289.543986184186,49.543428412837,36.9841333101118,32.4864947806607,59.9380176947399,8.50020219391444,10.3232442632266,NA,NA,1883.63121009536,1444.73552625714,332.809035735716,54.0482380812564,667.057151938391,55135,1
1991,287.443297319341,288.991119945339,64.831069374488,48.8283643735735,28.5853122071592,59.6100828046355,11.972823729382,14.0951322877625,NA,NA,2472.99848238195,1911.19882585172,345.831380147572,55.3331481939604,676.88486332648,55135,1
1992,286.371294444065,288.449072105348,90.1110942340632,68.4734208759405,28.9370253914687,58.1239001712866,18.4818850087999,19.3422827826471,NA,NA,3421.31898650415,2680.15775317084,367.772410490191,60.7992008913689,699.104553799403,55135,1
1993,285.827005578407,288.782807169629,128.800393358855,98.1521618187518,23.5041258931617,59.4091100933932,22.4070014980509,28.3252187252771,NA,NA,4809.66669655402,3803.22391861579,402.312542957582,64.510676994294,737.869515124569,55135,1
1994,286.706642978132,291.04169175368,184.70971931593,139.444080184949,21.6026204981374,60.8527870270151,30.7037364278515,41.537917324754,NA,NA,6674.13869271073,5268.72758537186,453.252514384255,74.533858024542,799.956506299204,55135,1
1995,289.678677128791,295.998828806124,260.527510497283,193.107774106167,19.2819090627036,61.1803372516263,39.3131968198677,58.4492609102195,NA,NA,8936.29550201355,6993.7063869044,523.165669015618,85.6087881985064,885.921587304365,55135,1
1996,295.289760808687,304.265617512084,358.934844056322,259.921365214902,16.3375204963632,56.54764410517,45.7354769386975,73.3751483323787,NA,NA,11460.6656879173,8865.87855865239,614.500738399941,92.0096222052975,998.866517427026,55135,1
1997,303.948988236118,316.407249349221,479.367322399756,337.110890364664,19.8234168150795,63.6410559790117,73.4728170274655,107.161681273803,NA,NA,14036.0708866028,10667.0065753101,726.248766676921,127.375688598599,1136.02442333635,55135,1
1998,315.073178873713,332.17078966747,617.058814265079,416.44430488696,20.9525060773857,72.0513165100201,98.0180133553024,147.534788873331,NA,NA,16461.2761521837,12151.2176992162,851.798163570845,163.019000942524,1286.74421980356,55135,1
1999,327.914879775225,350.472455248661,768.561820457743,497.063036696758,21.6420538664725,67.8087517903221,121.67264482634,162.550821579092,NA,NA,18636.8544469199,13352.8643646325,987.958147650732,181.26116974151,1447.23545356222,55135,1
2000,341.89058224079,370.309928285866,925.91823900478,577.386324829114,24.867176172982,70.7880647886934,160.955362435155,192.049892162479,NA,NA,20475.05450456,14282.3651741819,1128.71076748007,219.289133593203,1609.63277706636,55135,1
2001,356.210071881937,390.774133800149,1078.41104825093,650.144501517384,27.6434562407869,74.4331981774288,198.962981150196,220.003197222747,NA,NA,21940.8279656803,14892.5999207481,1263.95976260904,256.010078061712,1764.44636674552,55135,1
2002,370.179336666587,410.780299826674,1215.52645464177,710.148527618923,32.4931905430223,79.9970044068429,251.624962991972,249.164573629971,NA,NA,23016.9102479417,15200.6242110018,1384.52574916418,303.61553698879,1901.43696079458,55135,1
