"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,240.663149433243,244.243962871653,46.5253601184636,35.8517498567375,29.3892065061023,55.5484737243007,7.39884042174489,9.72383261945181,2131.44642738375,1645.48451109288,93579,1
1991,240.56586145182,244.615276398871,61.9639737325311,47.825615860251,25.6254850001973,55.2995627651064,10.6183467737859,13.3570397219911,2788.7332947908,2174.51121385269,93579,1
1992,240.685535835133,245.448426918006,87.3185704593554,67.9381417044449,25.8991194048529,54.1301911235772,16.5101372945928,18.4220724960108,3837.78854465846,3040.4176529404,93579,1
1993,241.819751525223,247.671941519297,126.191046929816,98.5568253029518,20.999417613599,55.621754056695,20.2328210388274,27.2511726246523,5373.61925815984,4303.79375685592,93579,1
1994,244.841837535173,252.294555252175,182.174956361928,141.561267593926,19.611243133404,57.2655592120487,27.9406796238642,40.2127468628675,7418.80744257907,5953.31326815913,93579,1
1995,250.446565752938,260.163869753434,258.413815096232,198.225100538059,17.6280407750843,58.2733797454517,35.9674607224433,57.3245350715647,9898.2202102354,7898.66107911409,93579,1
1996,259.053178140566,271.726209697612,357.717885559313,269.865151882898,15.0122816722651,54.4866784735226,41.8865648161551,72.6800999934235,12659.7293198613,10014.7908131513,93579,1
1997,271.184167013844,287.763270682561,480.13472430198,354.194761817779,18.6268043888141,62.6308874077082,67.9931208648655,107.933314341923,15464.6069762097,12058.5610699901,93579,1
1998,286.318322891188,308.13012275931,621.738167371294,444.242666739929,20.044745290214,71.9387141779223,91.3299333944618,150.746018886367,18105.7306312036,13776.9491639594,93579,1
1999,303.187217602117,331.14452801267,778.247496267864,537.918248954862,21.1330077363411,69.4973237251441,114.643005160188,169.69192506206,20480.715867416,15181.0938391312,93579,1
2000,321.072078213487,355.666527058037,941.542848009852,632.352556204481,24.6717188808204,74.1179184640253,152.91631477018,203.872288427895,22501.1957304347,16281.2427154574,93579,1
2001,339.164430444941,380.819484351385,1100.63812369273,719.516023001075,27.8573114787532,79.3637715096338,190.884255417165,237.370776047954,24134.3275189345,17029.9035959606,93579,1
2002,356.669001358169,405.399569188889,1244.53274985826,793.168122987343,33.2079187861321,86.5556548675702,243.943087334519,272.887268435567,25365.7452488292,17445.0308771941,93579,1
2003,372.796610669129,428.222545336855,1364.89368520947,848.926408044704,38.0172934644932,93.5721044081946,291.805813526641,302.904976501377,26226.8141229542,17574.0511489166,93579,1
2004,386.762857702504,448.16026507213,1438.50724872529,878.832544728039,40.8522202607966,98.2286154212898,315.770001712168,316.372604936573,26820.4625940654,17533.1393702574,93579,1
2005,397.455101863846,463.889293856884,1462.80686748579,886.339668897474,41.198619344842,101.328652558632,309.163862924965,316.030428646944,27308.8899021819,17475.7499102708,93579,1
2006,404.335247279298,474.856685288849,1459.88442164039,882.484114799701,41.1191371134205,105.207767643167,294.522795152334,314.591195313999,27776.468844686,17457.1203513093,93579,1
2007,407.434387237519,481.08965707739,1440.95300153213,873.822549214285,37.7926421443881,102.16209182075,256.379597329631,293.426755856088,28282.1219650027,17532.6963848464,93579,1
2008,407.580594782847,483.53177291344,1412.94627033735,864.830515133834,36.0563743824199,101.231922333469,231.051351871225,281.327425307761,28846.6946928008,17721.1113752811,93579,1
2009,405.529227425171,483.117267881734,1376.94781805711,855.426197113687,33.8702339718866,98.0888423827445,204.812315789414,265.450894816562,29459.1232974573,18002.6127626053,93579,1
2010,401.784177883541,480.383852167592,1334.90365531155,847.337902283287,31.1003516926485,91.3755705068658,177.154228339367,242.824193964967,30120.7387142317,18394.3008320423,93579,1
2011,396.920725210659,476.008571370732,1300.69562482082,845.059902853311,29.0143702010282,85.877857500812,159.65941225136,229.815903392006,30795.1396931796,18858.8947800844,93579,1
2012,391.76387389916,471.082331232398,1268.05870943045,843.112332288855,27.9467483199956,82.8120160326737,152.659392269838,227.308515073864,31422.8419718836,19313.377534604,93579,1
2013,386.665627635145,466.149881778729,1223.54439677266,835.578268088742,26.4396029836134,79.6580644277129,142.376263839536,222.430699876181,32009.0597132668,19740.9662924788,93579,1
2014,381.559396836712,461.214010313643,1171.21925767931,824.035357509813,24.9051213866731,76.6361926852946,130.997113294476,215.938683278409,32567.605761532,20147.0195192542,93579,1
2015,376.15316916759,455.839224902681,1112.05495322626,809.112377627984,23.5909003979175,73.1110598388768,119.831915862681,206.831418489565,33102.4127992856,20549.5225528143,93579,1
2016,370.212834472158,449.677857930439,1052.77210733841,792.984388447893,22.1362250710772,68.7070662238585,109.063989504111,195.802069055303,33618.526902274,20959.3854921975,93579,1
