"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,198.901557697176,199.391067359257,42.1987844757955,26.7722451683981,24.7814282663448,46.8962185918805,6.6478070753788,7.34724546470803,NA,NA,2164.15739150039,1441.4322623938,234.39401876891,41.672336260278,424.265070326238,95194,1
1991,199.412761494936,200.289182827404,55.1836744486274,35.5543737540103,21.4984519921055,46.710381080926,9.68099246588769,10.2766556294328,NA,NA,2828.82839676576,1906.37402322367,246.184142898777,42.756617166956,439.164004095755,95194,1
1992,200.587925897499,202.100988468976,76.6737519416552,50.2813684845678,21.7327072738883,45.7896156710271,15.2742725622291,14.3013205383376,NA,NA,3891.9382574455,2668.07577891452,266.110433205065,47.3537190623924,468.092014250129,95194,1
1993,203.210604874984,205.751938469245,110.299101958725,73.1518528370831,17.7305945489929,47.2508152439423,18.7115676531277,21.1951324517588,NA,NA,5441.40048079434,3779.82684945113,298.016158883972,50.7711072743377,515.584106359405,95194,1
1994,208.320998442981,212.453338380113,160.63705224055,106.403037070194,16.4307503214685,49.1151127113934,25.7845389819291,31.6148227189359,NA,NA,7512.27713634306,5234.59684928703,346.565633747412,59.4298618835406,590.156227746544,95194,1
1995,216.689713603456,223.12895282614,232.112594107004,152.161895048104,14.9011865699296,50.5168263516959,33.3452713235827,45.5416532383015,NA,NA,10017.4437352936,6954.81398272401,416.021282392552,69.5684378941171,695.254726731375,95194,1
1996,228.706961636858,238.300601078162,329.464907606384,212.734674278901,12.9034844835908,48.125716149743,39.1739805927385,58.61275317749,NA,NA,12802.6809163244,8830.25710740818,510.519342538654,76.3907918470597,835.86134947872,95194,1
1997,244.424503251493,258.192690024152,454.367861969759,287.366691316469,16.237350558172,56.3546072377975,64.2039984039195,88.6761419453421,NA,NA,15635.0680738248,10650.6200956186,630.833882517735,109.088081136971,1011.678730433,95194,1
1998,263.094020209302,282.319065007828,604.046278733367,370.378052111632,17.6901392393666,66.1677761580485,86.7688751675011,126.829558717171,NA,NA,18299.3096195964,12186.0995603553,772.385704475075,143.58337046695,1213.71728976137,95194,1
1999,283.568480977477,309.273169972426,774.325912765025,459.870457022292,18.9376344184481,64.803141654352,109.566985143989,144.618650546444,NA,NA,20689.0560800641,13452.3014914487,930.758847918988,164.133053380867,1437.49296261571,95194,1
2000,304.548270503743,337.314341479342,955.166151909969,552.032107024758,22.472334314984,70.3326074191334,147.227586673431,176.254350880212,NA,NA,22719.9198050694,14451.9404496748,1097.08996677606,203.461009404305,1672.48539312463,95194,1
2001,324.915040172914,365.056309331574,1134.05314096194,638.487557741209,25.8007639942912,76.4481412227274,185.450537399948,207.87520958053,NA,NA,24357.4395312253,15140.3824336282,1259.41268304937,243.270218848333,1904.81731102318,95194,1
2002,343.807381210217,391.188483617515,1299.29642720605,712.84871547904,30.9055564405751,84.2689717461194,237.194110670438,241.488869101229,NA,NA,25596.9471825612,15534.1926486955,1407.20502388536,293.331633464767,2120.27237863913,95194,1
2003,360.587906369479,414.604576937008,1440.37094749385,770.149021234032,35.9347003523843,91.9491978230054,287.538197089802,270.90356453393,NA,NA,26454.4091433073,15668.7719913118,1531.39834733069,340.699693104038,2306.544422376,95194,1
2004,375.040532302886,434.957132227334,1527.74411967628,800.678787187199,38.814926767343,97.1147726620276,313.723547162749,285.432388085416,NA,NA,27043.2602853696,15647.442136982,1610.83481896258,365.670435445715,2456.94172675192,95194,1
2005,386.936882884219,452.041763651195,1556.68718968078,807.539645743336,39.4962127731207,100.707907227733,311.49808383996,286.897161911,NA,NA,27513.4057221743,15601.655709964,1644.09728789209,367.025441739323,2557.01821837473,95194,1
2006,395.439828321353,464.979017632235,1553.78616963021,802.757638156877,39.509027256116,105.038237618776,298.51583648247,286.380610548314,NA,NA,27954.5463357662,15583.8908015106,1650.69522980619,361.414495720708,2612.33581940955,95194,1
2007,400.438352789392,473.64595551876,1532.57786898612,793.319095589686,36.5338725009648,102.542186871724,262.220429828115,267.268804590476,NA,NA,28428.5428032338,15645.3429816265,1641.2209692087,329.884023958776,2638.89816654474,95194,1
2008,402.520717528082,478.690106071866,1500.94504392534,783.636968748844,35.04838400618,102.247932717482,238.130120042229,256.054386195301,NA,NA,28958.7307807777,15805.2691361736,1622.63016967427,310.464862305619,2646.99847130474,95194,1
2009,402.336764127493,480.836834683372,1460.24996409581,773.740717770794,33.1683874114332,99.7853042007519,213.219347397825,241.47325366469,NA,NA,29533.3796184674,16046.3977519878,1596.34131769212,287.931213194066,2639.78231454193,95194,1
2010,400.493031453534,480.763726782212,1413.24323082033,765.511765592789,30.6884379645972,93.7089585857892,186.491937388071,220.76660239525,NA,NA,30155.6130188956,16385.1115898313,1565.30703760034,259.77525136407,2623.22905576946,95194,1
2011,397.128153246112,478.570964913818,1379.411445626,767.407254047479,28.6429606452293,88.2137780582334,166.305744242968,206.583062613611,NA,NA,30796.2248361478,16799.2409021543,1544.27486282791,238.659410370774,2603.17378554607,95194,1
2012,392.03245468362,474.033352428522,1348.86337250327,771.356784407066,27.762643720141,85.6414137065093,156.088325438331,202.915155421529,NA,NA,31403.0932354494,17214.3985593277,1523.9534958472,229.693305231084,2585.09578416272,95194,1
2013,386.316905178681,468.568126720836,1303.25542269597,768.206835978319,26.3848213573486,82.7198895463018,143.235496171404,197.584230240076,NA,NA,31977.9188336566,17612.6424721545,1491.28146766227,218.091628790028,2561.08904863358,95194,1
2014,380.515237209673,462.927776431044,1248.26203054138,760.968222482286,24.7366246880843,79.3246591196934,128.968958676539,190.106648747209,NA,NA,32536.4478894789,18002.3353222563,1451.40816210503,204.402667208664,2528.98201455656,95194,1
2015,374.525338845747,456.979000219961,1185.73640322277,750.454046623429,23.479649741684,75.8034346906396,116.563626162295,181.544225908073,NA,NA,33074.8632659339,18390.0023939286,1405.62464736723,191.455692983081,2484.5000167107,95194,1
2016,367.916428879943,450.152323721953,1129.55790021501,740.227858811253,22.0155442754081,71.205910200866,104.246020597456,170.866922811638,NA,NA,33598.1139194718,18786.7157191022,1362.79847759245,177.050991882064,2431.79814013627,95194,1
2017,360.341068226615,442.10263410961,1074.20272613866,726.541778835955,20.6794445699851,70.7351026862307,93.8523006023945,170.147505468273,NA,NA,34079.3770730377,19142.8433900752,1317.86775089053,169.974655246588,2375.10320830703,95194,1
2018,352.35315098919,433.549237182262,1032.6025128146,714.70095517389,20.3065419188795,69.9966085827567,89.161576398584,169.138607599257,NA,NA,34486.8001063883,19418.3800453258,1281.05014983452,166.387617856363,2314.60515601939,95194,1
2019,344.576854990868,425.22342254874,1019.71580718192,711.036228995008,19.9690704363164,69.0593198509792,87.2524139995724,168.969262636712,NA,NA,34875.292730414,19643.6309972066,1264.16296716413,164.659131919949,2264.38696865073,95194,1
2020,337.885975629053,418.262181528618,1018.61357155466,710.451461994185,19.6270690709927,68.0971911214401,86.7196377222985,169.041602043733,NA,NA,35211.7010185352,19798.7434113526,1256.45082810885,163.793535110271,2233.92014669648,95194,1
2021,332.540203018162,412.959832429894,1022.53515319575,711.042955240743,19.3080065842145,67.1934132122235,86.8080755212817,169.419593023594,NA,NA,35507.8954663836,19907.3494883888,1253.55814145132,163.447330470429,2215.83287307181,95194,1
2022,328.46484216974,409.193954735096,1028.51978511904,711.956852091372,19.030414934059,66.4259552112547,87.2150014295615,169.908491611863,NA,NA,35765.3463998387,19975.8298207605,1253.35230115841,163.41034141852,2206.0126817477,95194,1
2023,325.443278017386,406.691050346259,1035.24054936957,712.744170517326,18.8011205284933,65.8239310999377,87.7779873489221,170.403122366228,NA,NA,35987.211253308,20008.6560113628,1254.64955249717,163.562316061025,2201.52276476544,95194,1
2024,323.242252052049,405.160643303849,1042.047940045,713.163427306465,18.6190541453839,65.3838977324564,88.4074674566962,170.841812411089,NA,NA,36176.7949300111,20010.0715033386,1256.72060762174,163.824173516198,2200.40185541092,95194,1
2025,321.660850064757,404.352681402925,1048.59877587255,713.079207808134,18.4790262998123,65.0861474288339,89.0526376494103,171.185574277901,NA,NA,36337.1245474335,19983.9746807982,1259.0905349042,164.139015812919,2201.33763072534,95194,1
2026,320.539833868418,404.068326944331,1054.70353309245,712.423813250235,18.3742831004877,64.9052193893031,89.6838895813194,171.409685741572,NA,NA,36470.9645710498,19934.0306445355,1261.44623193294,164.464637311611,2203.43602503225,95194,1
2027,319.75761141345,404.155279232207,1060.25619063316,711.172458224111,18.2979980997957,64.815781609688,90.2836912517881,171.499622385091,NA,NA,36580.7987988575,19863.6255371862,1263.58186518234,164.770052391427,2206.0785720231,95194,1
2018,352.516025795972,433.504253706785,962.073647843901,627.973624070208,20.316764573155,69.9973202857237,83.8035500102272,151.811234810667,NA,NA,34450.1682343892,19420.0669043913,1203.46554166367,155.78831831318,2286.80115023391,95194,2
2019,343.326245281217,422.277695564448,843.591019088067,505.474458293705,19.9982940846855,68.9555462199429,72.3595677525693,121.330839704668,NA,NA,34676.6868045278,19678.7627829356,1073.0179731184,135.395353360212,2118.32592984958,95194,2
2020,332.392275596068,408.291031001768,785.35459492478,453.862786021619,19.6285812324808,67.6045887143892,65.9468967017589,103.927024101993,NA,NA,34732.4965309168,19834.5621023967,1005.26667068337,123.402263499328,1971.88904446306,95194,2
2021,321.486081235028,394.258183082362,753.577247514358,428.955737118575,19.1874717049607,65.9404171240951,62.298102135849,94.345928920222,NA,NA,34729.8129881215,19944.0128087969,964.070768989426,116.213617719991,1865.42266389179,95194,2
2022,311.977409369052,382.019590018293,734.687958733993,415.188008157058,18.715679686627,64.1662978851915,60.1570440219348,88.9387419790601,NA,NA,34704.6224794765,20023.987865854,936.56593935016,111.635356652129,1791.13852302195,95194,2
2023,304.291503162756,372.129075710663,722.564099860997,406.690388162348,18.2600356208674,62.4746162518789,58.8412628893507,85.7481023866991,NA,NA,34667.8076504687,20078.8420742127,917.224551467483,108.536581493429,1738.92424217302,95194,2
2024,298.327756390716,364.454325184472,714.21808431408,400.998457487428,17.8515063249613,60.9808408278182,57.9897221216761,83.768505537155,NA,NA,34623.1851428339,20110.733753232,903.175544023094,106.34180247505,1701.42900887164,95194,2
2025,293.80293575939,358.62831358976,708.092082244325,396.919724394209,17.5039949398224,59.7295239929198,57.4090291740649,82.4772964921638,NA,NA,34572.1409454637,20121.581530668,892.702394782345,104.740754110439,1673.88191483435,95194,2
2026,290.414733253001,354.260146058795,703.325407226495,393.799622365089,17.2193155355574,58.7189921774361,56.9925871873322,81.5917033567802,NA,NA,34515.0616650775,20113.3393720418,884.694204653086,103.549998288111,1653.22226944408,95194,2
2027,287.902193098587,351.012512643237,699.418954210817,391.24727167183,16.992598875838,57.9242552242241,56.6798155733543,80.95127881287,NA,NA,34451.9760903125,20087.9392527465,878.405045404596,102.651532783744,1637.43785061551,95194,2
2018,352.472677124355,433.450241965625,947.734626800379,622.069495400772,20.3165429882507,69.9964477666817,83.7004313394046,151.679757948586,NA,NA,34450.1880181292,19420.0953160541,1192.78213697292,155.672238966242,2283.83608439845,95194,3
2019,342.824510040525,421.655530275813,809.820669601199,489.636711282221,19.9929781301936,68.9370726792606,71.8147928392618,120.539488916661,NA,NA,34677.4513454823,19678.7829394455,1046.57411214385,134.731143496726,2102.1937753768,95194,3
2020,330.997747345747,406.564061883709,747.636293719175,434.980811775678,19.6045756738657,67.5133298367954,64.9935921380915,102.501049710904,NA,NA,34733.7911066381,19835.4947975263,974.296754422081,122.187394059038,1944.0535689567,95194,3
2021,319.174396310883,391.400907223519,716.894278416344,410.511994223155,19.1324789939067,65.7318383490284,61.1244240233812,92.5690643326064,NA,NA,34731.8249550751,19946.1671203129,932.873549184403,114.651519223477,1831.0771516893,95194,3
