"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,203.770888337597,206.028870913115,45.5310042420873,26.783310286342,29.556416518563,46.2251852474185,8.17316011759095,7.19741312694328,NA,NA,2545.77688400553,1501.65198201599,241.799460071155,44.8696057446547,504.672094750084,77204,1
1991,204.034057768146,206.894520281984,59.5379726737196,35.6631312737291,25.6864545154521,46.0334995656,11.8175687555544,10.0505492977665,NA,NA,3315.59513283024,1985.42589010047,254.016915350563,45.9524041301286,520.476750305358,77204,1
1992,204.65663924287,208.508532897358,83.0468274378934,50.7075228808046,25.7874468127155,45.1127973039367,18.4449355526461,13.9724230030507,NA,NA,4548.43506655851,2778.67900299,274.758008103796,50.9820459748579,550.53589358354,77204,1
1993,206.435610894104,211.877858900122,119.695439765353,73.9761068403691,20.9350521108117,46.3842595821569,22.8333429042896,20.7828501289722,NA,NA,6353.85637566985,3938.31127242231,307.843615881892,54.3926755530119,602.656634709185,77204,1
1994,210.29585617627,218.134939692988,173.509253180443,107.364228278148,19.3750600294831,47.9332180537007,31.5755401809317,30.902057436312,NA,NA,8750.48585213855,5453.99540259617,357.37021335997,63.593560879997,682.303537494684,77204,1
1995,217.048728852766,228.303521659691,248.347267328498,152.577774412782,17.3011437837772,49.129257353305,40.9560361499736,44.6257264514668,NA,NA,11641.4723502185,7243.23783266219,427.154322298585,74.320303428332,797.426822354974,77204,1
1996,227.122543161791,242.950862771789,347.861251116959,211.318367875688,14.8690870572061,46.4803952952196,48.4502994654847,57.3308114490958,NA,NA,14826.5566371661,9187.40433106037,520.488046251488,81.5998463468462,948.875526135076,77204,1
1997,240.538719277427,262.217501650754,472.446893807149,282.353104528443,18.2088288369742,53.5883948106607,78.3335064465381,85.8197286256016,NA,NA,18023.6253889592,11069.9333115119,637.145192243434,115.846666879825,1136.06696507145,77204,1
1998,256.766319797824,285.805092958471,618.163797026441,359.680347030457,19.8379644911127,63.0024755326926,107.13359008366,123.064061584207,NA,NA,20977.304716139,12636.7859561351,771.926975381597,153.502359404758,1351.00508177587,77204,1
1999,274.650635220976,312.200903681302,780.387312965103,441.284515193783,20.9768817678149,61.4432071760134,135.102955570303,139.867409869677,NA,NA,23577.0914341829,13912.7157682921,920.049186987234,176.328060677952,1584.14004479892,77204,1
2000,293.034083938372,339.586810928073,948.699452514745,523.55090899936,24.6722291146924,66.007435528204,181.258942894496,168.951819221639,NA,NA,25732.2137589238,14909.4815450358,1072.5510500876,218.903198379876,1824.19545231669,77204,1
2001,310.948545206847,366.557782487531,1109.93832684079,598.471989816669,28.1698231615786,71.4236420923794,227.627206061766,198.07209665248,NA,NA,27403.4990026013,15575.1555580279,1217.33748927574,261.913808790932,2055.02711403697,77204,1
2002,327.631798927862,391.736259608366,1252.30700886934,660.311352045975,33.5233443613761,78.5379956182973,288.696162848889,228.660446378159,NA,NA,28595.4348526296,15929.1323014299,1344.1578374598,315.510084850378,2261.69124423917,77204,1
2003,342.566313180917,413.982355003014,1365.67169221047,705.003628057265,38.8698018616696,85.5578301012948,346.545693339357,254.622997046418,NA,NA,29329.029366888,16011.8227824991,1444.64370912226,365.18029086264,2431.27055768841,77204,1
2004,355.398649835631,432.867039656417,1429.59689642313,727.202188259323,41.824306329285,90.1409121453045,372.469654833348,265.931615191348,NA,NA,29760.1689676938,15941.359881447,1504.79250154455,388.188961488014,2560.48371526583,77204,1
2005,365.740427880834,448.229683033843,1446.25413288848,731.649960120894,42.4082460242413,93.3386697722032,364.376733891669,265.809839303356,NA,NA,30093.0164801756,15862.2644333592,1527.90402470338,385.376394926137,2642.51841404222,77204,1
2006,372.876486909555,459.435979421078,1439.20355392678,727.82673423953,42.3938298420577,97.2442535794636,345.700744034577,264.606254159065,NA,NA,30434.3908660806,15828.0959607295,1530.76531567755,376.278976172951,2685.52261002336,77204,1
2007,376.74770559081,466.523504631899,1420.01385683794,721.254401079785,39.239671481133,94.8474089840206,301.979194443599,246.920228130452,NA,NA,30852.7131768101,15888.2960910467,1522.27099542947,341.466618664908,2705.76459659255,77204,1
