"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,227.489231480234,230.569847650107,48.9374151032514,34.636518333537,29.1950392025426,53.5579257057972,7.08691743842512,8.36816992805287,2109.8967172873,1552.3605943749,74975,1
1991,228.113621491884,231.692813163095,65.2509261005135,46.402869543341,25.439252899579,53.3893957216507,10.146671089951,11.5338224171235,2759.4018453954,2052.75936493106,74975,1
1992,229.443187453442,233.796691851205,92.2425919400142,66.4812888860512,25.6861515841243,52.4596735906529,15.8280057234549,16.0030961859994,3804.23246219239,2877.73823344148,74975,1
1993,232.380846057777,237.935289041794,134.26391225885,97.4507590431964,21.0396968166302,54.1528471740864,19.6174825616974,23.8791162089253,5340.88703775067,4082.59895929361,74975,1
1994,238.004440772584,245.386993224143,196.382237181343,141.664172822048,19.6556848930407,56.3319286272523,27.3440569888014,35.8053349835159,7399.48487117526,5650.91688029125,74975,1
1995,247.054515261,257.023729251676,282.527289530856,200.944740013287,17.9637642253305,57.9390021704095,35.6268303113386,51.6008262868316,9884.55678449171,7490.94300862495,74975,1
1996,259.731326941074,273.138059414737,397.342012468153,277.276193763446,15.5895529010875,55.271390001642,42.0954680845949,66.3344774073423,12649.915626372,9483.00889837914,74975,1
1997,276.451172744897,294.414618041476,541.832607346813,368.684329695972,19.3451669214211,64.1232578846695,68.2941317152606,99.1940249213034,15447.3383224415,11394.0888089836,74975,1
1998,296.844267326344,320.938827390718,711.950196522135,467.144744684657,21.3068197395927,75.1995705157296,93.6473264203999,141.278593864755,18050.8983025437,12955.6014886443,74975,1
1999,319.082281604077,350.36098521932,902.281484655449,570.264747120024,22.8439217480392,74.0373535741532,119.058341804205,160.735470002245,20364.5313808239,14203.4479250667,74975,1
2000,341.775136190238,380.677881967875,1100.54253856648,673.673494360261,26.9984443805111,80.1228153861483,160.014358968574,193.889396872864,22295.3202729141,15162.7722010442,74975,1
2001,363.921803653017,410.691610440116,1291.27091594195,767.154191732769,30.9734601242775,86.7685283168373,201.841283178473,226.319379974228,23802.362517363,15781.8803339279,74975,1
2002,384.54244267485,438.900779215235,1460.13384735188,843.529554321628,36.9591591504373,95.2341915983313,257.156302909855,260.082060626887,24882.7237993358,16083.9684326181,74975,1
2003,402.939961882159,464.050015940274,1594.88469301993,897.745985199468,42.8404233358893,103.452622914585,309.826601472788,288.45293564095,25551.6211713935,16112.4064232816,74975,1
