"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,247.898849668828,251.564309026287,61.5726165726176,38.5123237916413,29.209452449744,53.7395652361646,8.85164998824802,9.62620071274847,2441.2049511715,1588.01694373518,14425,1
1991,248.073860706611,252.397611972773,80.9597401385455,51.3095474073325,25.644804092306,53.5441105266097,12.3288442049772,13.2089774215784,3182.17971678168,2100.02123646005,14425,1
1992,248.35333035832,253.728759616245,112.912999201329,72.9146393628683,25.868944371317,52.3768798329001,19.0542401265059,18.2719034950157,4377.13675643955,2945.16937872292,14425,1
1993,249.362078447182,256.381261739779,162.046700568311,105.866134692934,20.8203979868196,53.8124777256358,23.1960682884678,27.1250611148315,6130.51514151833,4178.54648757737,14425,1
1994,251.887943505975,261.350491503845,233.057673280121,152.046152433767,19.2671126298096,55.3800736288347,32.0824287691518,40.2321129797299,8465.96741203322,5782.92834222784,14425,1
1995,256.610181077837,269.457649609075,329.161168945348,212.516477243965,17.1789368685309,56.1026585265894,41.3419304070944,57.3306018610082,11275.7239196306,7663.76649669521,14425,1
1996,263.866916992952,281.084704965109,453.5925884533,288.449853447693,14.4170322834214,52.0327733976188,48.1204553438616,72.3505246074162,14386.4978957304,9702.00880144121,14425,1
1997,274.156530296414,296.878357543967,604.353871637707,376.067568632301,17.7656227894891,59.5714642797464,78.5768142182187,107.256046933171,17498.9383048012,11641.3453757157,14425,1
1998,287.047357975935,316.661165627756,774.774680043352,466.421632034582,18.835118113874,68.0801491755483,105.174766921494,149.189003512792,20367.2256367995,13220.9826032831,14425,1
1999,301.203920597857,338.518501704987,958.696907316342,557.517257935698,19.5998000022242,65.0530135565983,131.316652630612,165.652955967532,22890.5020558733,14482.7947032661,14425,1
2000,315.830706141439,361.005000970564,1144.58038504027,646.100236392439,22.6365357932305,68.6893890204893,173.833481078571,195.8913400712,24972.1018546485,15445.9116825115,14425,1
2001,330.261539266186,383.207589396518,1318.65595755949,723.361678427497,25.326922910477,72.8988479078516,214.681518447447,224.224356783989,26577.594102701,16059.5847560292,14425,1
2002,343.924726697263,403.996325085076,1467.89669973603,783.582329589721,30.0068118867764,78.8909438276107,271.146085783609,253.279069008167,27692.4581545192,16344.712003671,14425,1
2003,356.290662411279,422.451449324496,1584.20383976039,823.973323643255,34.0612031835645,84.6261211850632,318.843147849296,276.03819306039,28367.200448903,16356.257552094,14425,1
2004,366.780611332827,437.823763357619,1643.09146896794,838.392971343211,36.4366144108377,88.2243787505764,341.240517651815,283.933907487276,28736.2544229,16218.1822307918,14425,1
2005,374.608439097896,449.488361110774,1647.5406636805,833.355456222473,36.5765801119889,90.4121214311878,332.46874378399,280.70887244909,29011.8064063852,16091.3824317701,14425,1
2006,379.491123291276,457.375043885601,1626.64546994748,821.054588799523,36.4050212954478,93.4914542676227,316.994529745433,278.093531909808,29296.7410569724,16024.5951786703,14425,1
2007,381.458243710471,461.676351899797,1594.5314238503,808.102219364312,33.3524248782471,90.446008406416,276.81720394647,258.608058632073,29665.3745671239,16071.5708827021,14425,1
2008,381.152194163789,463.167167736106,1557.70602778541,797.721569819339,31.8669543929279,89.5840386684499,252.105346113763,248.245694100808,30133.9130958685,16242.7019405621,14425,1
2009,379.297153748841,462.71113450194,1516.18594820507,789.246700057365,29.9274519881622,86.7577927169781,226.055576785599,234.816802933307,30681.6172356684,16515.7103102506,14425,1
2010,376.361294822554,460.819570074277,1471.57368556049,783.993434883469,27.5995922984535,81.0241378237872,199.460702265932,216.181237828748,31305.7867773492,16903.7284746286,14425,1
2011,372.623972185003,457.770500078031,1437.54474802237,787.67320632108,25.8263081172431,76.2710516136339,181.063939853989,205.15819840906,31963.8042737169,17369.4168704555,14425,1
2012,367.95628514343,453.427507936298,1403.95430528814,792.01586347665,24.9083727685122,73.5538433130024,170.880319197525,201.981377362847,32589.5755071312,17828.6450415619,14425,1
2013,362.800660654753,448.423918401241,1355.65458598828,788.76872357954,23.6756411365714,71.0012189666631,157.988049867926,197.305782619652,33183.1162782762,18259.6136991262,14425,1
2014,357.429257615801,443.183550495364,1297.65781688345,780.786637656628,22.2641795167955,68.2132613513476,143.843840444707,190.637092584872,33762.691903497,18675.0790316874,14425,1
2015,351.875195359266,437.670796986611,1231.87050331519,769.442828052877,21.1060580653039,65.082408587624,131.220260197523,182.300418109626,34328.1859395095,19090.4552596945,14425,1
2016,345.950723211275,431.597662402494,1169.22035125946,757.458848176773,19.8857475814421,61.4219116127183,119.495770350589,172.869974644646,34881.0916220689,19511.9186855202,14425,1
2017,339.425665615442,424.737019612523,1104.55471618531,740.927520956445,18.6615919204959,61.0004121769316,108.62520283633,172.301266021588,35390.8876384934,19887.8040937791,14425,1
2018,332.649752423354,417.552463239295,1053.3026960216,725.457034611126,18.3795089979682,60.5472337020386,103.703694273388,171.062218236115,35820.3733892777,20170.9567264666,14425,1
2019,326.234353584207,410.803197694597,1031.6275247199,718.066497213426,18.124701421595,59.9492736960005,100.806454469298,169.937338138286,36225.8170100248,20394.6463918554,14425,1
2020,320.601404845463,405.081234972486,1022.55613472258,713.527771385207,17.8666672108332,59.3249218815886,99.1915112752259,168.843772987981,36572.8808440759,20540.325981419,14425,1
2021,315.829592828858,400.419486316352,1019.04236490096,710.012938499198,17.6195521210981,58.7080028348709,98.2943340729403,168.017814040267,36874.0728909163,20634.1294886514,14425,1
2022,311.909533223487,396.773558015727,1018.10640395925,706.741538071974,17.3944210830108,58.1454686925792,97.8458174372096,167.331555370846,37131.2099037242,20683.7715252446,14425,1
