"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,228.873460562789,230.339531376144,57.1607827217044,37.585483568689,32.7095125074039,54.4787812453171,9.46055294497005,9.92464596535154,NA,NA,2297.37916933668,1483.19881955796,277.891520420664,52.1673119883503,440.06380054049,11621,1
1991,229.131441310587,231.137046693788,74.9581401958974,49.943696523056,28.4821996204341,54.2571447041251,13.5003442283196,13.677777411526,NA,NA,2999.26932055506,1961.2138753036,293.752739227976,53.6420229192041,455.745001396388,11621,1
1992,229.790996509436,232.679721890889,104.76625539016,70.8129727275522,28.6838082949335,53.1989181186135,20.9373332404227,18.9479802257006,NA,NA,4126.42556566547,2750.07250189035,320.613377780785,59.7324591447227,486.297128961005,11621,1
1993,231.751092125194,236.065650268282,151.224541052296,103.044598239177,23.3131263261879,54.8322653425497,25.6699522066035,28.1720056373525,NA,NA,5777.38259219376,3903.13082853555,363.310094376177,64.235913934631,538.078599455091,11621,1
1994,236.039368945015,242.53012531262,219.812460216687,149.2604431517,21.7458497661743,56.8133559632547,35.5466073518484,41.9612040588645,NA,NA,7978.53772978535,5406.26723234207,427.188515774272,75.854128847592,617.646238756444,11621,1
1995,243.3656735961,252.972137361563,315.446211243339,211.617629376477,19.677077121947,58.2386192807097,45.9395343808076,60.2586195151501,NA,NA,10634.7757655336,7172.40817929895,516.763239725072,89.2171860998878,729.111931379676,11621,1
1996,254.169190500827,267.980040732728,443.233278511055,292.481342084231,16.995757833072,55.2636678894294,53.910948564806,77.1436060293168,NA,NA,13577.9511736603,9085.33461735859,636.473889551562,98.2711810491531,877.031934232336,11621,1
1997,268.558703147259,287.854023060784,603.797197540227,389.779382120531,21.1003707313098,64.1127314375143,87.3388097974168,115.163078057992,NA,NA,16549.9114770952,10917.3146625644,786.010558184691,139.852088089306,1058.61524741931,11621,1
1998,285.67954888908,312.051607722534,791.087119579346,493.947918525465,22.9451768896275,74.9620809088779,118.051736276157,162.783964074728,NA,NA,19316.7356494744,12410.4366687437,957.2092266878,183.719809592193,1263.53101694312,11621,1
1999,304.361753073332,339.006862013588,998.63947998984,602.299898631496,24.3416783978072,72.9850865873286,147.804657346569,182.95756440409,NA,NA,21772.3289829181,13605.3705163536,1143.93852938336,208.998689885753,1485.52248447446,11621,1
2000,323.466081515883,366.958036146585,1212.68705166862,710.34432329202,28.668492744173,78.6839854935545,196.760294197604,219.266929629252,NA,NA,23824.3917011058,14515.6413044911,1334.96588518778,257.227460009581,1711.41084581724,11621,1
2001,341.825017583166,394.360149030551,1416.21847263441,806.929310772324,32.5186862602665,84.9295436913464,243.887037094531,253.713263093498,NA,NA,25439.3177701333,15092.8406678463,1514.44929264389,303.636586004683,1925.35530413366,11621,1
2002,358.566682654899,419.714365668025,1594.72866469593,884.298463280095,38.4933553918444,92.9270504244742,306.233998341442,288.643950144204,NA,NA,26615.5893881028,15360.1071403592,1669.53492082827,360.829686975235,2112.44108102618,11621,1
2003,373.068212059899,441.766599789485,1736.19110809533,937.12028290699,44.2852842179925,100.612920999635,363.992462730624,316.678306502416,NA,NA,27371.7447371178,15360.7321713773,1790.02745587716,412.217098565091,2260.90328921342,11621,1
2004,384.945027361125,459.935544858193,1810.70142965709,957.726720907199,47.482307377803,105.432927281824,390.383378361548,327.085429673781,NA,NA,27837.8584836389,15212.7461201469,1855.26772314163,435.526091707393,2368.15979264887,11621,1
2005,393.690218668583,473.81030127433,1818.46741192664,952.368669454493,47.8150663033477,108.417852952105,380.948843868844,323.822211596089,NA,NA,28198.555485251,15060.4198214299,1867.87274125986,430.286824289473,2428.59696905595,11621,1
2006,398.865452515452,483.035156307486,1792.90937107998,935.325844607335,47.5402724768046,112.103960829402,361.532182926449,319.499051925929,NA,NA,28551.7470070831,14955.2246494808,1852.70617209574,418.950217055373,2450.78523940424,11621,1
2007,400.663397492866,487.936035224299,1750.79117401316,915.149179440552,43.5742508262159,108.535925435376,314.244284552796,295.693922977372,NA,NA,28965.4461028987,14950.9258894587,1823.25697530478,378.172269359925,2451.92580523522,11621,1
2008,399.881360400937,489.454278502209,1701.03024611914,897.206306749619,41.5183744853862,107.324120618273,283.650326632595,281.625530547693,NA,NA,29461.0356073071,15065.2692800685,1787.70365679042,353.13731437848,2441.78500137892,11621,1
2009,397.210671695351,488.425418031786,1644.21710290104,880.994426859838,38.9154090595363,103.775499289714,252.191905777263,264.33449711678,NA,NA,30021.933410613,15277.413076887,1746.84395080181,324.862252569118,2422.7590480291,11621,1
2010,393.239664549261,485.554994527551,1582.51351174257,868.170216511538,35.9228270790305,97.0663155812696,221.113693102626,242.175288323061,NA,NA,30644.6430336239,15597.6204655647,1703.18209111899,293.058399102973,2398.92252875825,11621,1
2011,388.176827659917,481.026541083659,1533.85944180638,863.289090430546,33.2445901449828,90.5869639575331,196.28889268708,224.998728654531,NA,NA,31298.3447960019,16010.1182501158,1668.9324076503,267.233559122114,2373.81895376784,11621,1
2012,381.808631565959,474.54674556021,1486.86650418661,858.17788075327,32.0468042477485,87.4105338245335,183.370588505013,218.267002822841,NA,NA,31917.3090730315,16435.3777264467,1633.86682154922,254.961850474177,2345.50727972708,11621,1
