"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,223.994534058428,225.155712075494,46.9832930868467,35.0520175428323,31.9443637391875,51.4849799987818,9.79724177835005,10.986648347267,NA,NA,2217.2777245298,1661.52003237774,266.104400159058,51.1219646909643,530.409438109806,99585,1
1991,224.171695149243,225.657654784282,61.3723646037926,46.4330730921617,27.8276791864335,51.2397708187162,14.028059277902,15.0799051217116,NA,NA,2898.94807596576,2194.95731818057,279.46154991926,52.9165773238295,546.759732753542,99585,1
1992,224.609625518636,226.62861923761,85.343576852335,65.4408790131346,28.0778494740578,50.1002817511688,21.863390407114,20.68927901193,NA,NA,3991.10112739088,3069.67321331552,301.874335667385,59.3595612666536,577.771079296548,99585,1
1993,226.091256045436,229.002048555446,122.644474591586,94.6538434527346,22.6852858734484,51.4422141780836,26.7765314850538,30.4295054372396,NA,NA,5591.75761860657,4346.42726768642,337.419534303158,64.0859697150973,630.663038818496,99585,1
1994,229.532114373203,233.833899649984,177.365180930983,136.315822419166,21.107517741215,52.9265216769858,37.089970122416,44.8302226791306,NA,NA,7722.9959722687,6012.67168565496,390.347640015559,76.0143664503909,711.436708522518,99585,1
1995,235.725273318312,242.0744722958,253.268612314591,192.2499866386,18.8823293278379,53.8430949394038,48.0602348242355,64.1897224361834,NA,NA,10304.4037381454,7975.32447764666,464.434759621297,89.8953535289473,827.013892541638,99585,1
1996,245.260684224746,254.424011485673,354.147893951124,264.476994947818,16.1256069662614,50.3406378666275,56.7190871267073,82.109086917453,NA,NA,13168.5404612843,10105.1120371497,563.347074884723,99.5446736893074,980.737340336679,99585,1
1997,258.272556029287,271.179401486287,479.920113351398,351.045238466403,19.9412500484444,57.8299186140302,92.7003738998824,123.079986833836,NA,NA,16060.7829006367,12155.1053945422,686.416837420591,143.123127034761,1168.20198728512,99585,1
1998,273.96511745128,291.844779093318,625.500087951251,444.108776587444,21.5375185859538,66.7347336374365,125.840100067601,173.794831061627,NA,NA,18756.578450214,13862.236118086,826.76004910138,188.799975207455,1379.56512221563,99585,1
1999,291.442297155053,315.306247098753,786.309391140868,540.952842601111,22.7539856247494,64.8499985308807,159.25503989775,197.9226645196,NA,NA,21153.9062640524,15237.5211106085,979.659378111217,217.778627283597,1610.45815022067,99585,1
