"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,234.548395952674,235.748360542205,48.120920497302,31.1002227517386,29.1854350145102,46.355876283648,7.89599505933904,7.40869478803566,NA,NA,2224.4460296009,1454.98110636861,275.493258514893,44.6487424680728,478.578677589896,36490,1
1991,234.467606073375,236.151625177385,62.8446784998609,41.2649296131501,25.4240144064629,46.1450149154683,11.2776327485981,10.2353648504565,NA,NA,2907.58716238781,1925.14439477233,288.294297353194,45.6214418284621,491.597046118697,36490,1
1992,234.631713429673,237.11513763239,87.5877910482794,58.4491677442667,25.6292343863779,45.1562068508099,17.5016925597379,14.1636600814752,NA,NA,4010.06945864387,2701.73095415709,310.146040227343,50.4638454542068,517.972733836581,36490,1
1993,235.866994159339,239.648699887547,126.015718211565,84.827723967866,20.9262808449939,46.366416779917,21.4651106778342,20.9566326086782,NA,NA,5627.1952830837,3836.42091781252,344.956701621301,53.673063278124,562.871558249062,36490,1
1994,239.23032013251,245.01728727515,182.491357132513,122.268549752029,19.2738724448501,47.9366480579515,29.588676478307,31.1770300270545,NA,NA,7794.7519931792,5314.60928616231,397.133062908597,62.5277690010016,633.968861641299,36490,1
1995,245.469544203474,254.117221988982,260.417489732835,172.161924713273,17.3401387232924,48.8826403285295,38.1969405514899,44.5777969006945,NA,NA,10410.727246095,7050.16962561113,470.012748980596,72.6278499076901,733.030768334185,36490,1
1996,255.004945037851,267.489905280123,363.451198829265,236.057266749475,14.7739594131721,45.8542623180807,44.5236351336212,56.5831325171514,NA,NA,13316.1332167621,8933.77043537985,566.815517015129,78.6857959863378,864.081771035471,36490,1
1997,267.961466340882,285.374308447504,490.752232815647,311.474699520161,18.4873451007808,53.1704972707849,72.9242570034897,84.5863858700593,NA,NA,16233.5870347366,10729.4058764904,686.188134437103,112.178473945741,1023.85212369433,36490,1
1998,283.674312545819,307.337577045598,637.274047579714,391.32921147272,19.8150889119051,61.3376961991449,97.3613932497342,118.377757238155,NA,NA,18927.1103415338,12196.7218600546,821.714233774308,145.097548317161,1202.33775020914,36490,1
1999,301.081366070367,332.006704143479,798.058855423553,473.290374306171,20.9333933454589,59.7930272319278,121.678348130023,133.397956593901,NA,NA,21301.4382216928,13361.1125691414,968.40752839904,165.116014585871,1393.3950117614,36490,1
2000,319.069677609794,357.588203692287,962.070436453192,554.640416200781,24.5836048920293,63.6397447317023,161.751693281883,158.530887698518,NA,NA,23259.8094408039,14258.0007106213,1117.3622132345,202.24460885553,1586.45406173993,36490,1
2001,336.644317806334,382.818221201983,1116.67055077663,627.068351703516,27.7300782401292,68.2943809737867,199.520923222004,183.148608481077,NA,NA,24769.8260302513,14830.5123215109,1256.68729743914,237.978580284317,1768.71918347081,36490,1
2002,353.035087246074,406.323144089018,1249.90940916837,684.955370349242,33.0453749160332,74.4885580052583,251.778857931663,208.499616034026,NA,NA,25815.5534205447,15098.7184487008,1376.04679998795,284.00987838531,1927.09719440023,36490,1
2003,367.645391102546,427.032482834473,1353.29779427883,724.898329576345,37.9087662654812,80.4435685720025,297.677090612261,229.018423314286,NA,NA,26432.1790069457,15109.0824393508,1468.27648749274,323.985262665428,2053.95429644446,36490,1
2004,380.041015779282,444.404072218588,1407.76372048693,741.951706065152,40.731920482194,84.2036558799462,318.411080060698,236.767332438574,NA,NA,26756.2593451589,14977.6086704629,1520.13767529082,342.155218836047,2146.33715798534,36490,1
2005,389.640776291268,458.09743449362,1416.79899445609,741.390595327119,41.0095957612977,86.5460104219615,309.046432339791,234.484934426592,NA,NA,26994.8992835692,14849.3631075912,1535.70582237601,337.109529286595,2201.96711199086,36490,1
2006,395.949084793262,467.749187221229,1403.99530957107,733.090019505403,40.8324790705945,89.6707250299249,292.461384562036,231.998366418629,NA,NA,27248.2902421145,14770.6321024184,1532.23582241858,328.09959501994,2228.04213921033,36490,1
2007,399.096845500754,473.602198971307,1381.1261944187,723.064753964283,37.6668501893974,86.9914238736848,255.315571559441,215.378134495056,NA,NA,27583.2696377668,14792.0801761752,1519.16766291244,297.182137149451,2237.6738161609,36490,1
2008,399.726304445122,476.411603362287,1354.63559807399,715.072794195383,35.9107153669027,86.0818111305309,230.326137092143,205.559594923587,NA,NA,28022.525446949,14932.405920917,1502.41781581209,277.608059097751,2239.55750789568,36490,1
2009,398.567902242239,476.974452590478,1324.57907855955,708.720444224658,33.7782404419912,83.4396829084472,205.538108901129,193.714039538193,NA,NA,28540.9149403573,15167.7925899664,1482.53675016783,256.255664955702,2235.99646434737,36490,1
2010,396.195091304631,475.936261754408,1292.66367848183,705.39961661598,31.2292924393154,78.1090240486675,180.693960309339,177.941238357033,NA,NA,29134.7200060625,15510.1237457497,1461.63588483824,231.679363186949,2229.97823744283,36490,1
2011,392.819580719057,473.47473445365,1268.41836512573,708.402140379978,29.1101596317847,73.2872764057481,162.412098535338,167.281867167417,NA,NA,29767.2507247721,15935.9325444085,1446.60126498126,213.483342339161,2223.81032921848,36490,1
2012,388.408959276441,469.507306409927,1243.60237410802,711.670229402869,28.0629313384468,70.6397294958006,152.924401682742,163.988985790787,NA,NA,30373.131089377,16372.5211098557,1430.10024720047,205.011372681168,2218.04458012359,36490,1
2013,383.640700215869,464.958763774981,1208.36374453149,710.367391227965,26.6986223360478,68.2492515943178,141.655047665704,160.292007341622,NA,NA,30951.5205275722,16791.7626547098,1405.33321479828,195.317770342266,2208.75916938693,36490,1
2014,378.863223416142,460.386759457219,1167.17975310642,706.456031844637,25.1319796074607,65.5843149559966,129.230284804913,155.090349339748,NA,NA,31519.4519114658,17201.7657357356,1376.10504415435,184.080237420387,2194.97419388405,36490,1
2015,373.958588279709,455.628949292658,1121.15907295148,700.565476525978,23.8144237225346,62.5358945453064,117.813571287455,148.479772376719,NA,NA,32076.7947488909,17615.6300699425,1343.17025388959,172.736389636686,2173.97622753844,36490,1
2016,368.610993118098,450.26287175883,1077.32270656656,694.56698272988,22.3634664221199,58.7685443157995,106.867985348895,140.589449102095,NA,NA,32625.9731746369,18041.5401524155,1310.87546648123,160.686541390551,2147.226945994,36490,1
2017,362.599353869427,444.09922011859,1031.30116412826,684.88608363207,21.0534596404235,58.5525581268177,97.6656958083703,141.077892873133,NA,NA,33135.0258990156,18423.4862441748,1275.030261923,155.025040510717,2115.6779581656,36490,1
2018,356.28571334403,437.599904220681,997.247278695909,676.604222759678,20.7623989236601,58.1023905067962,93.9825433624656,140.96552920567,NA,NA,33567.4594968136,18718.899705893,1246.12856932578,152.58687311516,2078.71533691071,36490,1
