"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,168.260229313767,169.55919367678,42.0707418122624,27.2184166579436,23.5632550932337,38.0779621214816,5.51213610347094,5.58895568586576,NA,NA,2431.39467725411,1581.70992908405,204.169499652851,35.7088853470718,381.974390166295,18959,1
1991,169.299069453097,171.015269906961,55.456163698547,36.4906807789582,20.3910277415427,37.9519773329895,7.99861250366454,7.79542290356584,NA,NA,3170.69835617168,2092.15172333351,216.919228717432,36.2750516448585,397.989350651083,18959,1
1992,171.150308765892,173.560333876168,78.2172460657664,52.3637572033428,20.4056593874875,37.3182021173539,12.550347021619,10.8705952884351,NA,NA,4354.65753166213,2927.11488252853,238.725384260586,39.8710834655736,429.041672240396,18959,1
1993,174.760497966293,178.312960802929,114.375566493957,77.3061784617799,16.5476291710136,38.6457670318767,15.5765479669165,16.2903873952132,NA,NA,6088.25026704165,4144.61655364073,273.93685612097,42.4692995956175,482.300182320461,18959,1
1994,181.1473017956,186.489740279635,168.920722340635,113.992978940109,15.4791676642084,40.3777242438831,21.7756187913489,24.558378542216,NA,NA,8394.32137209408,5733.37954335422,327.619791784762,49.7873104162032,564.213597159932,18959,1
1995,191.045179768757,199.031940575953,247.000574060669,165.160796982805,14.1161450096786,41.8956483745665,28.4590218766978,35.8883903209183,NA,NA,11171.3218245903,7607.1359101473,404.685877595019,58.4800725512574,680.011908711174,18959,1
1996,204.881591346285,216.569032769861,354.407557315034,233.915114403271,12.2735653623205,40.3173816022363,33.7859655834959,46.8846263721501,NA,NA,14248.0119213837,9647.95890814485,510.269664683488,64.5960941661216,835.797928778832,18959,1
1997,222.657756743833,239.308921578779,493.494886033872,320.163303510354,15.4747884799173,47.665136792887,55.6424648171135,71.9518441392391,NA,NA,17350.8512790882,11629.1852709306,645.769567282003,92.9051062438743,1031.20949333743,18959,1
1998,243.689138838806,266.903351730989,661.664085344161,418.180677075338,17.2431903895247,57.2692196813427,77.2143300565882,106.002019297246,NA,NA,20244.0531939455,13291.2873043678,806.769978108633,125.257486707752,1261.67075644668,18959,1
1999,266.593943361577,297.692507278243,853.507973878799,525.00506023056,18.6819951090552,57.1648574852231,99.0640070304063,123.662875350753,NA,NA,22817.0985101945,14658.6379773226,987.469883337662,145.879352161394,1516.51692875402,18959,1
2000,289.908951089933,329.609515832662,1056.63479522571,635.507803792019,22.4575584633099,62.7651288774399,135.263200838719,152.816791496973,NA,NA,24984.9364770802,15747.4122989995,1176.88610254058,183.457808480747,1784.44296117446,18959,1
2001,312.384284946674,360.994576663699,1255.39298511868,739.346632518666,26.0966884688249,69.1538760783713,172.767854647881,183.027501274905,NA,NA,26712.6792509018,16504.7231402982,1360.25005481275,222.535850821636,2048.80375553467,18959,1
2002,333.026763149488,390.23136774563,1435.37053112323,828.33764538171,31.5510149675283,77.1142329630471,223.184982977305,215.484802246083,NA,NA,28002.1485671292,16948.4092784889,1524.53372089582,271.529441074106,2292.29313070066,18959,1
2003,351.188751095736,416.045373542747,1584.48811775379,896.368326318335,37.0838933465737,84.957091779672,273.209879272713,244.48876039826,NA,NA,28869.8892829391,17114.1386925643,1659.22492105422,318.788757883202,2499.47013152749,18959,1
2004,366.388952371312,437.776389637237,1676.46968516058,934.731614219064,40.1671953703245,90.2564300017791,298.890500394588,260.079366148479,NA,NA,29454.0352619409,17113.8944505432,1745.29517847696,344.063878913478,2665.19335732304,18959,1
2005,377.980616833586,454.73386416721,1706.73358683871,945.82052666928,40.9525814536829,93.8591837834717,297.861811946961,263.847165692874,NA,NA,29914.7126607595,17082.0719033822,1780.73493612337,347.208418408914,2778.40621620389,18959,1
2006,385.519439073338,466.526680078728,1701.6271205937,941.749931550727,41.1816531780911,98.0801772756848,288.10384737243,265.863347761192,NA,NA,30347.2262795429,17071.0359579574,1785.31802734669,344.694764276853,2844.01681088697,18959,1
2007,389.199769709889,473.482323429635,1676.11884777476,930.67842364965,38.007397660404,95.6230804338812,253.655522450967,249.471428439449,NA,NA,30821.6794066393,17140.48626344,1771.30012174242,315.424079841325,2876.55950089666,18959,1
2008,389.752642212189,476.447185396744,1638.79659691447,917.980288341006,36.4234783260183,95.0904230534934,231.179642993791,239.671445581493,NA,NA,31362.3412969832,17313.4784761469,1746.5891619924,297.464933029516,2887.16390880044,18959,1
2009,387.948708190105,476.341530125204,1591.65378853761,904.220993590966,34.4324244161932,92.5121110333551,207.8000795845,226.357728805394,NA,NA,31954.0217009485,17571.6039292221,1713.32574090419,276.298064040113,2880.46587265333,18959,1
2010,384.463109841183,473.967033777797,1537.95402366038,891.695370985187,31.7787985931177,86.5278783754541,182.292878394995,206.80860094327,NA,NA,32600.537687794,17933.9538401694,1675.01453122854,249.294110300081,2863.34580802955,18959,1
2011,379.627885948054,469.650686846567,1486.64358328971,883.334458109947,29.5742656408797,81.0713997951406,163.863164388735,193.070602789328,NA,NA,33270.1984110892,18379.7729453106,1638.21755945058,229.294571568791,2837.46141413222,18959,1
2012,373.225519415672,463.106508968822,1430.41560041089,872.997019832997,28.5265167210773,78.2012685277687,154.630725145212,188.077240844894,NA,NA,33907.6478750564,18838.929539756,1595.90459467484,220.089799854152,2798.59143404599,18959,1
2013,365.847685970834,455.157882547224,1361.54436518151,856.643938778114,27.0013158557706,75.1458908885323,142.161949447282,181.528226837255,NA,NA,34513.2686505947,19287.3036007145,1542.70256448238,208.053498199633,2747.93441252601,18959,1
2014,357.964823034008,446.531948436842,1285.00542145228,836.375724185474,25.2376321020864,71.7280714858593,128.249366948679,173.280410468715,NA,NA,35101.1019555405,19728.5713916175,1482.91131576358,194.171376544855,2688.29282070783,18959,1
2015,349.66111335223,437.316435686492,1202.72505609474,813.056225385812,23.8107953563607,68.0402619803846,115.936030320785,163.935180541182,NA,NA,35668.3171732202,20169.9423136369,1418.0783716525,180.762023193789,2617.90062940221,18959,1
