"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,223.768309022803,225.512512693271,47.2628814884232,32.0418449545026,29.3894989320204,48.8711942331387,10.8865268248667,11.1509731636182,NA,NA,2237.38467113966,1524.12641339427,264.95771688693,49.1749540309516,525.815568132556,15463,1
1991,223.697301762481,225.879943593156,61.6122746274016,42.4211558393469,25.6124207829789,48.6175476056752,15.5960468197019,15.3642520545852,NA,NA,2925.25062214712,2016.74765330671,277.651117027555,51.4629159557634,541.540173236953,15463,1
1992,223.771390942561,226.667451103135,85.4590580157825,59.8973905628163,25.7720323362826,47.5162325678773,24.331644792991,21.1932056113798,NA,NA,4034.49412468044,2832.82045566055,299.033514970595,58.4743576128658,572.124741540653,15463,1
1993,224.694507610742,228.770092606537,122.487229953192,86.6875323484369,20.786355143332,48.7625001150243,29.8651685055723,31.3035121548637,NA,NA,5665.04848340308,4024.31106453888,332.9275962357,63.8685147258103,624.422539065698,15463,1
1994,227.30318458382,233.208320500014,176.622054621507,124.50674846683,19.2787252378662,50.1369835909367,41.4514765372676,46.1583803648709,NA,NA,7839.05019586387,5571.42311811847,383.204584416285,76.6786178285154,704.416543468659,15463,1
1995,232.318711661503,240.882465246234,251.163255444945,174.55288378761,17.2107779368306,50.94039207995,53.7932224714131,65.867652523686,NA,NA,10467.5496897449,7380.20004285151,453.053706957137,91.4875886629214,818.233895845009,15463,1
1996,240.239685197458,252.406495175383,349.53298993779,238.274380302446,14.6725973490883,47.6706235146442,63.595614926076,83.9349208326735,NA,NA,13380.3224284589,9332.10778422436,545.60416718671,102.043700591188,968.57057994407,15463,1
1997,251.271024065258,268.142330449395,471.316055906364,313.093475443652,18.0033034358522,54.5733553254493,103.786367646165,124.708869705753,NA,NA,16310.677504766,11183.3765524993,659.806354315469,147.326899496006,1152.6124240854,15463,1
1998,264.784378700713,287.76321864601,611.302891355126,390.661381558491,19.2604258126947,62.9228533248988,140.182987447664,173.980601511227,NA,NA,19015.9246312918,12662.6680913718,788.681966404157,193.699264987859,1357.94690482324,15463,1
1999,279.806212649691,309.914028342546,765.017542730727,469.624909992451,20.1760938285651,60.6001604331156,176.092073811496,194.240898285167,NA,NA,21396.8566106768,13826.8450369417,927.999214622444,222.063686421405,1577.69818853712,15463,1
2000,295.41349733748,333.037971591625,922.385848601405,547.474038979055,23.453343934751,64.3796576882592,234.400833291146,231.450471401544,NA,NA,23359.4583582352,14705.454871271,1069.69348339595,274.530721740531,1798.84975810225,15463,1
2001,310.679377385278,355.861707795883,1070.16780553724,615.518446202563,26.5325508589086,68.8509457691365,292.091994011094,266.9204539587,NA,NA,24860.8333916628,15241.6228878206,1201.36644826409,326.140731780249,2005.20110235834,15463,1
