"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,229.695270797995,233.654311233834,52.1213656789267,30.6334684612896,34.2313378376879,51.3228329070749,8.73811227339553,7.41251391719804,2681.5430099418,1554.99844154096,15248,1
1991,229.680379514166,234.469385136942,68.9446285209798,40.9181152790274,29.7151062108046,51.1128347070494,12.6832475018196,10.3472981487275,3492.74178136789,2058.05708497829,15248,1
1992,229.927383492224,236.055655431063,96.8611705258437,58.3530294120932,29.8410050016821,50.1170139387996,19.7422740331943,14.4324212768106,4799.77472325112,2888.79079483635,15248,1
1993,231.289483998639,239.490861609652,140.049032038692,85.2028031094355,24.4032470054432,51.5401204095138,24.4501831938371,21.5202900092052,6713.6732426282,4101.01548295579,15248,1
1994,234.860468675653,246.149124489653,203.556582100175,123.556436172069,22.4878953443342,53.4270791542255,33.8435393933509,32.2057613053559,9265.07889608392,5675.43701875444,15248,1
1995,241.479025269224,257.047740203705,291.348303051479,175.172864222699,20.242312509627,54.7493977543555,43.8540714618539,46.3376493972746,12325.1902041664,7517.7683704623,15248,1
1996,251.323667827342,272.431960182142,407.409605377503,241.966106678862,17.4078022669014,51.9069361684732,51.4656135941955,59.287450915694,15691.5977220865,9509.08116976938,15248,1
1997,264.997128766294,293.114446477505,552.234916436995,322.207327745533,21.6548223013129,60.3818405595165,84.0306549218584,88.9248227066152,19045.7670087437,11403.3391563161,15248,1
1998,282.195684665221,319.040005297911,720.94240030727,408.919441901375,23.2707671520067,70.2678469639536,112.550705268855,125.43670972465,22106.9231518565,12935.3934802424,15248,1
1999,301.173149759321,347.84280425202,907.759120888768,499.969328511546,24.6776036720363,68.7836777150296,140.891423448714,141.800582050956,24777.4075033924,14150.596414309,15248,1
2000,320.711164659944,377.48953998031,1100.014949468,591.58554382215,28.9717396066218,74.1457260359841,186.82508451512,170.245014660592,26961.6031009989,15078.7956554554,15248,1
2001,340.03928446429,406.831838237336,1282.71572966124,674.571869402323,32.9787212428536,80.1421324579052,231.972657863783,197.832669451043,28623.6653181838,15665.2814163083,15248,1
2002,358.385983833892,434.363388340247,1441.40200343148,742.081475361216,39.542680751564,87.9802511674096,293.777183782329,226.458645714672,29756.0283814478,15930.3087584372,15248,1
2003,374.98517972173,458.773423177252,1566.3847985991,789.979623490023,45.2845822905532,95.3725485122082,346.12955413709,249.566815464662,30418.7674537691,15927.9744424963,15248,1
2004,388.904288814104,478.864124640754,1630.24609457254,810.970615651388,48.8820515687195,100.23128416265,370.42717675445,258.726846595683,30756.1318209872,15777.0260398498,15248,1
2005,398.569324344684,493.206301235579,1632.99793841989,809.128061906485,49.4191022823108,103.269988313854,358.614655603205,256.279415936298,31000.2355649559,15628.8212692039,15248,1
2006,403.514690177996,501.597295174144,1605.41054988819,796.398421244203,49.1435815324567,106.784513545269,336.170935635024,252.472188795613,31265.9091686971,15535.7355167501,15248,1
2007,404.093521731362,504.62170141002,1563.10181908392,780.214791185824,45.1540744933682,103.201259600109,289.804849314242,233.008381047015,31628.3607414788,15551.7436756566,15248,1
2008,401.320950131035,503.543996114564,1514.51429159522,765.200753192612,42.8761245763034,101.616233541441,258.148287101105,220.867722145298,32110.3841132661,15696.1359888376,15248,1
2009,396.299032246622,499.64968122393,1460.58445847977,751.269746314203,39.9857462590846,97.6881161263931,226.375834822069,206.09193954448,32685.2727081095,15945.8696954656,15248,1
2010,389.680703712533,493.654113528522,1403.0563439376,739.856523535006,36.6747109817694,90.6491449563264,195.576030201242,187.300992609987,33345.1163356551,16312.2343248176,15248,1
2011,381.934221078524,486.010416580346,1361.90711092193,736.027623516056,33.9346701588311,84.4520415823995,174.070521395918,174.672849912351,34045.9491690345,16768.6624315593,15248,1
2012,373.686441840973,477.412843995304,1327.5867344169,733.77461548196,32.5889763291756,81.1544768031268,164.32584566351,170.659117471327,34709.6685999104,17233.6349189094,15248,1
2013,365.332749064987,468.481127651691,1279.18962178803,726.448889387936,30.6001251011802,77.444218881358,150.90417776373,164.802816198141,35339.560650989,17689.636422807,15248,1
2014,357.010733310026,459.518216707519,1222.16848504124,715.720834839318,28.5657941675031,73.8572660233398,136.876089593113,158.181847923674,35949.7483814328,18135.7080533766,15248,1
2015,348.519972433424,450.210449867394,1158.06238232799,702.134147392207,26.850745194903,69.8743202662987,123.862136261884,150.118853741755,36542.050657942,18584.8857743,15248,1
2016,339.632416783301,440.222675010564,1096.53451655777,688.132421372248,25.0518700792481,65.3002426920255,111.586236231043,141.138024210299,37120.1000736632,19043.3208723629,15248,1
2017,330.435148650123,429.719082761453,1034.09539011456,670.81019024162,23.350790762455,64.3106893783767,100.850155387446,139.845557962885,37652.6737269223,19459.0438653476,15248,1
2018,321.315609368397,419.205097233349,984.338772276706,654.9680658017,22.7720215273858,63.2192671973572,95.8209151660139,138.357108842195,38100.606777341,19783.4049049553,15248,1
2019,313.11221668795,409.77844846353,961.974300762649,647.246211376978,22.2772617265552,62.0405331740493,93.4848908683019,137.480208481024,38521.4124125211,20051.2990499763,15248,1
2020,306.397141594577,402.271296581124,952.498733894084,643.239747675936,21.816043025613,60.9490585481209,92.5770389093191,136.902639970234,38878.7398029465,20238.8003554035,15248,1
2021,301.118536770103,396.574808887596,949.26021083298,641.026626725897,21.4117180123209,59.989976173099,92.3343456892703,136.737460075825,39186.1351409024,20372.8987437635,15248,1
2022,297.109222791813,392.454952529436,949.18581673669,639.628958665351,21.0754509323662,59.2054622271124,92.4594755204474,136.773372194783,39445.7742750158,20460.9938991919,15248,1
2023,294.136592132211,389.614862878255,950.780300141287,638.52609333393,20.8068782260428,58.6005972065562,92.780974602563,136.885952128991,39661.9798404462,20508.3512710207,15248,1
2024,291.977725745153,387.770108830014,953.222468232365,637.42564889518,20.5993821473925,58.1591146049122,93.1994143704699,137.0025143629,39839.1796057947,20519.9380459998,15248,1
2025,290.445058705091,386.680021022026,956.017308698603,636.14773335945,20.4438705486962,57.8559986941514,93.6559968230147,137.079037036694,39981.431557383,20500.3470873587,15248,1
2026,289.388299733595,386.150643409684,958.849060605396,634.581613128796,20.3309017167191,57.6645752194896,94.1151711683931,137.088323752555,40092.3827707868,20453.8499435696,15248,1
2027,288.690221755143,386.02968617123,961.5093463152,632.662630707654,20.2518352570408,57.5602180171083,94.5548368495636,137.013850906858,40175.2829867036,20384.3739812684,15248,1
2028,288.260362228618,386.198885547802,963.858732352569,630.357660288467,20.199254503439,57.52173281471,94.9609592153627,136.846445946057,40233.0010780843,20295.4517257408,15248,1
2018,320.935295069306,418.382676927728,926.752765305247,583.81725751688,22.7799795761622,63.2005664522358,90.8952683933606,125.246286534193,38057.0365628928,19787.9787728851,15248,2
2019,309.654861679474,403.488367764271,812.058270659818,476.35318897756,22.26429513846,61.7651578493165,79.4594979231423,101.39329579648,38287.4960480786,20106.3211269743,15248,2
2020,298.187918308006,387.603807341421,747.178315603039,426.817111091113,21.7092930897963,60.0810479396295,72.6203510821831,87.572664475121,38312.1097782228,20308.4627022893,15248,2
2021,287.814834364696,373.06541823566,707.506596981643,400.211128347462,21.1179089196677,58.2421571045514,68.462972261363,79.848844845012,38267.0022569816,20456.0362490782,15248,2
2022,279.164989044851,360.872306566921,681.444046563886,383.74956338107,20.538917693078,56.4431796243056,65.8663021478002,75.3588066571924,38195.9913155279,20567.8560480153,15248,2
2023,272.28514430993,351.112667966001,663.186699609182,372.466679228326,20.0134125292281,54.8203681063447,64.1712793573429,72.5829450818513,38112.2464672902,20649.189253357,15248,2
2024,266.956551832705,343.488737076568,649.714728297898,364.216219375258,19.5621295104717,53.4350078444221,63.0083540032137,70.753803558618,38020.4001211928,20702.9281368509,15248,2
2025,262.897915298038,337.612527863339,639.361186538381,357.915826872787,19.1897913407016,52.2959931690625,62.1707487693545,69.4785237855436,37922.1340289036,20731.610108152,15248,2
2026,259.845888650403,333.119542666289,631.133271277157,352.93219507482,18.8914965076716,51.3831930936295,61.5399911806927,68.5452106669706,37817.9068377923,20737.7251470415,15248,2
2027,257.58359110539,329.708796602111,624.407655790055,348.859208296413,18.6582812994366,50.6655499173132,61.0467231604103,67.8326793562528,37707.738988072,20723.6815396268,15248,2
2028,255.936792514566,327.138520718928,618.761647142099,345.417267272984,18.4798433677378,50.1095491247295,60.6480558122693,67.2662600569646,37591.5380688331,20691.7489663959,15248,2
2018,320.834955492087,418.251449753534,888.238778695965,567.756691750807,22.7792831714219,63.1984476708594,90.4876956232647,124.857614047675,38057.113123872,19788.0644694097,15248,3
2019,308.513494512676,402.002741272991,720.874133971357,431.352651687467,22.2481947282649,61.7192037389349,77.3639185153401,99.0849790273114,38289.2058113592,20106.968832977,15248,3
2020,294.975795360389,383.426106559376,639.489361745529,368.307319774945,21.637978498578,59.8668770768263,68.9731938624283,83.244416065176,38315.8376163994,20311.8506287899,15248,3
2021,282.349780354349,365.9749536142,596.774921413775,337.396375458276,20.9544949982202,57.7529512771383,63.9010092868808,74.1802249910988,38273.4874594999,20463.2779868673,15248,3
