"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,308.319080508949,311.249202462082,57.0953309011767,40.0153345756472,36.7658903050042,63.0980287512702,8.63185126937082,9.98814970417155,NA,NA,2304.21006859693,1556.60840295066,358.996508842596,57.9564277912695,731.065666548276,83987,1
1991,307.201990185714,310.744631374798,74.4151671091262,52.818280096956,32.2643386419954,62.8035656715741,12.1478741496187,13.6381364892433,NA,NA,3011.01699718845,2058.30804361552,373.435272709913,58.9277697984085,745.3030772267,83987,1
1992,305.509864995211,310.03697962157,103.007112379976,74.0773230036191,32.7615607263017,61.2495341436143,18.7150300274804,18.6598843700461,NA,NA,4143.4591417272,2886.19658343345,397.467446730489,64.3512471075312,772.583190019713,83987,1
1993,303.831609412841,309.925785378228,146.373099224328,106.09436276427,26.6842215965629,62.5032328091698,22.7010529588247,27.2664341160389,NA,NA,5797.29692655013,4094.97054106066,434.744521662299,67.6499202824299,818.620932784006,83987,1
1994,303.00639251697,311.454103885561,207.957452807112,150.286448930937,24.4548402951819,63.7958448480831,30.8062162224929,39.8110780498341,NA,NA,8001.86412609925,5668.70641026736,488.745539579667,77.0844042752759,889.855072204761,83987,1
1995,303.849001241995,315.589213313171,289.903834925659,207.108825801282,21.6243670790508,64.1040665831161,39.3064271208395,56.0904852242473,NA,NA,10669.9493588187,7515.33606803627,561.764736300445,87.6123996650177,990.901122353102,83987,1
1996,307.062466559359,323.091013211503,393.98805792702,277.069657778011,18.1326871757764,58.9563835164039,45.3998955001451,70.0223003432408,NA,NA,13628.9401207963,9514.47740958615,655.771701532348,92.906073988531,1123.08468061363,83987,1
1997,313.078296175253,334.496475896869,518.092919294757,356.653863953002,21.7178959542102,65.8974745780247,72.0078044062578,101.700881763676,NA,NA,16616.0571661993,11429.120156516,768.551309370342,126.76518915604,1281.7495175415,83987,1
1998,321.582869112072,349.811851169944,656.339640160831,437.023167621782,22.8695484207246,74.2359100810992,95.7059878608061,140.052686323423,NA,NA,19395.8913708153,12991.607937137,892.840038960869,161.195033072006,1456.30535782956,83987,1
1999,332.02946978416,368.101811256709,805.075491864912,517.295785124667,23.4599712077572,69.9516882008295,117.970076909718,154.240867478661,NA,NA,21867.8732279605,14238.881383739,1025.51274906472,178.123745514831,1641.95785137727,83987,1
