"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,250.834932868759,255.417400927846,43.8179725334655,31.974205558943,32.8895255223925,56.508707044504,7.33826982406768,8.26575236438052,1916.46888873006,1412.22408554128,33269,1
1991,250.556174223441,255.688773299059,58.7948774355447,42.7282219799136,28.6472068955722,56.2585155662821,10.8197399396638,11.478499706533,2519.45442962252,1870.28097213749,33269,1
1992,250.522876123694,256.508697118386,83.5772543002295,60.8964291802338,28.9535374000915,55.0606433033159,17.0348874536282,15.9318643142502,3487.44910383415,2625.94824866462,33269,1
1993,251.647886616683,258.946999287829,121.759157855908,88.5683631473897,23.5718563807706,56.5534554689955,21.0777913343161,23.6501710570157,4910.17036482119,3729.74719488508,33269,1
1994,254.978316532524,264.222108163256,177.279189001959,127.450412194952,21.9191562800529,58.3079446973716,29.2126455182321,35.0300203815068,6814.41971530282,5167.3160445509,33269,1
1995,261.34637113696,273.353616705606,253.81390482292,178.837839757743,19.6552356023956,59.4862122798092,37.8350066820171,50.128849990112,9133.39415574202,6856.56092457379,33269,1
1996,270.984677918636,286.556911665285,354.119787308965,243.966335509883,16.8664927766743,55.8222230807416,44.3875041626307,63.5914927247142,11718.8558093143,8690.8372950495,33269,1
1997,284.280106074302,304.47726311653,477.920244314228,320.375224748101,20.8761397587872,64.206054218606,72.0099702163992,94.3119439916888,14342.765098008,10449.0747544889,33269,1
1998,300.988877075422,327.29685960413,621.029466957196,400.89875058743,22.5984952509002,74.4263641749783,97.415297783728,132.421218177561,16801.1161916044,11883.4518382151,33269,1
1999,319.431535812682,352.716668234943,777.931787069567,483.831362898209,23.8524769101017,71.8965081262823,122.076377725032,148.163417259052,18996.1474485851,13036.8160496875,33269,1
2000,338.365992939035,378.923881654346,937.86029281197,565.818950945764,27.8087234654877,76.739569376466,161.880325219637,176.901684416108,20841.4297743343,13928.1117705126,33269,1
2001,357.045331756511,404.99701639928,1088.4883696807,638.993890242406,31.6666935342525,82.1946813518138,202.417704716109,204.548446685804,22293.0261286225,14507.3446372256,33269,1
2002,374.630025522389,429.649936677078,1219.64146727875,698.077492871827,37.4508705361938,89.4987441952199,255.018679561854,233.175265938969,23348.9686593731,14794.4468243805,33269,1
2003,390.513921531172,451.79674828425,1322.95889088211,739.476707624572,43.1046775444639,96.6439500444078,304.069317131851,256.745494203615,24021.9505860088,14829.1339017228,33269,1
2004,404.172378210253,470.747731411031,1380.23175822644,758.363513012679,46.1312719302777,101.163763320881,324.813079350221,265.380603746106,24438.3374891959,14724.8540029643,33269,1
2005,415.640429186716,486.650322475476,1395.97978984897,761.475148368212,46.5481552802138,104.048310921789,315.343996192393,262.463610541237,24763.1835695346,14621.4418540107,33269,1
2006,424.524816903159,499.247354278338,1391.80027291217,758.275965388578,46.5343889526671,108.033921674136,298.935130654508,259.982275698186,25087.86569067,14563.8070371947,33269,1
