"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,268.476662473825,271.958533819992,38.2632401497378,31.0150702425441,39.1574971880324,61.030845769905,6.90037013819647,7.71735208095791,1935.89135450251,1604.37097897087,62003,1
1991,269.179722232553,273.092887085181,51.258983616351,41.4832380667917,34.407913112731,60.8360149063525,10.476300918526,10.7262276319865,2540.21258863367,2121.24130762446,62003,1
1992,270.768266124183,275.380361934857,73.1187774645665,59.2886820430031,34.771942410466,59.6837115245518,16.9089050243881,14.9910501140091,3518.03642934284,2971.53362989998,62003,1
1993,274.223234977917,279.940074323226,107.340664867438,86.766160380606,28.3548228390737,61.6012761545535,21.1757755392024,22.4255011747749,4957.4175043577,4212.17984622489,62003,1
1994,280.605131121743,287.989916182554,157.78001164153,125.984469571384,26.7533863836873,63.7813216958884,29.6506038703617,33.4082679776089,6879.4331521989,5828.60950169106,62003,1
1995,290.761681448333,300.595555494257,228.248354435642,178.659006588017,24.3179649672837,65.5151881703577,38.6477850221741,48.1648781374823,9215.80025738352,7728.76087695889,62003,1
1996,304.934953704791,318.056822443908,322.100049050195,246.458466730569,21.0767444649588,62.0754205650695,45.5145607041628,61.6320404926034,11822.1165107132,9789.27764339315,62003,1
1997,323.334845112349,340.873848372321,439.000445851263,327.089135503252,26.3744301087886,71.9897470056895,74.0079362882928,92.101438461008,14461.8734642946,11768.2754281701,62003,1
1998,345.243698606482,368.810264736784,573.959803716604,412.935505601459,28.797356684537,83.9575019942417,99.9166169803067,130.248793873349,16922.6128706249,13400.6891281778,62003,1
1999,368.461833837631,399.047388770985,720.844306385464,501.131675865114,30.6786362155467,81.8037153447957,124.831466234118,146.661307372911,19108.595196339,14718.7518453758,62003,1
2000,391.353888440078,429.240369355573,868.304648467569,587.361192219219,36.0872000809625,87.6616841083444,164.759553778119,175.128941467512,20928.8465323379,15741.146142817,62003,1
2001,412.89398110086,458.149469859516,1004.04076046304,662.883383958277,41.0569990855482,94.1112305477453,203.229227402833,202.275438699042,22342.6798736199,16415.4135239634,62003,1
2002,432.218357190187,484.354596222041,1118.106027708,722.085727403597,48.665664026809,102.419891814541,253.498026648887,229.859109306902,23342.2400818061,16763.9678230075,62003,1
2003,448.815880852452,506.848108677348,1203.61384508133,761.831171716692,55.7040581176759,110.234904185817,297.601590819758,251.915598806983,23948.9664959744,16833.1163970649,62003,1
2004,462.123143575133,524.86038777599,1243.09743061921,776.512882500765,59.5696363345301,114.93513704945,315.382926710651,259.389880711957,24288.4732962543,16745.1273141091,62003,1
2005,471.497393086501,537.829748314271,1240.62313924036,772.128942212149,59.8032193776689,117.602595403633,303.885514508695,255.612394708244,24550.6655974944,16658.3904344387,62003,1
2006,476.689569279453,545.692617464413,1219.35632845506,760.109812310265,59.2513453836684,121.027839942827,285.249693725658,251.51943676011,24830.7952677679,16626.7357366137,62003,1
2007,477.917244601772,548.784825170557,1189.96574550548,746.473653869503,54.1438276597409,116.611506227168,245.864453673422,232.375769573866,25189.9626853815,16701.1602490671,62003,1
2008,476.146078603416,548.199227097337,1157.39500182138,734.49096492093,51.5653766782265,114.914779920401,221.029884079546,221.310297884494,25641.1257129111,16894.279342107,62003,1
2009,472.395201155648,545.164863827089,1121.86678632938,723.924780415698,48.1928949455782,110.641080813867,195.442451864045,207.504404712987,26166.1592026863,17186.2781757147,62003,1
2010,467.284913521018,540.346229734591,1084.69037503342,716.197095170755,44.0985948713314,102.493572306811,169.441627725123,188.790116795577,26763.3985995941,17593.3395161647,62003,1
2011,461.039766863679,533.984125869319,1056.99354872983,715.613524183189,41.0928234182451,95.9790822921704,152.370531459346,177.802511109346,27389.7319245307,18074.9572024961,62003,1
2012,453.225897136038,525.686231564987,1029.62450128488,714.446576162831,39.5751598551158,92.3236924238773,143.625359197038,174.55173941167,27978.976017832,18543.5504888679,62003,1
2013,444.652221550617,516.541491522118,991.13270434332,706.937716933465,37.3135022838225,88.3147601939098,131.67834639538,169.047789677014,28538.1840096777,18985.9546738952,62003,1
