"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,205.199261983892,206.996511663848,53.7028487602882,28.8879640822195,32.629040837353,52.5441211427434,10.8751639470415,9.11469902182577,NA,NA,2758.49365616681,1466.05925757537,248.51605945753,51.6960474668895,434.944949148813,73711,1
1991,205.122217128485,207.646273660279,69.8041532429682,38.286542801571,28.3212646185692,52.2933827338036,15.107980030005,12.6007199147545,NA,NA,3585.82170408044,1939.52331203384,261.852907713784,53.108119694781,449.839923355737,73711,1
1992,205.210079534623,208.920572057959,96.2867270852008,54.0018086115904,28.4095261303656,51.2298280618497,23.0667280580577,17.3850833226654,NA,NA,4912.30954671857,2718.36865041357,284.114541957996,59.1993580773362,478.741483758046,73711,1
1993,206.119784370508,211.697284395297,137.181802204381,78.2366556821318,23.1131097644472,52.672638190197,28.0581468381926,25.6276989082649,NA,NA,6846.77434603437,3855.79257307191,319.27572341466,63.3849560584277,527.298029657508,73711,1
1994,208.684604251431,217.031809691019,197.027347845834,112.959852805085,21.3181502144165,54.4072376228679,38.3848274705186,37.8909367040099,NA,NA,9412.33583536633,5339.48750824571,371.677712738504,74.3542995968499,601.758753388908,73711,1
1995,213.653817601565,225.866777639726,279.898269458107,159.875482112288,19.0028311423392,55.6748568618867,49.5481839085889,54.483024049736,NA,NA,12498.5403885449,7086.3423178879,445.200243053133,87.2124481302676,708.421541496378,73711,1
1996,221.448455508983,238.731192463563,389.74308410709,220.831769271222,16.242597751528,52.5395879653368,58.3974497789051,69.9079761592198,NA,NA,15890.7040803173,8983.41061459251,543.359059229133,96.0280031871653,848.15967442314,73711,1
1997,232.174935149002,255.812924459682,526.799663988117,294.277111047632,20.0409163118622,60.8176755558679,95.4488312496296,104.975248045846,NA,NA,19281.7044188404,10807.1688945666,665.78320866708,137.933165208282,1018.68448119504,73711,1
1998,245.215434623627,276.619866009725,686.401724852959,373.685548999474,21.4472436752461,70.3657290717575,128.844410659717,147.971812964163,NA,NA,22401.2686043526,12314.6572528292,806.533519862821,180.54941225908,1209.45548660943,73711,1
1999,259.701959687448,299.937867942586,864.05591318463,456.975206703268,22.550786256396,68.5383570092832,162.852740219327,168.245540613825,NA,NA,25143.5711330675,13526.6050760051,961.151208657473,208.179091615489,1416.76659397482,73711,1
2000,274.767349096407,324.274210134963,1049.64108301945,541.2689982612,26.2072786903054,73.442971395128,217.977919812575,203.358887240711,NA,NA,27417.4250802963,14464.3196396541,1121.41691362362,258.614731941452,1628.44296094241,73711,1
2001,289.546783999165,348.305255331797,1228.88164137814,618.189415389006,29.7773615123828,79.039751370739,274.997134237166,237.790079415717,NA,NA,29181.0578682676,15076.746185739,1274.49248291273,310.10258876449,1829.73825046671,73711,1
2002,303.359958622113,370.784068291166,1389.1707693033,681.730866294472,35.1478218689363,86.4248538346015,349.143541387871,273.566571906691,NA,NA,30445.9754926179,15383.2727686508,1409.61114297767,373.549214667414,2007.51769622869,73711,1
2003,315.683732259773,390.614567846321,1519.40882565413,727.514500281372,40.2539457026377,93.5113274515996,417.698975593417,303.084670898581,NA,NA,31245.1297335085,15426.8212639626,1517.69207176759,430.789346482617,2151.40320126485,73711,1
2004,326.118803544934,407.273952445809,1588.67522147255,747.473691564352,43.132854330584,98.0903299588672,450.041230056342,315.471867709321,NA,NA,31724.3740646598,15318.5670111494,1577.53652725096,457.847313710392,2258.73104926372,73711,1
2005,334.025997405023,420.264916822833,1593.91566250785,745.10762429364,43.564044850382,101.017157136954,439.858595626043,313.453198178854,NA,NA,32082.8069889729,15197.6570184431,1588.74294170877,452.752572486351,2321.7555012486,73711,1
2006,338.796582651454,429.086394890787,1567.23319770283,732.387373742576,43.3252760307272,104.669177373773,415.565005648767,309.611804179278,NA,NA,32433.7649277328,15116.6418299042,1574.21439216831,439.010307332632,2347.10528901714,73711,1
2007,340.500585692856,433.938021435838,1525.05808951953,716.497972563087,39.8966193481052,101.547521411599,361.034958192676,286.72273497646,NA,NA,32852.4635093688,15129.3839233436,1546.47272879059,395.282629449203,2351.2605784224,73711,1
2008,339.80448530601,435.678403581211,1476.95678455562,702.108768841999,38.0325590940455,100.547276517559,323.870159437343,272.956999867918,NA,NA,33365.7229101684,15256.5867244026,1513.62017446789,367.082631925177,2343.86492962779,73711,1
2009,337.337114286776,435.026526705972,1423.71254532221,688.870275335058,35.8976543052192,97.6614643633425,287.624389469026,256.603686175257,NA,NA,33948.2882402911,15473.7512378996,1476.51437696338,337.25113833104,2326.37604367166,73711,1
2010,333.629125916037,432.636020006405,1367.847957212,678.543384714893,33.0673578606271,91.2818170951568,249.180510758619,234.408484751218,NA,NA,34603.6351823219,15799.4143878049,1437.84941615223,301.649352018731,2304.93811227376,73711,1
2011,329.035959049926,428.858261228548,1329.35917134315,676.613879076975,30.6696006768041,85.4159570605045,221.818741882916,219.520083210422,NA,NA,35294.4942911537,16213.9721702663,1411.43029853601,275.914357779303,2283.69791989781,73711,1
2012,323.849921511365,423.989513452952,1298.90744067591,677.203962677911,29.6316768306916,82.6935921138924,210.137108174535,216.127988106896,NA,NA,35950.3546051098,16641.2877975856,1389.74160050424,266.151598899959,2265.50422544291,73711,1
2013,318.62375498145,418.818552123103,1255.97658406295,673.673775652293,28.1017774546169,79.7939014420271,194.291609354994,210.961609309541,NA,NA,36571.0881215309,17058.8119723826,1359.13802498227,252.945817246749,2245.82980718173,73711,1
2014,313.566615627366,413.752769489361,1205.56978923502,667.888789622514,26.3074298949523,76.4856651522943,176.03916933156,203.642154416115,NA,NA,37174.4243051065,17473.2209491919,1323.53519515215,237.12237998613,2223.09809992985,73711,1
2015,308.520953964947,408.593772241157,1149.24114031283,660.119541018413,24.9730400236169,73.1360849976518,160.191876819897,195.436484733206,NA,NA,37756.0383332876,17888.5163260597,1283.74400709544,222.472791321906,2192.15080923123,73711,1
2016,303.198348956797,402.943062974048,1099.56800002576,653.327633428765,23.4125501534862,68.752638104923,144.982725352702,185.406818183816,NA,NA,38322.5662830733,18315.7587452531,1247.6981414116,206.777924615137,2156.02941089989,73711,1
2017,297.584089346309,396.827029227582,1051.89343755939,644.441499985086,22.0183973675907,68.4295888255264,132.835810198269,186.367887350915,NA,NA,38840.6603523075,18701.7205891863,1211.48464703276,199.601525227512,2117.44011603331,73711,1
2018,291.934144163518,390.590256483212,1018.72655010809,637.945400798028,21.6551486051701,67.8540519459292,127.852948141121,186.53951524699,NA,NA,39273.9931368047,19003.5518727002,1184.32157740321,196.477163283073,2075.49037722077,73711,1
2019,286.635193543192,384.724641760075,1013.39438595684,639.0568014275,21.3509883353375,67.1385836094971,126.13304331756,187.476193574296,NA,NA,39680.470447448,19253.7759643392,1176.30760732145,195.464187173787,2041.87021570284,73711,1
2020,282.240114335613,380.040454122507,1018.59067844312,642.66160818592,21.0565594617882,66.4389721828997,126.114758319295,188.639241313734,NA,NA,40025.964182274,19429.4252814383,1176.25572816457,195.503281667421,2024.1332548453,73711,1
2021,278.883160453558,376.705021562657,1027.59169435376,646.868031028104,20.7931036873087,65.804686694271,126.881306893808,190.119101713097,NA,NA,40323.3559206053,19555.594573091,1179.75380144393,196.162875366518,2016.40647214611,73711,1
2022,276.491952640987,374.597690058513,1037.59095299532,650.86005206466,20.574921746556,65.2958127368303,128.041740389139,191.671210587267,NA,NA,40574.6322831059,19638.9223250955,1184.79156839316,197.152838974747,2015.18448308471,73711,1
2023,274.889188996453,373.481346319335,1047.42342694533,654.255140768197,20.40570205435,64.9316986381176,129.369549229269,193.147418590865,NA,NA,40783.8345460434,19684.1149880408,1190.3495156932,198.292803797316,2017.84920864082,73711,1
2024,273.88678364473,373.106076652065,1056.57980407201,656.877621668763,20.2823906808992,64.7050198243312,130.732773758182,194.459686077608,NA,NA,40955.1461952262,19695.6686606959,1195.85127063415,199.465788801563,2022.62906957729,73711,1
2025,273.322547138373,373.255823888137,1064.83883175204,658.652723428025,20.1985402070819,64.5952726866101,132.055382631603,195.557083718645,NA,NA,41092.4496178741,19677.80730541,1200.95423843192,200.594485229323,2028.35988445298,73711,1
2026,273.068853215403,373.75979360437,1072.11392666308,659.563752608438,20.1466539720581,64.5778141912763,133.29476531153,196.412784324879,NA,NA,41199.2264638567,19634.4622393287,1205.45560664121,201.628355737298,2034.28471763355,73711,1
2027,273.029884758962,374.489172160456,1078.38611455793,659.63096982983,20.1195360890456,64.6288981519287,134.428234563983,197.016220322037,NA,NA,41278.6030474864,19569.2832337183,1209.242864684,202.535675871586,2039.91702509491,73711,1
2018,291.99515435045,390.372418752015,947.775142400788,555.926492742355,21.6669167915315,67.847061803889,121.112865916825,168.482923704195,NA,NA,39230.4432624798,19007.0909355437,1108.33074904249,184.67839684943,2053.44918671496,73711,2
2019,285.403969543238,381.41904497962,836.631948861638,444.741830758311,21.3815523997606,66.9812659648699,106.753817415524,136.919221978168,NA,NA,39446.0221166922,19301.9272956419,989.408439240851,162.096949112338,1924.01509904125,73711,2
2020,277.792850660547,370.29257301357,786.200802876231,401.272969204568,21.0660751778457,65.8498270181415,98.3015304484743,118.454196930292,NA,NA,39459.8553549969,19491.7228800462,932.761612667058,148.508589046786,1809.13643086791,73711,2
2021,270.297858189204,359.193628727923,761.818222190085,383.078174587094,20.6907453022125,64.4500484533536,93.3686468598031,108.252571021894,NA,NA,39405.787976745,19633.6279693286,901.882613119432,140.408889069092,1725.49776657547,73711,2
2022,263.876796628741,349.600368464285,749.288539934153,374.867026316575,20.2906730565952,62.963775451736,90.4919225438353,102.64373196956,NA,NA,39326.856277897,19744.1043976207,883.283835710984,135.447486061386,1668.29357743767,73711,2
2023,258.846559699338,341.977929068218,742.363764869606,370.928259496104,19.9090968940031,61.559973223247,88.800762751575,99.5466930301097,NA,NA,39235.8648965623,19827.1495993949,871.344249268642,132.311818466081,1629.64088315812,73711,2
2024,255.132683369833,336.222053785132,738.148823787959,368.973324476047,19.5747076286555,60.338957387398,87.7919705382376,97.8321722626973,NA,NA,39137.2100587425,19884.8017135373,863.354827563852,130.279400544203,1603.35431038507,73711,2
2025,252.51248526677,332.018046382293,735.237334476734,367.976301015907,19.299934198997,59.3377926569353,87.1738860193711,96.8856978698294,NA,NA,39032.4400701454,19919.0386829175,857.817214749281,128.937665383162,1585.22878097014,73711,2
2026,250.743058505646,329.022462706054,732.92109232008,367.4183769402,19.0856391145068,58.552338878849,86.7766062315268,96.3658638347034,NA,NA,38921.92622864,19931.9231466944,853.820983828894,128.038632431858,1572.5034231734,73711,2
2027,249.611348970713,326.933751651665,730.835705472386,367.013463589704,18.9261683613005,57.957285339728,86.5012576788018,96.0781008061838,NA,NA,38805.6554319491,19925.5830985679,850.78450759409,127.42614440928,1563.36508315248,73711,2
2018,291.981965643037,390.354682224839,942.500334608501,554.591741277874,21.6668254544662,67.8467442985369,121.046776834639,168.437054922629,NA,NA,39230.4559108608,19007.1022461048,1104.80554977141,184.62117079494,2052.41164873601,73711,3
2019,285.272815200288,381.24301157736,827.622035447777,443.246909814723,21.3796036198696,66.9744565519935,106.45808006166,136.748078014767,NA,NA,39446.1745488665,19302.0486169581,983.61597326276,161.852919090956,1919.55249598781,73711,3
2020,277.505519674758,369.908407303501,780.350285409101,402.32880350011,21.0588278304793,65.8247197030062,97.9158571890688,118.350904255359,NA,NA,39460.2471911176,19491.9817503512,929.679853095781,148.234328775849,1803.93083613523,73711,3
2021,269.95628248253,358.739629385187,759.296269828815,386.805442736905,20.6775439762712,64.4050785957603,93.0473032373277,108.403115035806,NA,NA,39406.3955360897,19633.8725402888,901.776968976418,140.27200473108,1722.06966017291,73711,3
2022,263.598328181487,349.233942872884,748.543080039463,380.333257836081,20.2744521338513,62.9097876973672,90.2821502158816,103.089806950145,NA,NA,39327.5821237233,19744.0921924714,885.015739964483,135.499404472436,1667.30681488779,73711,3
2023,258.691193574599,341.778597149648,742.017735423587,377.149438757789,19.8939361128636,61.5111829665835,88.6807093427582,100.227349896549,NA,NA,39236.6159218056,19826.6651977504,873.782489077374,132.521908756008,1630.59209467278,73711,3
2024,255.100183959251,336.188649264966,737.334850922186,375.233805888071,19.5636382973785,60.3053642815469,87.7166591736594,98.651058161076,NA,NA,39137.9379492996,19883.7306791463,865.700219067525,130.585840591021,1605.36244869802,73711,3
2025,252.565821807284,332.100702624166,733.509808157365,373.840999896476,19.2940689028029,59.3225381048198,87.1002166786098,97.7522487972011,NA,NA,39033.1279075306,19917.3337093295,859.586603401018,129.278051956294,1587.46252876976,73711,3
2026,250.832151229091,329.154397198387,730.113271184658,372.663340488919,19.0843523782156,58.5526745641724,86.6727108202983,97.2115934570242,NA,NA,38922.5885752343,19929.6065563493,854.764613928269,128.363008568243,1574.33614857825,73711,3
2027,249.688819105527,327.052130414106,726.945399035839,371.553121825562,18.9277594480964,57.9670356623197,86.3477150634786,96.8585480887552,NA,NA,38806.3330823508,19922.7356205728,850.808442844193,127.700040414806,1564.3916184183,73711,3
